VIN,year,week,check_result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE9ML535639,2023,9,NOK,"1012: 99.64%
1010: 51.57%
3005: 13.2%
2005: 11.98%
3003: 10.78%
1007: 10.49%
4008: 5.08%
4006: 4.65%
2010: 0.61%
2011: 0.5%
2004: 0.29%
2013: 0.27%
2009: 0.27%
2015: 0.02%",0,10.78,0
LYVXEEDE9ML535639,2023,10,NOK,"1012: 99.77%
1010: 46.49%
3003: 15.59%
1007: 15.26%
2005: 11.44%
4006: 6.68%
3005: 3.52%
4008: 0.55%
2015: 0.03%
1008: 0.03%",0,15.59,0
LYVXEEDE9ML535639,2023,11,NOK,"1012: 99.59%
1010: 42.05%
2005: 12.92%
3003: 12.77%
1007: 12.58%
4006: 5.49%
3005: 3.6%
4008: 1.06%
2015: 0.07%
2004: 0.02%",0,12.77,0
LYVXEEDE9ML535639,2023,12,NOK,"1012: 99.69%
1010: 38.46%
2005: 14.18%
3003: 11.47%
1007: 11.04%
4006: 5.07%
3005: 2.74%
4008: 0.58%
2015: 0.09%",0,11.47,0
LYVXEEDE9ML535639,2023,13,NOK,"1012: 99.65%
1010: 45.55%
3003: 17.94%
1007: 17.63%
2005: 13.4%
4006: 5.31%
3005: 4.64%
4008: 1.49%
2015: 0.08%
1008: 0.01%
2009: 0.01%",0,17.94,0
LYVXEEDE9ML535639,2023,14,NOK,"1012: 99.8%
1010: 44.24%
3005: 11.35%
3003: 10.9%
1007: 10.57%
2005: 10.57%
4006: 4.41%
4008: 3.8%
1008: 0.08%
2004: 0.04%
2015: 0.04%",0,10.9,0
LYVXEEDE0ML448826,2023,9,NOK,"1012: 99.91%
1010: 52.62%
3003: 28.76%
1007: 28.32%
2005: 8.92%
4006: 5.33%
3005: 2.19%
4008: 0.52%",0,28.76,0
LYVXEEDE0ML448826,2023,10,NOK,"1012: 99.77%
1010: 61.06%
3003: 48.38%
1007: 48.33%
2005: 8.71%
4006: 2.98%
3005: 1.35%
4008: 0.23%
2015: 0.18%",0,48.38,0
LYVXEEDE0ML448826,2023,11,NOK,"1012: 99.78%
1010: 51.13%
3003: 35.17%
1007: 34.95%
2005: 9.76%
4006: 7.39%
3005: 1.19%
4008: 0.11%",0,35.17,0
LYVXEEDE0ML448826,2023,12,NOK,"1012: 99.83%
1010: 62.11%
3003: 33.26%
1007: 33.05%
2005: 6.85%
4006: 6.01%
3005: 1.61%
4008: 0.37%
2015: 0.03%",0,33.26,0
LYVXEEDE0ML448826,2023,13,NOK,"1012: 99.78%
1010: 59.33%
3003: 46.64%
1007: 46.5%
3005: 9.58%
2005: 9.31%
4006: 4.23%
4008: 3.39%
2015: 0.09%",0,46.64,0
LYVXEEDE0ML448826,2023,14,NOK,"1012: 99.78%
3003: 47.59%
1007: 47.15%
1010: 47.15%
2005: 10.96%
4006: 5.7%
3005: 3.51%
4008: 0.44%",0,47.59,0
LYVXEEDE0ML575883,2023,9,NOK,"1012: 99.51%
1010: 39.16%
3003: 27.09%
1007: 27.09%
2005: 11.82%
4006: 10.34%
3005: 2.96%
4008: 0.74%",0,27.09,0
LYVXEEDE0ML575883,2023,10,NOK,"1012: 100.0%
1010: 46.19%
3003: 13.6%
1007: 12.86%
2005: 10.91%
4006: 9.27%
3005: 4.48%
4008: 1.2%
1008: 0.15%",0,13.6,0
LYVXEEDE0ML575883,2023,11,NOK,"1012: 99.84%
1010: 45.46%
2005: 14.09%
3003: 9.63%
1007: 9.0%
4006: 6.13%
3005: 3.74%
4008: 0.88%
2004: 0.08%
2015: 0.08%",0,9.63,0
LYVXEEDE0ML575883,2023,12,NOK,"1012: 99.95%
1010: 45.41%
3003: 26.05%
1007: 25.84%
2005: 9.97%
4006: 5.38%
3005: 2.85%
4008: 0.63%",0,26.05,0
LYVXEEDE0ML575883,2023,13,NOK,"1012: 99.71%
1010: 38.52%
3003: 14.3%
1007: 13.81%
2005: 11.38%
4006: 7.98%
3005: 3.79%
4008: 1.07%",0,14.3,0
LYVXEEDE0ML575883,2023,14,NOK,"1012: 99.44%
1010: 78.65%
3003: 71.28%
1007: 71.07%
2005: 3.72%
3005: 0.98%
4006: 0.84%
4008: 0.21%",0,71.28,0
LYVXEEDE2ML530797,2023,9,NOK,"1012: 99.81%
1010: 59.88%
3003: 37.12%
1007: 36.89%
2005: 7.06%
4006: 3.0%
3005: 1.29%
4008: 0.32%
2015: 0.1%
1008: 0.03%",0,37.12,0
LYVXEEDE2ML530797,2023,10,NOK,"1012: 99.67%
1010: 58.79%
3003: 30.41%
1007: 30.19%
2005: 8.8%
4006: 3.37%
3005: 1.07%
4008: 0.14%
2015: 0.11%",0,30.41,0
LYVXEEDE2ML530797,2023,11,NOK,"1012: 99.84%
1010: 53.84%
3003: 50.2%
1007: 50.09%
2005: 10.59%
4006: 3.34%
3005: 1.2%
4008: 0.29%
2015: 0.11%",0,50.2,0
LYVXEEDE2ML530797,2023,12,NOK,"1012: 99.82%
1010: 61.9%
3003: 55.94%
1007: 55.78%
4006: 7.8%
2005: 6.0%
3005: 1.09%
4008: 0.2%
2015: 0.07%
1008: 0.02%",0,55.94,0
LYVXEEDE2ML530797,2023,13,NOK,"1012: 99.66%
1010: 67.26%
3003: 41.4%
1007: 41.19%
4006: 7.95%
2005: 5.52%
3005: 1.41%
4008: 0.31%
2015: 0.05%",0,41.4,0
LYVXEEDE2ML530797,2023,14,NOK,"1012: 99.45%
1010: 60.09%
3003: 45.5%
1007: 45.5%
2005: 5.69%
3005: 1.28%
4006: 1.19%
4008: 0.28%",0,45.5,0
LYVXEEDE2ML530847,2023,9,NOK,"1012: 99.85%
1010: 57.92%
2005: 5.51%
3005: 2.14%
4006: 2.14%
3003: 0.92%
1007: 0.69%
4008: 0.38%
2015: 0.15%
1008: 0.08%",0,0.92,0
LYVXEEDE2ML530847,2023,10,NOK,"1012: 99.65%
1010: 62.6%
2005: 6.95%
4006: 4.96%
3003: 1.81%
1007: 1.68%
3005: 1.6%
4008: 0.52%
2015: 0.22%",0,1.81,0
LYVXEEDE2ML530847,2023,11,NOK,"1012: 99.81%
1010: 52.99%
3003: 47.2%
1007: 47.16%
2005: 7.59%
4006: 4.37%
3005: 2.72%
4008: 0.38%
2015: 0.04%",0,47.2,0
LYVXEEDE2ML530847,2023,12,NOK,"1012: 99.62%
1010: 61.51%
3003: 49.71%
1007: 49.64%
2005: 5.46%
4006: 3.68%
3005: 0.99%
4008: 0.24%
2015: 0.1%",0,49.71,0
LYVXEEDE2ML530847,2023,13,NOK,"1012: 99.89%
1010: 60.13%
3003: 53.63%
1007: 53.38%
2005: 8.94%
4006: 6.58%
3005: 1.49%
4008: 0.43%
2004: 0.03%
2015: 0.03%
1008: 0.03%",0,53.63,0
LYVXEEDE2ML530847,2023,14,NOK,"1012: 99.81%
1010: 63.53%
2005: 8.09%
4006: 4.6%
3003: 3.67%
1007: 3.61%
3005: 0.81%
4008: 0.12%
1008: 0.06%",0,3.67,0
LYVXEEDE2ML536213,2023,9,NOK,"1012: 99.62%
1010: 60.38%
3003: 43.92%
1007: 43.73%
2005: 6.79%
4006: 5.93%
3005: 3.64%
4008: 0.86%
2015: 0.1%",0,43.92,0
LYVXEEDE2ML536213,2023,10,NOK,"1012: 99.91%
1010: 53.3%
3003: 17.41%
1007: 17.24%
2005: 8.88%
4006: 6.52%
3005: 2.23%
4008: 0.43%
2015: 0.09%",0,17.41,0
LYVXEEDE2ML536213,2023,11,NOK,"1012: 99.84%
1010: 51.19%
3003: 28.16%
1007: 27.95%
2005: 7.34%
4006: 5.28%
3005: 2.75%
4008: 0.37%
2015: 0.11%",0,28.16,0
LYVXEEDE2ML536213,2023,12,NOK,"1012: 99.57%
1010: 58.15%
3003: 41.72%
1007: 41.46%
2005: 5.56%
4006: 4.35%
3005: 2.35%
4008: 0.3%
2004: 0.04%
2015: 0.04%",0,41.72,0
LYVXEEDE2ML536213,2023,13,NOK,"1012: 99.72%
1010: 51.97%
3003: 27.73%
1007: 27.26%
2005: 8.46%
4006: 5.73%
3005: 3.2%
4008: 0.66%
1008: 0.09%",0,27.73,0
LYVXEEDE2ML536213,2023,14,NOK,"1012: 99.88%
1010: 80.61%
3003: 8.46%
1007: 8.46%
4006: 2.47%
2005: 2.23%
3005: 1.53%
4008: 0.24%
2015: 0.12%
1008: 0.12%",0,8.46,0
LYVXEEDE4ML485264,2023,9,NOK,"1012: 99.81%
1010: 33.46%
2005: 14.23%
3003: 7.07%
1007: 6.69%
4006: 5.56%
3005: 1.79%
4008: 0.38%",0,7.07,0
LYVXEEDE4ML485264,2023,11,NOK,"1012: 99.75%
1010: 32.64%
3003: 21.17%
1007: 20.59%
2005: 14.31%
4006: 5.86%
3005: 3.43%
4008: 0.75%",0,21.17,0
LYVXEEDE4ML485264,2023,12,NOK,"1012: 99.86%
1010: 39.32%
3003: 22.71%
1007: 22.62%
2005: 12.9%
4006: 3.75%
3005: 2.72%
4008: 0.61%
2015: 0.09%",0,22.71,0
LYVXEEDE4ML485264,2023,13,NOK,"1012: 99.71%
1010: 35.8%
3003: 19.67%
1007: 19.28%
2005: 13.37%
4006: 9.59%
3005: 2.48%
4008: 0.53%
2015: 0.05%",0,19.67,0
LYVXEEDE4ML485264,2023,14,NOK,"1012: 100.0%
1010: 36.48%
3003: 27.87%
1007: 26.84%
2005: 12.09%
4006: 9.84%
3005: 2.46%
4008: 0.41%",0,27.87,0
LYVXEEDE4ML545866,2023,9,NOK,"1012: 99.83%
1010: 46.35%
3003: 19.52%
1007: 19.19%
4006: 10.36%
2005: 8.32%
3005: 4.58%
4008: 0.85%",0,19.52,0
LYVXEEDE4ML545866,2023,10,NOK,"1012: 99.52%
1010: 52.15%
3003: 23.86%
1007: 23.79%
2005: 11.45%
4006: 3.95%
3005: 2.79%
4008: 0.82%",0,23.86,0
LYVXEEDE4ML545866,2023,11,NOK,"1012: 99.79%
1010: 55.87%
3003: 47.9%
1007: 47.74%
4006: 11.86%
2005: 9.84%
3005: 2.66%
4008: 0.43%
2015: 0.05%",0,47.9,0
LYVXEEDE4ML545866,2023,12,NOK,"1012: 99.74%
1010: 43.83%
3003: 29.65%
1007: 29.34%
2005: 12.55%
4006: 6.17%
3005: 2.46%
4008: 0.73%
2015: 0.05%",0,29.65,0
LYVXEEDE4ML545866,2023,13,NOK,"1012: 99.69%
3003: 53.29%
1007: 52.98%
1010: 51.14%
2005: 10.53%
4006: 4.71%
3005: 3.09%
4008: 0.76%",0,53.29,0
LYVXEEDE4ML545866,2023,14,NOK,"1012: 99.63%
1010: 45.15%
2005: 12.69%
3003: 11.57%
1007: 11.19%
4006: 2.61%
3005: 1.87%
4008: 0.37%",0,11.57,0
LYVXEEDE6NL670837,2023,9,NOK,"1012: 99.79%
3005: 64.61%
1010: 55.08%
3003: 27.8%
1007: 27.59%
4008: 26.28%
2005: 7.7%
4006: 2.2%
1008: 0.05%",0,27.8,0
LYVXEEDE6NL670837,2023,10,NOK,"1012: 99.67%
3005: 69.94%
1010: 53.55%
3003: 42.62%
1007: 42.39%
4008: 26.92%
2005: 10.21%
4006: 3.04%
2015: 0.03%",0,42.62,0
LYVXEEDE6NL670837,2023,11,NOK,"1012: 99.65%
1010: 56.75%
3003: 52.54%
1007: 52.49%
3005: 41.78%
4008: 16.1%
2005: 7.74%
4006: 7.12%
2015: 0.03%
1008: 0.03%",0,52.54,0
LYVXEEDE6NL670837,2023,12,NOK,"1012: 99.8%
3005: 73.99%
1010: 55.78%
3003: 37.98%
1007: 37.75%
4008: 30.99%
2005: 7.36%
4006: 1.59%
2015: 0.12%",0,37.98,0
LYVXEEDE6NL670837,2023,13,NOK,"1012: 99.88%
3005: 86.53%
1010: 65.96%
3003: 60.32%
1007: 60.24%
4008: 35.82%
2005: 8.15%
4006: 1.99%
2015: 0.04%
1008: 0.04%",0,60.32,0
LYVXEEDE6NL670837,2023,14,NOK,"1012: 99.54%
3005: 76.88%
1010: 57.06%
4008: 29.73%
3003: 18.34%
1007: 18.0%
2005: 9.68%
4006: 1.37%
2015: 0.11%",0,18.34,0
LYVXEEDEXML531051,2023,9,NOK,"1012: 99.73%
1010: 57.58%
3003: 45.14%
1007: 45.03%
3005: 11.54%
2005: 6.7%
4008: 3.77%
4006: 3.46%",0,45.14,0
LYVXEEDEXML531051,2023,10,NOK,"1012: 99.72%
1010: 61.56%
3003: 51.77%
1007: 51.63%
2005: 5.53%
4006: 1.99%
3005: 0.85%
4008: 0.14%",0,51.77,0
LYVXEEDEXML531051,2023,11,NOK,"1012: 99.73%
1010: 57.9%
3003: 29.27%
1007: 29.04%
2005: 9.24%
4006: 5.14%
3005: 0.91%
4008: 0.14%
2015: 0.05%
1008: 0.05%",0,29.27,0
LYVXEEDEXML531051,2023,12,NOK,"1012: 99.8%
1010: 57.36%
3003: 39.43%
1007: 39.17%
2005: 8.59%
4006: 5.86%
3005: 1.35%
4008: 0.26%
2015: 0.14%
2004: 0.03%",0,39.43,0
LYVXEEDEXML531051,2023,13,NOK,"1012: 99.66%
1010: 63.57%
3003: 50.1%
1007: 49.95%
4006: 11.52%
2005: 9.42%
3005: 2.39%
4008: 0.78%
2015: 0.12%",0,50.1,0
LYVXEEDEXML531051,2023,14,NOK,"1012: 99.75%
1010: 43.92%
4006: 23.57%
2005: 11.66%
3005: 3.97%
3003: 1.99%
1007: 1.24%
4008: 0.25%",0,1.99,0
LYVXEEDEXML545676,2023,9,NOK,"1012: 100.0%
1010: 50.81%
3003: 12.76%
1007: 12.53%
2005: 9.98%
3005: 3.71%
4006: 1.86%
4008: 0.46%",0,12.76,0
LYVXEEDEXML545676,2023,10,NOK,"1012: 98.97%
1010: 64.95%
3005: 7.22%
4006: 6.19%
2005: 2.06%
3003: 1.03%
1007: 1.03%",0,1.03,0
LYVXEEDEXML545676,2023,11,NOK,"1012: 99.69%
1010: 40.17%
3003: 10.68%
1007: 10.45%
2005: 9.52%
4006: 3.38%
3005: 2.0%
4008: 0.38%
2015: 0.15%",0,10.68,0
LYVXEEDEXML545676,2023,12,NOK,"1012: 99.85%
1010: 48.17%
3003: 14.2%
1007: 13.71%
2005: 10.1%
4006: 10.0%
3005: 2.39%
4008: 0.63%
2015: 0.2%",0,14.2,0
LYVXEEDEXML545676,2023,13,NOK,"1012: 100.0%
1010: 51.16%
3003: 36.69%
1007: 36.18%
2005: 7.24%
3005: 3.36%
4006: 3.36%
4008: 0.26%",0,36.69,0
LYVXEEDEXML545676,2023,14,NOK,"1010: 100.0%
1012: 100.0%
3005: 20.0%
4006: 10.0%",0,0,0
LYVXEEDE0ML489618,2023,9,NOK,"1012: 99.56%
1010: 22.22%
2005: 20.0%
3003: 13.33%
1007: 13.33%
4006: 10.67%
3005: 4.0%
4008: 0.44%",0,13.33,0
LYVXEEDE0ML489618,2023,10,NOK,"1012: 99.6%
1010: 41.79%
3003: 25.6%
1007: 25.12%
2005: 13.45%
4006: 10.79%
3005: 2.98%
4008: 0.4%",0,25.6,0
LYVXEEDE0ML489618,2023,11,NOK,"1012: 99.86%
1010: 42.83%
3003: 38.46%
1007: 38.25%
2005: 11.89%
4006: 7.38%
3005: 3.83%
4008: 0.61%
1008: 0.07%",0,38.46,0
LYVXEEDE0ML489618,2023,12,NOK,"1012: 99.44%
1010: 35.42%
3003: 25.0%
1007: 24.72%
2005: 17.22%
4006: 5.83%
3005: 3.06%
4008: 0.42%
1008: 0.14%",0,25,0
LYVXEEDE0ML489618,2023,13,NOK,"1012: 99.9%
3003: 64.74%
1007: 64.74%
1010: 59.38%
2005: 9.88%
4006: 5.22%
3005: 1.96%
4008: 0.4%
2004: 0.1%",0,64.74,0
LYVXEEDE0ML489618,2023,14,NOK,"1012: 99.8%
3003: 67.99%
1007: 67.99%
1010: 42.94%
2005: 12.72%
4006: 9.34%
3005: 2.58%
4008: 0.4%
4005: 0.2%
4007: 0.2%",0,67.99,0
LYVXEEDE0ML536131,2023,9,NOK,"1012: 99.84%
1010: 50.36%
3003: 36.61%
1007: 36.37%
4006: 10.95%
2005: 9.59%
3005: 2.8%
4008: 0.56%
2015: 0.08%",0,36.61,0
LYVXEEDE0ML536131,2023,10,NOK,"1012: 99.76%
1010: 62.21%
3003: 49.58%
1007: 49.27%
4006: 9.01%
2005: 7.07%
3005: 3.26%
4008: 0.79%",0,49.58,0
LYVXEEDE0ML536131,2023,11,NOK,"1012: 99.81%
1010: 64.57%
3003: 55.06%
1007: 55.02%
2005: 6.52%
4006: 2.84%
3005: 1.86%
4008: 0.38%
2015: 0.04%",0,55.06,0
LYVXEEDE0ML536131,2023,12,NOK,"1012: 99.87%
1010: 55.14%
3003: 19.81%
1007: 19.55%
2005: 6.6%
4006: 4.36%
3005: 2.33%
4008: 0.63%
2015: 0.04%",0,19.81,0
LYVXEEDE0ML536131,2023,13,NOK,"1012: 99.62%
1010: 62.37%
3003: 23.71%
1007: 23.49%
2005: 5.38%
3005: 3.12%
4006: 2.74%
4008: 0.75%
2015: 0.05%
1008: 0.05%",0,23.71,0
LYVXEEDE0ML536131,2023,14,NOK,"1012: 99.86%
3003: 69.43%
1007: 69.29%
1010: 66.71%
4006: 4.89%
2005: 4.08%
3005: 2.85%
4008: 0.82%
1008: 0.14%",0,69.43,0
LYVXEEDE2ML453316,2023,9,NOK,"1012: 99.58%
3003: 69.84%
1007: 69.76%
1010: 61.5%
2005: 7.96%
4006: 3.79%
3005: 1.63%
4008: 0.3%
2015: 0.15%
1008: 0.04%",0,69.84,0
LYVXEEDE2ML453316,2023,10,NOK,"1012: 99.76%
1010: 61.55%
3003: 52.87%
1007: 52.69%
2005: 9.14%
4006: 5.42%
3005: 2.45%
4008: 0.66%
2015: 0.05%
1008: 0.05%",0,52.87,0
LYVXEEDE2ML453316,2023,11,NOK,"1012: 99.61%
1010: 58.45%
3003: 46.9%
1007: 46.9%
2005: 10.14%
4006: 9.48%
3005: 1.79%
4008: 0.47%
2015: 0.23%
1008: 0.04%",0,46.9,0
LYVXEEDE2ML453316,2023,12,NOK,"1012: 99.73%
1010: 57.76%
3003: 46.57%
1007: 46.46%
2005: 9.16%
4006: 3.89%
3005: 2.63%
4008: 0.55%",0,46.57,0
LYVXEEDE2ML453316,2023,13,NOK,"1012: 99.51%
3003: 65.75%
1007: 65.66%
1010: 64.61%
2005: 8.55%
4006: 5.09%
3005: 1.79%
4008: 0.62%
2015: 0.03%
1008: 0.03%",0,65.75,0
LYVXEEDE2ML453316,2023,14,NOK,"1012: 99.73%
1010: 47.58%
3003: 41.45%
1007: 41.26%
2005: 13.91%
4006: 4.85%
3005: 2.38%
4008: 0.46%
2004: 0.09%
1008: 0.09%",0,41.45,0
LYVXEEDE4ML545656,2023,10,NOK,"1012: 100.0%
1010: 36.3%
3003: 23.56%
1007: 23.32%
2005: 10.1%
4006: 8.89%
3005: 5.29%
4008: 0.72%",0,23.56,0
LYVXEEDE4ML545656,2023,11,NOK,"1012: 100.0%
1010: 21.62%
2005: 17.57%
3003: 8.11%
1007: 8.11%
4006: 6.76%
3005: 5.41%",0,8.11,0
LYVXEEDE4ML545656,2023,12,NOK,"1012: 100.0%
1010: 28.03%
2005: 12.8%
4006: 12.46%
3003: 9.34%
1007: 9.34%
3005: 2.77%
4008: 1.04%
1008: 0.35%",0,9.34,0
LYVXEEDE4ML545656,2023,13,NOK,"1012: 99.74%
1010: 59.76%
3003: 25.55%
1007: 25.35%
4006: 9.0%
2005: 6.22%
3005: 2.91%
4008: 0.2%",0,25.55,0
LYVXEEDE4ML545656,2023,14,NOK,"1012: 100.0%
3003: 81.43%
1007: 81.43%
1010: 33.57%
2005: 9.29%
4006: 8.57%
3005: 4.29%
4008: 0.71%",0,81.43,0
LYVXEEDE5ML495804,2023,9,NOK,"1012: 99.48%
3003: 73.75%
1007: 73.52%
1010: 54.86%
2005: 5.47%
4006: 3.8%
3005: 1.38%
4008: 0.35%
2015: 0.12%",0,73.75,0
LYVXEEDE5ML495804,2023,10,NOK,"1012: 99.44%
1010: 31.47%
3003: 14.25%
1007: 13.97%
2005: 10.24%
4006: 6.05%
3005: 1.3%
4008: 0.28%",0,14.25,0
LYVXEEDE5ML495804,2023,11,NOK,"1012: 99.66%
1010: 45.41%
3003: 37.34%
1007: 37.17%
4006: 9.65%
2005: 6.16%
3005: 1.61%
4008: 0.27%
2015: 0.13%
1008: 0.03%",0,37.34,0
LYVXEEDE5ML495804,2023,12,NOK,"1012: 99.56%
1010: 30.15%
3003: 19.31%
1007: 18.98%
2005: 10.88%
4006: 7.13%
3005: 2.24%
4008: 0.44%
2015: 0.1%
2004: 0.03%
1008: 0.03%",0,19.31,0
LYVXEEDE5ML495804,2023,13,NOK,"1012: 99.74%
1010: 57.75%
3003: 57.21%
1007: 57.1%
2005: 8.63%
4006: 7.77%
3005: 0.93%
2010: 0.37%
2011: 0.35%
2013: 0.26%
2004: 0.26%
4008: 0.23%
2015: 0.12%
1008: 0.02%",0,57.21,0
LYVXEEDE5ML495804,2023,14,NOK,"1012: 99.84%
1010: 40.79%
3003: 24.25%
1007: 23.54%
2005: 14.49%
4006: 5.67%
2015: 1.81%
3005: 1.42%
4008: 0.31%
1008: 0.08%",0,24.25,0
LYVXEEDE5ML531023,2023,9,NOK,"1012: 99.54%
1010: 61.74%
3003: 38.71%
1007: 38.58%
2008: 13.73%
4006: 12.3%
2005: 6.64%
3005: 2.02%
4008: 0.52%
2015: 0.07%",0,38.71,0
LYVXEEDE5ML531023,2023,10,NOK,"1012: 99.8%
1010: 57.29%
3003: 44.58%
1007: 44.37%
4006: 7.81%
2005: 6.33%
2008: 5.34%
3005: 3.97%
4008: 1.34%
2015: 0.06%
1008: 0.03%",0,44.58,0
LYVXEEDE5ML531023,2023,11,NOK,"1012: 99.7%
1010: 53.74%
3003: 43.1%
1007: 42.97%
2005: 7.08%
4006: 5.12%
3005: 4.25%
4008: 1.36%
2015: 0.2%",0,43.1,0
LYVXEEDE5ML531023,2023,12,NOK,"1012: 99.65%
1010: 59.9%
3003: 54.07%
1007: 54.04%
4006: 12.31%
2005: 6.34%
3005: 2.29%
4008: 0.59%
2015: 0.03%
1008: 0.03%",0,54.07,0
LYVXEEDE5ML531023,2023,13,NOK,"1012: 99.57%
1010: 52.25%
3003: 34.39%
1007: 34.27%
4006: 9.37%
2005: 7.24%
3005: 4.35%
4008: 1.49%
2015: 0.24%",0,34.39,0
LYVXEEDE5ML531023,2023,14,NOK,"1012: 100.0%
1010: 71.03%
3003: 10.18%
1007: 10.18%
4006: 6.23%
2005: 4.67%
3005: 2.49%
4008: 0.52%
2015: 0.1%
1008: 0.1%",0,10.18,0
LYVXEEDE5NL659134,2023,9,NOK,"1012: 99.85%
1010: 59.04%
3003: 53.18%
1007: 53.03%
3005: 20.4%
2005: 7.83%
4008: 7.07%
4006: 2.83%
2015: 0.1%",0,53.18,0
LYVXEEDE5NL659134,2023,10,NOK,"1012: 99.66%
1010: 70.53%
3003: 66.29%
1007: 66.22%
3005: 53.74%
4008: 20.3%
2005: 8.04%
4006: 2.38%",0,66.29,0
LYVXEEDE5NL659134,2023,11,NOK,"1012: 99.68%
3005: 53.96%
1010: 50.24%
3003: 42.64%
1007: 42.42%
4008: 20.94%
2005: 11.13%
4006: 4.04%
2015: 0.03%
1008: 0.03%",0,42.64,0
LYVXEEDE5NL659134,2023,12,NOK,"1012: 99.88%
1010: 70.38%
3003: 64.01%
1007: 63.81%
3005: 25.78%
4008: 9.39%
2005: 6.77%
4006: 4.03%",0,64.01,0
LYVXEEDE5NL659134,2023,13,NOK,"1012: 99.79%
3005: 63.05%
1010: 60.56%
3003: 50.07%
1007: 49.82%
4008: 24.84%
2005: 10.35%
4006: 2.74%",0,50.07,0
LYVXEEDE5NL659134,2023,14,NOK,"1012: 99.85%
3005: 56.64%
1010: 54.17%
3003: 37.5%
1007: 37.5%
4008: 22.38%
2005: 13.73%
4006: 1.7%
2015: 0.15%",0,37.5,0
LYVXEEDE8ML545935,2023,9,NOK,"1012: 100.0%
1010: 27.8%
2005: 11.71%
3003: 5.85%
1007: 5.37%
4006: 4.88%
3005: 1.95%
4008: 0.49%",0,5.85,0
LYVXEEDE8ML545935,2023,10,NOK,"1012: 100.0%
1010: 38.32%
4006: 15.48%
2005: 11.93%
3003: 10.66%
1007: 10.15%
3005: 7.61%
4008: 1.52%",0,10.66,0
LYVXEEDE8ML545935,2023,11,NOK,"1012: 100.0%
3003: 32.98%
1010: 32.98%
1007: 32.62%
4006: 12.77%
2005: 10.99%
3005: 6.38%
4008: 1.42%
2015: 0.35%",0,32.98,0
LYVXEEDE8ML545935,2023,12,NOK,"1012: 100.0%
1010: 52.98%
3003: 12.63%
1007: 12.63%
2005: 7.72%
3005: 3.51%
4006: 1.05%
4008: 0.7%",0,12.63,0
LYVXEEDE8ML545935,2023,13,NOK,"1012: 100.0%
1010: 32.82%
3003: 11.45%
1007: 9.92%
3005: 6.87%
2005: 6.11%
4006: 0.76%
4008: 0.76%",0,11.45,0
LYVXEEDE9ML575798,2023,9,NOK,"1012: 100.0%
3003: 26.37%
1007: 26.37%
1010: 24.18%
2005: 12.09%
3005: 4.4%
4006: 4.4%",0,26.37,0
LYVXEEDE9ML575798,2023,10,NOK,"1012: 99.92%
1010: 44.98%
3003: 21.2%
1007: 20.9%
2005: 9.73%
4006: 4.94%
3005: 3.57%
4008: 0.76%
2015: 0.08%
1008: 0.08%",0,21.2,0
LYVXEEDE9ML575798,2023,11,NOK,"1012: 99.81%
1010: 36.18%
3003: 33.36%
1007: 32.99%
4006: 8.81%
2005: 6.28%
3005: 3.37%
4008: 0.56%",0,33.36,0
LYVXEEDE9ML575798,2023,12,NOK,"1012: 99.82%
1010: 65.99%
3003: 56.87%
1007: 56.69%
4006: 11.34%
2005: 6.9%
3005: 2.64%
4008: 0.66%
2015: 0.06%",0,56.87,0
LYVXEEDE9ML575798,2023,13,NOK,"1012: 100.0%
1010: 46.54%
3003: 27.66%
1007: 27.39%
2005: 10.9%
4006: 9.57%
3005: 6.91%
4008: 1.86%
2004: 0.27%",0,27.66,0
LYVXEEDE9ML575798,2023,14,NOK,"1012: 100.0%
1010: 38.11%
3003: 20.52%
1007: 19.87%
2005: 8.14%
3005: 6.84%
4006: 2.28%
4008: 1.95%",0,20.52,0
LYVXEEDEXML448655,2023,9,NOK,"1012: 99.81%
1010: 54.94%
3003: 38.55%
1007: 38.36%
2005: 10.58%
4006: 5.82%
3005: 5.19%
4008: 1.38%
2015: 0.06%
1008: 0.06%",0,38.55,0
LYVXEEDEXML448655,2023,10,NOK,"1012: 99.58%
1010: 66.7%
3003: 49.03%
1007: 48.84%
2005: 7.89%
4006: 4.7%
3005: 1.52%
4008: 0.38%
1008: 0.08%",0,49.03,0
LYVXEEDEXML448655,2023,11,NOK,"1012: 99.7%
1010: 60.58%
3003: 39.9%
1007: 39.9%
2005: 8.28%
4006: 4.17%
3005: 2.42%
4008: 0.54%
2015: 0.12%
1008: 0.06%",0,39.9,0
LYVXEEDEXML448655,2023,12,NOK,"1012: 99.81%
1010: 54.04%
3003: 37.19%
1007: 37.0%
2005: 10.68%
4006: 3.34%
3005: 1.58%
4008: 0.42%
2015: 0.19%",0,37.19,0
LYVXEEDEXML448655,2023,13,NOK,"1012: 99.74%
1010: 64.26%
3003: 50.67%
1007: 50.56%
4006: 9.74%
2005: 8.1%
3005: 2.15%
4008: 0.26%
2015: 0.05%",0,50.67,0
LYVXEEDEXML448655,2023,14,NOK,"1012: 99.7%
1010: 70.51%
3003: 64.42%
1007: 64.25%
4006: 23.27%
2005: 4.93%
3005: 0.43%
2015: 0.3%
4008: 0.04%",0,64.42,0
