VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE1ML545727,2023,12,2023-W12,698,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.43%
code16: 40.83%
code17: 40.69%
code35: 8.88%
code26: 2.58%
code4: 1.58%
code28: 0.14%",0.0,100.0,0.0
LYVXEEDE1ML545727,2023,13,2023-W13,3224,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.81%
code17: 69.39%
code16: 69.14%
code35: 60.05%
code26: 4.78%
code4: 3.1%
code28: 1.12%",0.0,100.0,0.0
LYVXEEDE1ML545727,2023,14,2023-W14,410,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.27%
code17: 34.63%
code16: 33.9%
code35: 7.56%
code26: 2.44%
code4: 1.46%
code28: 0.24%",0.0,100.0,0.0
LYVXEEDE3ML530453,2023,9,2023-W09,808,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.75%
code16: 48.02%
code17: 47.52%
code4: 44.31%
code28: 18.81%
code35: 3.09%
code26: 2.85%
code23: 0.12%
code36: 0.12%",0.0,100.0,0.0
LYVXEEDE3ML530453,2023,10,2023-W10,3306,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.67%
code16: 55.81%
code17: 55.26%
code35: 13.37%
code4: 4.2%
code26: 3.6%
code28: 0.88%
code5: 0.3%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE3ML530453,2023,11,2023-W11,2362,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.7%
code16: 53.22%
code17: 52.41%
code35: 30.27%
code26: 6.18%
code4: 3.01%
code28: 0.89%",0.0,100.0,0.0
LYVXEEDE3ML530453,2023,12,2023-W12,2986,NOK,"code2: 100.0%
code22: 99.63%
code21: 99.6%
code16: 51.07%
code17: 50.54%
code35: 29.5%
code26: 3.68%
code4: 3.28%
code28: 0.84%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE3ML530453,2023,13,2023-W13,1561,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.49%
code16: 44.71%
code17: 44.2%
code35: 27.1%
code26: 5.77%
code4: 5.64%
code28: 1.67%
code23: 0.06%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE3ML530453,2023,14,2023-W14,2545,NOK,"code2: 100.0%
code21: 99.76%
code22: 98.7%
code16: 78.0%
code17: 77.72%
code35: 7.11%
code26: 1.65%
code4: 1.18%
code28: 0.28%",0.0,100.0,0.0
LYVXEEDE3ML535927,2023,9,2023-W09,2782,NOK,"code2: 100.0%
code22: 99.64%
code21: 99.57%
code16: 59.13%
code17: 57.44%
code35: 53.77%
code26: 2.48%
code4: 1.55%
code28: 0.29%
code23: 0.04%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE3ML535927,2023,10,2023-W10,3906,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.51%
code17: 63.59%
code16: 63.49%
code35: 49.41%
code26: 3.56%
code4: 3.35%
code28: 0.74%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE3ML535927,2023,11,2023-W11,4093,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.71%
code16: 64.72%
code17: 63.77%
code35: 63.3%
code26: 3.08%
code4: 1.83%
code28: 0.44%
code23: 0.07%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE3ML535927,2023,12,2023-W12,4453,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.75%
code16: 60.52%
code17: 57.47%
code35: 50.57%
code26: 2.58%
code4: 2.11%
code28: 0.36%
code23: 0.11%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE3ML535927,2023,13,2023-W13,3233,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.63%
code16: 58.34%
code17: 56.42%
code35: 49.8%
code26: 4.11%
code4: 2.75%
code28: 0.62%
code23: 0.15%",0.0,100.0,0.0
LYVXEEDE3ML535927,2023,14,2023-W14,1177,NOK,"code2: 100.0%
code21: 99.92%
code22: 99.66%
code16: 62.02%
code17: 60.49%
code35: 49.11%
code26: 2.38%
code4: 2.29%
code28: 0.42%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE3ML541114,2023,9,2023-W09,347,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.71%
code16: 22.77%
code17: 22.48%
code35: 7.2%
code26: 5.48%
code4: 2.31%
code28: 0.29%",0.0,100.0,0.0
LYVXEEDE3ML541114,2023,10,2023-W10,992,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.6%
code17: 34.48%
code16: 34.38%
code35: 29.03%
code26: 7.76%
code4: 3.63%
code28: 1.11%",0.0,100.0,0.0
LYVXEEDE3ML541114,2023,11,2023-W11,845,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.41%
code35: 47.22%
code16: 31.36%
code17: 31.12%
code26: 9.35%
code4: 3.67%
code28: 0.83%",0.0,100.0,0.0
LYVXEEDE3ML541114,2023,12,2023-W12,227,NOK,"code2: 100.0%
code21: 99.56%
code22: 99.12%
code35: 42.29%
code16: 29.07%
code17: 25.99%
code26: 8.37%
code4: 3.08%
code28: 1.32%",0.0,100.0,0.0
LYVXEEDE3ML541114,2023,13,2023-W13,1750,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.71%
code16: 43.26%
code17: 41.54%
code35: 34.51%
code26: 7.43%
code4: 1.94%
code28: 0.46%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE3ML541114,2023,14,2023-W14,310,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code35: 37.1%
code16: 36.13%
code17: 35.48%
code26: 4.52%
code4: 4.19%
code28: 1.29%",0.0,100.0,0.0
LYVXEEDE6ML489610,2023,9,2023-W09,1574,NOK,"code2: 100.0%
code21: 99.81%
code22: 98.98%
code16: 67.79%
code17: 67.53%
code35: 41.61%
code26: 3.05%
code4: 2.41%
code28: 0.57%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE6ML489610,2023,10,2023-W10,2849,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.65%
code16: 62.72%
code17: 61.85%
code35: 50.51%
code26: 6.21%
code4: 2.35%
code28: 0.42%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE6ML489610,2023,11,2023-W11,3421,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.71%
code16: 65.27%
code17: 64.92%
code35: 62.41%
code26: 3.8%
code4: 2.6%
code28: 0.58%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE6ML489610,2023,12,2023-W12,2879,NOK,"code2: 100.0%
code21: 99.58%
code22: 99.58%
code17: 64.5%
code16: 63.81%
code26: 13.51%
code4: 2.43%
code35: 1.81%
code28: 0.38%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE6ML489610,2023,13,2023-W13,2914,NOK,"code2: 100.0%
code22: 99.86%
code21: 99.59%
code17: 66.88%
code16: 66.64%
code35: 65.03%
code26: 4.77%
code4: 2.13%
code28: 0.51%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE6ML489610,2023,14,2023-W14,912,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.89%
code16: 59.98%
code17: 59.32%
code35: 57.68%
code26: 2.52%
code4: 2.19%
code28: 0.55%",0.0,100.0,0.0
LYVXEEDE8ML545823,2023,10,2023-W10,994,NOK,"code2: 100.0%
code21: 99.8%
code22: 99.7%
code16: 68.81%
code17: 68.31%
code35: 54.83%
code26: 6.24%
code4: 3.02%
code28: 0.6%",0.0,100.0,0.0
LYVXEEDE8ML545823,2023,11,2023-W11,145,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.31%
code16: 24.83%
code17: 18.62%
code4: 6.9%
code35: 6.21%
code26: 2.07%
code28: 2.07%",0.0,100.0,0.0
LYVXEEDE8ML545823,2023,12,2023-W12,356,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.16%
code35: 32.58%
code17: 23.31%
code16: 22.19%
code4: 5.62%
code26: 3.09%
code28: 0.84%",0.0,100.0,0.0
LYVXEEDE8ML545823,2023,13,2023-W13,641,NOK,"code2: 100.0%
code21: 99.53%
code22: 99.38%
code16: 66.15%
code17: 62.71%
code35: 40.72%
code26: 2.34%
code4: 2.03%
code28: 0.31%
code36: 0.16%",0.0,100.0,0.0
LYVXEEDE8NL659015,2023,9,2023-W09,640,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.38%
code4: 70.62%
code16: 36.09%
code35: 33.59%
code17: 33.44%
code28: 26.25%
code26: 1.88%",0.0,100.0,0.0
LYVXEEDE8NL659015,2023,10,2023-W10,2229,NOK,"code2: 100.0%
code22: 99.87%
code21: 99.6%
code4: 61.15%
code16: 58.73%
code17: 58.28%
code35: 35.4%
code28: 22.25%
code26: 2.29%
code36: 0.13%",0.0,100.0,0.0
LYVXEEDE8NL659015,2023,11,2023-W11,2226,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.78%
code35: 59.12%
code4: 53.46%
code16: 49.15%
code17: 47.66%
code28: 19.95%
code26: 5.97%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE8NL659015,2023,12,2023-W12,2804,NOK,"code2: 100.0%
code21: 99.57%
code22: 99.5%
code4: 62.02%
code35: 59.77%
code16: 52.35%
code17: 50.46%
code28: 23.43%
code26: 3.32%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE8NL659015,2023,13,2023-W13,2790,NOK,"code2: 100.0%
code22: 99.68%
code21: 99.61%
code4: 59.28%
code16: 52.01%
code17: 49.78%
code35: 42.4%
code28: 20.97%
code26: 3.41%
code23: 0.07%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE8NL659015,2023,14,2023-W14,588,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.83%
code4: 57.82%
code35: 37.24%
code16: 37.07%
code17: 33.33%
code28: 22.28%
code26: 5.1%",0.0,100.0,0.0
LYVXEEDE0ML575947,2023,9,2023-W09,175,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.43%
code16: 48.57%
code17: 44.0%
code4: 11.43%
code28: 3.43%
code35: 3.43%
code23: 0.57%
code26: 0.57%",0.0,100.0,0.0
LYVXEEDE0ML575947,2023,10,2023-W10,746,NOK,"code2: 100.0%
code22: 99.6%
code21: 98.93%
code17: 29.09%
code16: 27.21%
code4: 16.22%
code26: 11.13%
code28: 5.63%
code35: 4.42%
code23: 0.4%
code24: 0.13%",0.0,100.0,0.0
LYVXEEDE0ML575947,2023,11,2023-W11,157,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 45.22%
code17: 38.85%
code26: 21.02%
code4: 10.19%
code35: 4.46%
code28: 1.91%",0.0,100.0,0.0
LYVXEEDE0ML575947,2023,12,2023-W12,694,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.57%
code16: 41.79%
code17: 41.5%
code35: 18.3%
code26: 8.93%
code4: 8.21%
code28: 2.02%
code23: 0.72%
code36: 0.14%",0.0,100.0,0.0
LYVXEEDE0ML575947,2023,13,2023-W13,1217,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.84%
code16: 38.29%
code17: 35.5%
code4: 9.7%
code26: 9.53%
code35: 9.2%
code28: 2.79%
code23: 0.58%
code24: 0.08%",0.0,100.0,0.0
LYVXEEDE2ML536213,2023,9,2023-W09,1045,NOK,"code2: 100.0%
code21: 99.62%
code22: 99.62%
code16: 60.38%
code17: 55.79%
code35: 43.73%
code26: 5.93%
code4: 3.64%
code28: 0.86%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE2ML536213,2023,10,2023-W10,2332,NOK,"code2: 100.0%
code21: 99.91%
code22: 99.7%
code16: 53.3%
code17: 52.44%
code35: 17.24%
code26: 6.52%
code4: 2.23%
code28: 0.43%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE2ML536213,2023,11,2023-W11,1893,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.63%
code16: 51.19%
code17: 49.18%
code35: 27.95%
code26: 5.28%
code4: 2.75%
code28: 0.37%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE2ML536213,2023,12,2023-W12,2301,NOK,"code2: 100.0%
code21: 99.57%
code22: 99.44%
code16: 58.15%
code17: 55.45%
code35: 41.46%
code26: 4.35%
code4: 2.35%
code28: 0.3%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML536213,2023,13,2023-W13,1064,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.72%
code16: 51.97%
code17: 49.53%
code35: 27.26%
code26: 5.73%
code4: 3.2%
code28: 0.66%
code36: 0.09%",0.0,100.0,0.0
LYVXEEDE2ML536213,2023,14,2023-W14,851,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.41%
code16: 80.61%
code17: 79.55%
code35: 8.46%
code26: 2.47%
code4: 1.53%
code28: 0.24%
code23: 0.12%
code36: 0.12%",0.0,100.0,0.0
LYVXEEDE2ML545624,2023,9,2023-W09,582,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.66%
code35: 44.33%
code16: 36.94%
code17: 35.74%
code4: 4.47%
code26: 2.06%
code28: 1.37%",0.0,100.0,0.0
LYVXEEDE2ML545624,2023,10,2023-W10,1349,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.63%
code16: 41.14%
code17: 38.62%
code35: 30.02%
code26: 4.74%
code4: 4.15%
code28: 0.82%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE2ML545624,2023,11,2023-W11,1606,NOK,"code2: 100.0%
code21: 99.75%
code22: 99.38%
code16: 33.62%
code17: 31.01%
code35: 11.21%
code26: 8.47%
code4: 2.43%
code28: 0.5%",0.0,100.0,0.0
LYVXEEDE2ML545624,2023,12,2023-W12,1845,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.46%
code16: 41.84%
code17: 39.13%
code35: 25.64%
code26: 8.73%
code4: 2.76%
code28: 0.43%
code23: 0.11%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE2ML545624,2023,13,2023-W13,1062,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.44%
code16: 36.63%
code17: 33.99%
code26: 11.21%
code35: 9.42%
code4: 3.58%
code28: 0.66%",0.0,100.0,0.0
LYVXEEDE2ML545624,2023,14,2023-W14,78,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code35: 51.28%
code16: 48.72%
code17: 43.59%
code26: 8.97%
code4: 7.69%
code28: 1.28%",0.0,100.0,0.0
LYVXEEDE4ML545737,2023,9,2023-W09,119,NOK,"code2: 100.0%
code22: 99.16%
code21: 98.32%
code16: 57.98%
code17: 57.98%
code35: 5.88%
code4: 5.04%
code28: 2.52%",0.0,100.0,0.0
LYVXEEDE4ML545737,2023,10,2023-W10,1635,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.82%
code17: 34.01%
code16: 33.82%
code35: 20.98%
code26: 8.75%
code4: 3.79%
code28: 0.86%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE4ML545737,2023,11,2023-W11,4440,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.8%
code16: 70.02%
code17: 69.95%
code35: 68.0%
code26: 7.55%
code4: 1.31%
code28: 0.32%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE4ML545737,2023,12,2023-W12,1591,NOK,"code2: 100.0%
code22: 99.87%
code21: 99.69%
code35: 57.2%
code16: 56.07%
code17: 54.05%
code4: 3.02%
code26: 3.02%
code28: 1.07%",0.0,100.0,0.0
LYVXEEDE4ML545737,2023,13,2023-W13,2472,NOK,"code2: 100.0%
code21: 99.64%
code22: 99.51%
code16: 37.26%
code17: 36.33%
code35: 25.93%
code26: 9.87%
code4: 2.79%
code28: 0.77%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE4ML545737,2023,14,2023-W14,492,NOK,"code2: 100.0%
code21: 99.8%
code22: 99.59%
code16: 50.2%
code17: 48.98%
code35: 43.9%
code26: 5.69%
code4: 2.03%
code28: 0.2%",0.0,100.0,0.0
LYVXEEDE5ML536223,2023,9,2023-W09,1694,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.29%
code16: 48.47%
code17: 46.69%
code26: 4.9%
code35: 4.78%
code4: 4.43%
code28: 1.0%",0.0,100.0,0.0
LYVXEEDE5ML536223,2023,10,2023-W10,2424,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.63%
code17: 65.51%
code16: 64.44%
code35: 34.16%
code26: 4.58%
code4: 2.85%
code28: 0.58%
code36: 0.08%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE5ML536223,2023,11,2023-W11,4027,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.28%
code16: 65.91%
code17: 65.83%
code35: 40.77%
code26: 5.07%
code4: 2.96%
code28: 0.52%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML536223,2023,12,2023-W12,3433,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.74%
code16: 65.28%
code17: 64.4%
code35: 36.21%
code26: 4.31%
code4: 2.74%
code28: 0.52%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML536223,2023,13,2023-W13,2930,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.69%
code17: 60.17%
code16: 59.35%
code35: 25.67%
code26: 7.27%
code4: 3.24%
code28: 0.72%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE5ML536223,2023,14,2023-W14,916,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.67%
code16: 52.73%
code17: 51.31%
code4: 3.6%
code26: 2.62%
code35: 1.2%
code28: 0.55%",0.0,100.0,0.0
LYVXEEDE6ML541091,2023,10,2023-W10,1559,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.49%
code16: 48.88%
code17: 48.43%
code35: 32.33%
code26: 5.32%
code4: 2.76%
code28: 0.77%",0.0,100.0,0.0
LYVXEEDE6ML541091,2023,11,2023-W11,3625,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.64%
code16: 60.86%
code17: 59.2%
code35: 48.33%
code26: 5.08%
code4: 1.19%
code28: 0.19%
code23: 0.06%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE6ML541091,2023,12,2023-W12,925,NOK,"code2: 100.0%
code22: 99.89%
code21: 99.68%
code16: 70.05%
code17: 68.32%
code35: 63.46%
code26: 3.46%
code4: 1.51%
code28: 0.54%",0.0,100.0,0.0
LYVXEEDE6ML541091,2023,13,2023-W13,2428,NOK,"code2: 100.0%
code22: 99.59%
code21: 99.34%
code17: 57.0%
code16: 55.35%
code35: 37.69%
code26: 5.02%
code4: 2.59%
code28: 0.54%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE6ML541091,2023,14,2023-W14,898,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.44%
code16: 75.28%
code17: 74.72%
code35: 71.71%
code26: 2.23%
code4: 0.89%
code28: 0.11%",0.0,100.0,0.0
LYVXEEDE7ML536126,2023,9,2023-W09,1883,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.73%
code16: 60.81%
code17: 59.85%
code35: 57.62%
code4: 9.56%
code28: 3.56%
code26: 2.23%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE7ML536126,2023,10,2023-W10,3540,NOK,"code2: 100.0%
code21: 99.6%
code22: 99.6%
code16: 66.07%
code17: 65.9%
code35: 64.55%
code26: 2.85%
code4: 1.64%
code28: 0.4%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE7ML536126,2023,11,2023-W11,1650,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.64%
code16: 55.39%
code17: 55.39%
code35: 36.55%
code26: 2.91%
code4: 1.58%
code28: 0.42%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE7ML536126,2023,12,2023-W12,4808,NOK,"code2: 100.0%
code22: 99.73%
code21: 99.58%
code16: 62.67%
code17: 60.59%
code35: 56.28%
code26: 7.22%
code4: 2.81%
code28: 0.96%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE7ML536126,2023,13,2023-W13,5534,NOK,"code2: 100.0%
code22: 99.58%
code21: 99.44%
code16: 65.34%
code17: 64.47%
code35: 62.27%
code4: 6.92%
code26: 3.54%
code28: 2.96%
code23: 0.05%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE7ML536126,2023,14,2023-W14,1401,NOK,"code2: 100.0%
code21: 99.79%
code22: 99.64%
code16: 60.74%
code17: 60.1%
code26: 15.27%
code35: 9.78%
code4: 1.14%
code28: 0.43%",0.0,100.0,0.0
LYVXEEDE8ML500798,2023,9,2023-W09,1797,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.61%
code17: 62.21%
code16: 60.66%
code35: 33.0%
code26: 5.95%
code4: 1.11%
code28: 0.22%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE8ML500798,2023,10,2023-W10,1435,NOK,"code2: 100.0%
code21: 99.93%
code22: 99.65%
code16: 61.88%
code17: 60.49%
code35: 55.54%
code26: 3.55%
code4: 1.95%
code28: 0.42%",0.0,100.0,0.0
LYVXEEDE8ML500798,2023,11,2023-W11,2724,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.63%
code16: 58.96%
code17: 57.27%
code35: 56.35%
code26: 8.15%
code4: 1.17%
code28: 0.22%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE8ML500798,2023,12,2023-W12,2816,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.64%
code16: 57.32%
code17: 56.04%
code35: 54.55%
code26: 8.63%
code4: 1.21%
code28: 0.32%",0.0,100.0,0.0
LYVXEEDE8ML500798,2023,13,2023-W13,2647,NOK,"code2: 100.0%
code21: 99.55%
code22: 99.55%
code16: 59.73%
code17: 59.16%
code35: 58.86%
code26: 3.1%
code4: 1.17%
code28: 0.15%",0.0,100.0,0.0
LYVXEEDE8ML500798,2023,14,2023-W14,864,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.65%
code16: 63.77%
code17: 63.08%
code35: 59.03%
code26: 6.71%
code4: 1.16%
code28: 0.23%",0.0,100.0,0.0
LYVXEEDE9ML525905,2023,9,2023-W09,1102,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.82%
code16: 54.81%
code35: 53.36%
code17: 53.18%
code26: 18.97%
code4: 2.18%
code28: 0.73%
code23: 0.18%",0.0,100.0,0.0
LYVXEEDE9ML525905,2023,10,2023-W10,1576,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.37%
code17: 47.84%
code16: 46.51%
code35: 37.44%
code26: 7.61%
code4: 2.03%
code28: 0.32%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML525905,2023,11,2023-W11,2334,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.57%
code16: 59.55%
code17: 56.3%
code35: 41.22%
code26: 4.8%
code4: 1.63%
code28: 0.43%",0.0,100.0,0.0
LYVXEEDE9ML525905,2023,12,2023-W12,2473,NOK,"code2: 100.0%
code22: 99.56%
code21: 99.39%
code16: 56.45%
code17: 55.56%
code35: 26.2%
code26: 5.34%
code4: 2.06%
code28: 0.49%
code23: 0.08%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE9ML525905,2023,13,2023-W13,3083,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.51%
code16: 59.84%
code17: 58.94%
code35: 18.81%
code26: 5.74%
code4: 1.36%
code28: 0.42%
code23: 0.1%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML525905,2023,14,2023-W14,246,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.59%
code35: 37.8%
code16: 35.37%
code17: 33.74%
code4: 4.07%
code26: 2.03%
code28: 1.63%",0.0,100.0,0.0
LYVXEEDE9ML535639,2023,9,2023-W09,4433,NOK,"code2: 100.0%
code22: 99.64%
code21: 99.57%
code16: 51.57%
code17: 51.12%
code4: 13.2%
code35: 10.49%
code28: 5.08%
code26: 4.65%
code10: 0.27%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE9ML535639,2023,10,2023-W10,3067,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.64%
code16: 46.49%
code17: 45.06%
code35: 15.26%
code26: 6.68%
code4: 3.52%
code28: 0.55%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE9ML535639,2023,11,2023-W11,5356,NOK,"code2: 100.0%
code22: 99.59%
code21: 99.57%
code17: 42.05%
code16: 41.54%
code35: 12.58%
code26: 5.49%
code4: 3.6%
code28: 1.06%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE9ML535639,2023,12,2023-W12,6433,NOK,"code2: 100.0%
code22: 99.69%
code21: 99.55%
code16: 38.46%
code17: 37.37%
code35: 11.04%
code26: 5.07%
code4: 2.74%
code28: 0.58%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE9ML535639,2023,13,2023-W13,8947,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.53%
code16: 45.55%
code17: 44.37%
code35: 17.63%
code26: 5.31%
code4: 4.64%
code28: 1.49%
code23: 0.08%
code36: 0.01%",0.0,100.0,0.0
LYVXEEDE9ML535639,2023,14,2023-W14,2450,NOK,"code2: 100.0%
code21: 99.8%
code22: 99.55%
code16: 44.24%
code17: 43.18%
code4: 11.35%
code35: 10.57%
code26: 4.41%
code28: 3.8%
code36: 0.08%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML536131,2023,9,2023-W09,1251,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.6%
code16: 50.36%
code17: 49.08%
code35: 36.37%
code26: 10.95%
code4: 2.8%
code28: 0.56%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE0ML536131,2023,10,2023-W10,1654,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.64%
code17: 62.21%
code16: 61.73%
code35: 49.27%
code26: 9.01%
code4: 3.26%
code28: 0.79%",0.0,100.0,0.0
LYVXEEDE0ML536131,2023,11,2023-W11,2639,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.73%
code16: 64.57%
code17: 63.09%
code35: 55.02%
code26: 2.84%
code4: 1.86%
code28: 0.38%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML536131,2023,12,2023-W12,2363,NOK,"code2: 100.0%
code22: 99.87%
code21: 99.62%
code16: 55.14%
code17: 51.97%
code35: 19.55%
code26: 4.36%
code4: 2.33%
code28: 0.63%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML536131,2023,13,2023-W13,1860,NOK,"code2: 100.0%
code21: 99.62%
code22: 99.35%
code16: 62.37%
code17: 61.24%
code35: 23.49%
code4: 3.12%
code26: 2.74%
code28: 0.75%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE0ML536131,2023,14,2023-W14,736,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.73%
code35: 69.29%
code17: 66.71%
code16: 66.17%
code26: 4.89%
code4: 2.85%
code28: 0.82%
code36: 0.14%",0.0,100.0,0.0
LYVXEEDE3ML546040,2023,9,2023-W09,172,NOK,"code2: 100.0%
code22: 100.0%
code21: 98.84%
code16: 26.16%
code17: 19.77%
code35: 11.63%
code26: 5.23%
code4: 3.49%
code28: 0.58%",0.0,100.0,0.0
LYVXEEDE3ML546040,2023,10,2023-W10,1422,NOK,"code2: 100.0%
code21: 99.79%
code22: 99.72%
code35: 65.54%
code16: 61.81%
code17: 59.28%
code26: 4.08%
code4: 0.98%
code28: 0.21%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDE3ML546040,2023,11,2023-W11,2048,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.71%
code35: 75.0%
code16: 56.45%
code17: 53.91%
code26: 2.49%
code4: 0.98%
code28: 0.24%
code36: 0.05%",0.0,100.0,0.0
