platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('SOC', 'null_error(qnt)')","('SOC', '1_100_error(qnt)')"
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285,0,0,0,17,0,0,0,0,0,0,1235,47,0,0,0,1023,1033,0,0,0,1283,1280,0,7,1,33,7,3,0,0,0,0,0,0,1030,0,0,0
,,LYVXEEDE4ML531062,2023,13,2023-W13,778,0,0,0,40,0,0,0,0,0,0,735,39,0,0,0,522,492,0,0,0,773,777,1,12,1,34,13,9,0,0,0,0,0,0,411,0,0,0
,,LYVXEEDE4ML531062,2023,14,2023-W14,141,0,0,0,10,0,0,0,0,0,0,130,10,0,0,0,65,51,0,0,0,141,141,0,4,1,0,3,3,0,0,0,0,0,0,77,0,0,0
,,LYVXEEDE5ML517462,2023,9,2023-W09,2010,0,0,0,19,0,0,0,0,0,0,1720,289,0,0,0,1083,1065,0,0,0,2007,2006,2,9,1,179,9,2,0,0,0,0,0,0,682,0,0,0
,,LYVXEEDE5ML517462,2023,10,2023-W10,2718,0,0,0,36,0,0,0,0,0,1,2349,365,0,0,0,1504,1461,0,0,0,2709,2711,2,14,1,213,14,9,0,0,0,0,0,0,977,0,0,0
,,LYVXEEDE5ML517462,2023,11,2023-W11,2321,0,0,0,33,0,0,0,0,0,0,2011,308,0,0,0,1252,1246,0,0,0,2315,2314,1,11,1,61,11,7,0,0,0,0,0,0,979,1,0,0
,,LYVXEEDE5ML517462,2023,12,2023-W12,154,0,0,0,4,0,0,0,0,0,0,132,21,0,0,0,33,29,0,0,0,154,153,0,1,1,23,1,2,0,0,0,0,0,0,16,0,0,0
,,LYVXEEDE5ML517462,2023,13,2023-W13,2836,0,0,0,32,0,0,0,0,0,0,2459,375,0,0,0,1534,1523,0,0,0,2825,2815,1,19,1,138,18,5,0,0,0,0,0,0,1205,0,0,0
,,LYVXEEDE5ML517462,2023,14,2023-W14,1259,0,0,0,16,0,0,0,0,0,0,1097,161,0,0,0,725,722,0,0,0,1255,1254,1,9,1,84,8,3,0,0,0,0,0,0,35,0,0,0
,,LYVXEEDE6ML541222,2023,9,2023-W09,207,0,0,0,12,0,0,0,0,0,0,163,42,0,0,0,74,73,0,0,0,207,207,0,5,1,11,5,5,0,0,0,0,0,0,32,0,0,0
,,LYVXEEDE6ML541222,2023,10,2023-W10,1767,0,0,0,35,0,0,0,0,0,0,1547,216,0,0,0,1143,1110,0,0,0,1760,1765,2,12,1,127,12,12,0,0,0,0,0,0,953,0,0,0
,,LYVXEEDE6ML541222,2023,11,2023-W11,1214,0,0,0,20,0,0,0,0,0,0,1064,147,0,0,0,799,793,0,0,0,1208,1212,3,7,1,64,8,4,0,0,0,0,0,0,717,1,0,0
,,LYVXEEDE6ML541222,2023,12,2023-W12,1772,0,0,0,193,115,0,0,0,0,0,1505,266,0,0,0,1130,1128,0,0,0,1765,1762,0,10,1,51,11,71,0,0,0,0,0,0,965,0,0,0
,,LYVXEEDE6ML541222,2023,13,2023-W13,471,0,0,0,19,0,0,0,0,0,0,396,72,0,0,0,204,185,0,0,0,470,471,0,7,1,21,7,4,0,0,0,0,0,0,114,0,0,0
,,LYVXEEDE6ML541222,2023,14,2023-W14,307,0,0,0,12,0,0,0,0,0,0,267,39,0,0,0,134,133,0,0,0,304,307,0,4,1,10,4,5,0,0,0,0,0,0,78,0,0,0
,,LYVXEEDE7ML489485,2023,9,2023-W09,449,0,0,0,49,0,0,0,0,0,0,359,83,0,0,0,199,201,0,0,0,449,449,1,12,1,32,12,11,0,0,0,0,0,0,56,0,0,0
,,LYVXEEDE7ML489485,2023,10,2023-W10,386,0,0,0,61,0,0,0,0,0,0,296,87,0,0,0,176,160,0,0,0,385,385,1,10,1,19,10,17,0,0,0,0,0,0,47,0,0,0
,,LYVXEEDE7ML489485,2023,11,2023-W11,576,0,0,0,95,0,0,0,0,0,0,462,108,0,0,0,270,276,0,0,0,574,573,1,15,1,21,17,24,0,0,0,0,0,0,51,0,0,0
,,LYVXEEDE7ML489485,2023,12,2023-W12,860,0,0,0,94,0,0,0,0,0,0,652,201,0,0,0,379,385,0,0,0,858,857,3,19,1,63,19,22,0,0,0,0,0,0,50,0,0,0
,,LYVXEEDE7ML489485,2023,13,2023-W13,452,0,0,0,78,0,0,0,0,0,0,338,106,0,0,0,179,187,0,0,0,450,451,1,11,1,20,11,26,0,0,0,0,0,0,164,1,0,0
,,LYVXEEDE7ML489485,2023,14,2023-W14,124,0,0,0,17,0,0,0,0,0,0,96,27,0,0,0,52,54,0,0,0,124,122,0,2,1,3,3,5,0,0,0,0,0,0,6,0,0,0
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030,0,0,0,44,0,0,0,0,0,0,747,275,0,0,0,348,328,0,0,0,1026,1027,0,16,1,67,16,12,0,0,0,0,0,0,254,0,0,0
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912,0,0,0,60,0,0,0,0,0,0,1480,422,0,0,0,883,859,0,0,0,1906,1906,4,23,1,103,23,8,0,0,0,0,0,0,226,0,0,0
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788,0,0,0,65,0,0,0,0,0,0,1388,392,0,0,0,763,732,0,0,0,1783,1779,0,23,1,128,24,13,0,0,0,0,0,0,204,0,0,0
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938,0,0,0,97,0,0,0,0,0,0,1529,401,0,0,0,797,735,0,0,0,1925,1927,1,23,1,173,24,28,0,0,0,0,0,0,471,0,0,0
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073,0,0,0,62,0,0,0,0,0,0,1616,452,0,0,0,940,920,0,0,0,2066,2064,0,28,1,83,27,18,0,0,0,0,0,0,232,0,0,0
,,LYVXEEDE7ML541178,2023,14,2023-W14,291,0,0,0,8,0,0,0,0,0,0,200,90,0,0,0,86,88,0,0,0,291,291,0,3,1,40,2,2,0,0,0,0,0,0,23,0,0,0
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271,0,0,0,94,0,0,0,0,0,0,2141,129,0,0,0,1828,1789,0,0,0,2264,2264,3,6,1,216,7,32,0,0,0,0,0,0,1438,0,0,0
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194,0,0,0,318,0,0,0,0,0,0,1990,199,0,0,0,1418,1404,0,0,0,2184,2189,5,15,1,86,17,118,0,0,0,0,0,0,1201,0,0,0
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821,0,0,0,156,0,0,0,0,0,0,4572,242,0,0,0,3893,3848,0,0,0,4795,4814,9,11,1,223,11,46,0,0,0,0,0,0,3623,2,0,0
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703,0,0,0,152,0,0,0,0,0,0,4436,260,0,0,0,3851,3808,0,0,0,4698,4696,7,14,1,330,16,51,0,0,0,0,0,0,2317,0,0,0
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514,0,0,0,178,0,0,0,0,0,0,3172,337,0,0,0,2550,2463,0,0,0,3501,3501,5,20,1,186,20,62,0,0,0,0,0,0,1582,0,0,0
,,LYVXEEDE7ML575749,2023,14,2023-W14,735,0,0,0,42,0,0,0,0,0,0,583,150,0,0,0,335,344,0,0,0,734,732,1,5,1,110,5,15,0,0,0,0,0,0,137,0,0,0
,,LYVXEEDE0ML489618,2023,9,2023-W09,225,0,0,0,9,0,0,0,0,0,0,177,46,0,0,0,50,46,0,0,0,224,222,0,3,1,24,3,2,0,0,0,0,0,0,30,0,0,0
,,LYVXEEDE0ML489618,2023,10,2023-W10,1242,0,0,0,37,0,0,0,0,0,0,1023,215,0,0,0,489,519,0,0,0,1236,1237,0,16,1,134,16,6,0,0,0,0,0,0,312,0,0,0
,,LYVXEEDE0ML489618,2023,11,2023-W11,1464,0,0,0,56,0,0,0,0,0,0,1209,251,0,0,0,627,624,0,0,0,1462,1460,0,26,1,106,23,10,0,0,0,0,0,0,560,1,0,0
,,LYVXEEDE0ML489618,2023,12,2023-W12,720,0,0,0,22,0,0,0,0,0,0,579,138,0,0,0,255,238,0,0,0,715,716,0,9,1,42,9,4,0,0,0,0,0,0,178,1,0,0
,,LYVXEEDE0ML489618,2023,13,2023-W13,1994,0,0,0,39,0,0,0,0,0,0,1711,280,0,0,0,1172,1184,0,0,0,1985,1992,0,15,1,104,14,9,0,0,0,0,0,0,1291,0,0,0
,,LYVXEEDE0ML489618,2023,14,2023-W14,503,0,0,0,13,0,0,0,0,0,0,396,105,0,0,0,216,208,0,0,0,499,502,0,6,1,47,6,3,0,0,0,0,0,0,342,0,0,0
,,LYVXEEDE3ML545969,2023,9,2023-W09,145,0,0,0,7,0,0,0,0,0,0,109,34,0,0,0,39,43,0,0,0,144,145,0,2,1,32,2,3,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML545969,2023,10,2023-W10,505,0,0,0,15,0,0,0,0,0,0,419,82,0,0,0,261,261,0,0,0,505,504,0,4,1,43,4,4,0,0,0,0,0,0,145,0,0,0
,,LYVXEEDE3ML545969,2023,11,2023-W11,783,0,0,0,38,0,0,0,0,0,0,579,202,0,0,0,382,357,0,0,0,779,779,1,4,1,20,5,12,0,0,0,0,0,0,252,0,0,0
,,LYVXEEDE3ML545969,2023,12,2023-W12,149,0,0,0,8,0,0,0,0,0,0,91,57,0,0,0,41,39,0,0,0,149,148,0,1,1,14,1,1,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML545969,2023,13,2023-W13,563,0,0,0,12,0,0,0,0,0,0,437,125,0,0,0,295,302,0,0,0,561,559,0,3,1,74,3,5,0,0,0,0,0,0,240,0,0,0
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033,0,0,0,7,0,0,0,0,0,0,1010,22,0,0,0,868,876,0,0,0,1031,1032,1,2,1,11,2,3,0,0,0,0,0,0,19,1,0,0
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471,0,0,0,255,0,0,0,0,0,0,1325,141,0,0,0,889,880,0,0,0,1468,1465,1,17,1,71,16,109,0,0,0,0,0,0,779,1,0,0
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901,0,0,0,115,0,0,0,0,0,0,3496,401,0,0,0,2512,2469,0,0,0,3883,3893,2,20,1,300,21,35,0,0,0,0,0,0,1688,1,0,0
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602,0,0,0,56,0,0,0,0,0,0,2375,221,0,0,0,1682,1598,0,0,0,2595,2585,0,20,1,95,20,7,0,0,0,0,0,0,1005,0,0,0
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329,0,0,0,240,0,0,0,0,0,0,3754,568,0,0,0,2548,2475,0,0,0,4313,4303,5,21,1,398,22,84,0,0,0,0,0,0,533,1,0,0
,,LYVXEEDE4ML521387,2023,14,2023-W14,259,0,0,0,6,0,0,0,0,0,0,182,76,0,0,0,97,85,0,0,0,258,258,0,2,1,11,2,3,0,0,0,0,0,0,12,0,0,0
,,LYVXEEDE4ML545656,2023,10,2023-W10,416,0,0,0,22,0,0,0,0,0,0,356,56,0,0,0,151,140,0,0,0,412,416,0,8,1,37,8,4,0,0,0,0,0,0,97,0,0,0
,,LYVXEEDE4ML545656,2023,11,2023-W11,74,0,0,0,4,0,0,0,0,0,0,59,14,0,0,0,16,12,0,0,0,74,73,0,1,1,5,1,1,0,0,0,0,0,0,6,0,0,0
,,LYVXEEDE4ML545656,2023,12,2023-W12,289,0,0,0,8,0,0,0,0,0,0,235,52,0,0,0,81,68,0,0,0,289,289,0,4,1,36,4,4,0,0,0,0,0,0,27,1,0,0
,,LYVXEEDE4ML545656,2023,13,2023-W13,1511,0,0,0,44,0,0,0,0,0,0,1330,176,0,0,0,903,901,0,0,0,1507,1506,0,19,1,135,19,4,0,0,0,0,0,0,383,0,0,0
,,LYVXEEDE4ML545656,2023,14,2023-W14,140,0,0,0,6,0,0,0,0,0,0,117,22,0,0,0,47,34,0,0,0,140,137,0,2,1,12,2,2,0,0,0,0,0,0,114,0,0,0
,,LYVXEEDE8ML545935,2023,9,2023-W09,205,0,0,0,4,0,0,0,0,0,0,166,38,0,0,0,57,41,0,0,0,204,205,0,1,1,10,1,2,0,0,0,0,0,0,11,0,0,0
,,LYVXEEDE8ML545935,2023,10,2023-W10,394,0,0,0,30,0,0,0,0,0,0,307,86,0,0,0,151,146,0,0,0,393,394,0,16,1,61,8,7,0,0,0,0,0,0,40,0,0,0
,,LYVXEEDE8ML545935,2023,11,2023-W11,282,0,0,0,18,0,0,0,0,0,0,224,57,0,0,0,93,83,0,0,0,282,282,1,6,1,36,4,5,0,0,0,0,0,0,92,0,0,0
,,LYVXEEDE8ML545935,2023,12,2023-W12,285,0,0,0,10,0,0,0,0,0,0,242,41,0,0,0,151,145,0,0,0,285,282,0,4,1,3,4,3,0,0,0,0,0,0,36,0,0,0
,,LYVXEEDE8ML545935,2023,13,2023-W13,131,0,0,0,9,0,0,0,0,0,0,115,15,0,0,0,43,36,0,0,0,131,130,0,4,1,1,4,2,0,0,0,0,0,0,13,0,0,0
,,LYVXEEDE9ML575798,2023,9,2023-W09,91,0,0,0,4,0,0,0,0,0,0,80,10,0,0,0,21,22,0,0,0,91,91,0,1,1,4,1,1,0,0,0,0,0,0,24,0,0,0
,,LYVXEEDE9ML575798,2023,10,2023-W10,1316,0,0,0,47,0,0,0,0,0,0,1130,180,0,0,0,592,583,0,0,0,1312,1315,1,20,1,65,20,11,0,0,0,0,0,0,275,1,0,0
,,LYVXEEDE9ML575798,2023,11,2023-W11,1067,0,0,0,36,0,0,0,0,0,0,933,126,0,0,0,386,363,0,0,0,1065,1065,0,15,1,94,15,7,0,0,0,0,0,0,352,0,0,0
,,LYVXEEDE9ML575798,2023,12,2023-W12,1667,0,0,0,44,0,0,0,0,0,0,1507,154,0,0,0,1098,1100,0,0,0,1664,1662,1,15,1,189,16,12,0,0,0,0,0,0,945,0,0,0
,,LYVXEEDE9ML575798,2023,13,2023-W13,376,0,0,0,26,0,0,0,0,0,0,333,41,0,0,0,164,175,0,0,0,373,376,0,7,1,36,7,8,0,0,0,0,0,0,103,0,0,0
,,LYVXEEDE9ML575798,2023,14,2023-W14,307,0,0,0,21,0,0,0,0,0,0,261,45,0,0,0,117,107,0,0,0,307,305,0,6,1,7,6,7,0,0,0,0,0,0,61,0,0,0
,,LYVXEEDEXML536024,2023,9,2023-W09,2057,0,0,0,25,0,0,0,0,0,0,1829,226,0,0,0,1403,1381,0,0,0,2052,2051,0,12,1,81,12,7,0,0,0,0,0,0,64,0,0,0
,,LYVXEEDEXML536024,2023,10,2023-W10,2195,0,0,0,20,0,0,0,0,0,0,1965,228,0,0,0,1565,1523,0,0,0,2187,2191,1,10,1,105,10,7,0,0,0,0,0,0,1487,0,0,0
,,LYVXEEDEXML536024,2023,11,2023-W11,4916,0,0,0,43,0,0,0,0,0,0,4657,254,0,0,0,3923,3853,0,0,0,4899,4903,4,18,1,259,17,12,0,0,0,0,0,0,3588,1,0,0
,,LYVXEEDEXML536024,2023,12,2023-W12,3907,0,0,0,42,0,0,0,0,0,0,3568,329,0,0,0,2869,2844,0,0,0,3901,3900,0,19,1,250,19,9,0,0,0,0,0,0,1918,0,0,0
,,LYVXEEDEXML536024,2023,13,2023-W13,2154,0,0,0,37,0,0,0,0,0,0,1884,268,0,0,0,1362,1315,0,0,0,2151,2150,3,15,1,248,15,5,0,0,0,0,0,0,79,0,0,0
,,LYVXEEDEXML536024,2023,14,2023-W14,3857,0,0,0,26,0,0,0,0,0,0,3751,103,0,0,0,3403,3378,0,0,0,3847,3849,1,5,1,165,5,7,0,0,0,0,0,0,3521,0,0,0
,,LYVXEEDEXML545628,2023,9,2023-W09,2100,0,0,0,8,0,0,0,0,0,0,2060,39,0,0,0,1831,1859,0,0,0,2090,2095,2,1,1,52,1,3,0,0,0,0,0,0,1859,1,0,0
,,LYVXEEDEXML545628,2023,10,2023-W10,187,0,0,0,9,0,0,0,0,0,0,149,37,0,0,0,71,69,0,0,0,186,186,0,3,1,2,4,2,0,0,0,0,0,0,57,0,0,0
,,LYVXEEDEXML545628,2023,11,2023-W11,289,0,0,0,18,0,0,0,0,0,0,249,38,0,0,0,153,154,0,0,0,289,288,0,5,1,30,5,8,0,0,0,0,0,0,109,0,0,0
,,LYVXEEDEXML545628,2023,12,2023-W12,184,0,0,0,10,0,0,0,0,0,0,145,38,0,0,0,68,67,0,0,0,184,184,1,3,1,22,4,5,0,0,0,0,0,0,25,0,0,0
,,LYVXEEDEXML545628,2023,13,2023-W13,324,0,0,0,11,0,0,0,0,0,0,264,59,0,0,0,119,128,0,0,0,321,323,0,4,1,12,4,4,0,0,0,0,0,0,43,0,0,0
,,LYVXEEDEXML545628,2023,14,2023-W14,2626,0,0,0,7,0,0,0,0,0,0,2604,21,0,0,0,2395,2440,0,0,0,2620,2619,0,3,1,922,3,2,0,0,0,0,0,0,2536,0,0,0
,,LYVXEEDEXML546021,2023,9,2023-W09,530,0,0,0,49,0,0,0,0,0,0,445,78,0,0,0,175,149,0,0,0,530,529,0,16,1,59,16,10,0,0,0,0,0,0,10,0,0,0
,,LYVXEEDEXML546021,2023,10,2023-W10,1681,0,0,0,79,0,0,0,0,0,0,1577,94,0,0,0,1144,1102,0,0,0,1674,1677,3,28,1,52,28,19,0,0,0,0,0,0,905,1,0,0
,,LYVXEEDEXML546021,2023,11,2023-W11,1509,0,0,0,77,0,0,0,0,0,0,1407,96,0,0,0,929,890,0,0,0,1503,1508,0,33,1,119,32,20,0,0,0,0,0,0,689,0,0,0
,,LYVXEEDEXML546021,2023,12,2023-W12,2737,0,0,0,119,0,0,0,0,0,0,2561,160,0,0,0,1849,1868,0,0,0,2728,2731,1,47,1,268,50,20,0,0,0,0,0,0,916,0,0,0
,,LYVXEEDEXML546021,2023,13,2023-W13,1433,0,0,0,88,0,0,0,0,0,0,1332,91,0,0,0,885,889,0,0,0,1430,1425,0,36,1,61,34,24,0,0,0,0,0,0,492,0,0,0
,,LYVXEEDEXML546021,2023,14,2023-W14,229,0,0,0,14,0,0,0,0,0,0,215,12,0,0,0,130,118,0,0,0,226,229,0,5,1,31,5,3,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191,0,0,0,640,0,0,0,0,0,0,1039,151,0,0,0,816,806,0,0,0,1186,1189,2,3,1,29,7,227,0,0,0,0,0,0,266,1,0,0
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097,0,0,0,1179,0,0,0,0,0,0,1779,315,0,0,0,1265,1251,0,0,0,2093,2086,2,11,1,39,13,451,0,0,0,0,0,0,887,0,0,0
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369,0,0,0,813,0,0,0,0,0,0,2121,245,0,0,0,1628,1636,0,0,0,2368,2363,1,7,1,52,11,313,0,0,0,0,0,0,1496,1,0,0
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709,0,0,0,1344,0,0,0,0,0,0,1452,255,0,0,0,982,980,0,0,0,1703,1705,0,9,1,22,14,526,0,0,0,0,0,0,744,0,0,0
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410,0,0,0,923,0,0,0,0,0,0,2107,300,0,0,0,1582,1569,0,0,0,2406,2389,1,9,1,65,17,340,0,0,0,0,0,0,1342,0,0,0
,,LYVXEEDEXNL670825,2023,14,2023-W14,569,0,0,0,299,0,0,0,0,0,0,487,81,0,0,0,331,328,0,0,0,569,569,0,4,1,10,6,115,0,0,0,0,0,0,223,0,0,0
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144,0,0,0,25,0,0,0,0,0,0,982,158,0,0,0,602,586,0,0,0,1143,1142,0,11,1,61,11,7,0,0,0,0,0,0,324,0,0,0
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216,0,0,0,30,0,0,0,0,0,0,1907,306,0,0,0,1353,1331,0,0,0,2207,2211,4,12,1,64,12,6,0,0,0,0,0,0,1071,0,0,0
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854,0,0,0,22,0,0,0,0,0,0,1503,349,0,0,0,948,943,0,0,0,1850,1848,0,8,1,137,8,3,0,0,0,0,0,0,648,0,0,0
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980,0,0,0,48,0,0,0,0,0,0,2611,368,0,0,0,1851,1849,0,0,0,2966,2975,1,19,1,178,17,12,0,0,0,0,0,0,985,0,0,0
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245,0,0,0,215,0,0,0,0,0,0,1846,395,0,0,0,1329,1332,0,0,0,2240,2231,2,7,1,94,9,77,0,0,0,0,0,0,1044,0,0,0
,,LYVXEEDE0ML448826,2023,14,2023-W14,456,0,0,0,16,0,0,0,0,0,0,376,77,0,0,0,215,205,0,0,0,454,455,0,4,1,26,4,3,0,0,0,0,0,0,215,0,0,0
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639,0,0,0,43,0,0,0,0,0,0,2271,365,0,0,0,1621,1623,0,0,0,2628,2627,3,14,1,98,15,9,0,0,0,0,0,0,1841,1,0,0
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122,0,0,0,52,0,0,0,0,0,0,1857,257,0,0,0,1298,1306,0,0,0,2115,2117,1,17,1,112,16,15,0,0,0,0,0,0,1118,1,0,0
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563,0,0,0,46,0,0,0,0,0,0,2114,445,0,0,0,1473,1498,0,0,0,2553,2550,6,17,1,243,15,13,0,0,0,0,0,0,1202,1,0,0
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823,0,0,0,48,0,0,0,0,0,0,1584,234,0,0,0,1053,1053,0,0,0,1818,1817,0,16,1,71,16,11,0,0,0,0,0,0,847,0,0,0
,,LYVXEEDE2ML453316,2023,13,2023-W13,3241,0,0,0,58,0,0,0,0,0,0,2871,364,0,0,0,2094,2047,0,0,0,3225,3224,1,18,1,162,18,21,0,0,0,0,0,0,2128,1,0,0
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093,0,0,0,26,0,0,0,0,0,0,892,197,0,0,0,517,520,0,0,0,1090,1088,0,7,1,50,7,6,0,0,0,0,0,0,451,1,0,0
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045,0,0,0,38,0,0,0,0,0,0,929,108,0,0,0,631,583,0,0,0,1041,1041,1,15,1,60,15,10,0,0,0,0,0,0,457,0,0,0
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332,0,0,0,52,0,0,0,0,0,0,2001,326,0,0,0,1243,1223,0,0,0,2330,2325,2,27,1,151,27,11,0,0,0,0,0,0,402,0,0,0
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893,0,0,0,52,0,0,0,0,0,0,1690,200,0,0,0,969,931,0,0,0,1886,1890,2,25,1,100,25,8,0,0,0,0,0,0,529,0,0,0
,,LYVXEEDE2ML536213,2023,12,2023-W12,2301,0,0,0,54,0,0,0,0,0,0,1975,320,0,0,0,1338,1276,0,0,0,2291,2288,1,23,1,99,23,8,0,0,0,0,0,0,954,0,0,0
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064,0,0,0,34,0,0,0,0,0,0,840,220,0,0,0,553,527,0,0,0,1061,1061,0,16,1,61,15,8,0,0,0,0,0,0,290,1,0,0
,,LYVXEEDE2ML536213,2023,14,2023-W14,851,0,0,0,13,0,0,0,0,0,0,815,34,0,0,0,686,677,0,0,0,846,850,0,4,1,21,4,3,0,0,0,0,0,0,72,1,0,0
,,LYVXEEDE2ML545624,2023,9,2023-W09,582,0,0,0,26,0,0,0,0,0,0,514,64,0,0,0,215,208,0,0,0,582,580,0,9,1,12,9,9,0,0,0,0,0,0,258,0,0,0
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349,0,0,0,56,0,0,0,0,0,0,1196,148,0,0,0,555,521,0,0,0,1345,1344,0,25,1,62,25,12,0,0,0,0,0,0,405,1,0,0
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606,0,0,0,39,0,0,0,0,0,0,1414,189,0,0,0,540,498,0,0,0,1602,1596,0,15,1,136,15,9,0,0,0,0,0,0,180,0,0,0
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845,0,0,0,51,0,0,0,0,0,0,1654,186,0,0,0,772,722,0,0,0,1842,1835,2,25,1,160,26,9,0,0,0,0,0,0,473,1,0,0
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062,0,0,0,38,0,0,0,0,0,0,881,175,0,0,0,389,361,0,0,0,1056,1060,0,16,1,119,16,8,0,0,0,0,0,0,100,0,0,0
,,LYVXEEDE2ML545624,2023,14,2023-W14,78,0,0,0,6,0,0,0,0,0,0,70,7,0,0,0,38,34,0,0,0,78,78,0,3,1,7,3,2,0,0,0,0,0,0,40,0,0,0
,,LYVXEEDE6ML530902,2023,9,2023-W09,1933,0,0,0,45,0,0,0,0,0,0,1691,240,0,0,0,1244,1215,0,0,0,1930,1928,2,13,1,43,10,10,0,0,0,0,0,0,718,0,0,0
,,LYVXEEDE6ML530902,2023,10,2023-W10,2065,0,0,0,30,0,0,0,0,0,0,1747,313,0,0,0,1271,1234,0,0,0,2060,2059,1,11,1,78,11,9,0,0,0,0,0,0,1184,1,0,0
,,LYVXEEDE6ML530902,2023,11,2023-W11,1394,0,0,0,44,0,0,0,0,0,0,1217,171,0,0,0,848,834,0,0,0,1391,1392,1,17,1,183,17,10,0,0,0,0,0,0,754,0,0,0
,,LYVXEEDE6ML530902,2023,12,2023-W12,2626,0,0,0,212,0,0,0,0,0,0,2114,505,0,0,0,1457,1400,0,0,0,2614,2620,2,17,1,145,19,79,0,0,0,0,0,0,573,1,0,0
,,LYVXEEDE6ML530902,2023,13,2023-W13,3247,0,0,0,46,0,0,0,0,0,0,2738,503,0,0,0,1937,1902,0,0,0,3242,3234,3,16,1,136,16,11,0,0,0,0,0,0,1242,1,0,0
,,LYVXEEDE6ML530902,2023,14,2023-W14,1537,0,0,0,18,0,0,0,0,0,0,1421,114,0,0,0,1120,1111,0,0,0,1528,1533,0,4,1,129,4,5,0,0,0,0,0,0,1075,0,0,0
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883,0,0,0,180,0,0,0,0,0,0,1564,315,0,0,0,1145,1127,0,0,0,1878,1879,0,8,1,41,10,68,0,0,0,0,0,0,1085,1,0,0
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540,0,0,0,58,0,0,0,0,0,0,2912,621,0,0,0,2339,2333,0,0,0,3526,3526,4,16,1,100,14,15,0,0,0,0,0,0,2285,0,0,0
