VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE7ML489406,2023,14,2023-W14,61,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code17: ('voltage', 'min_unmatch(qnt)'): 52.46%
code16: ('voltage', 'max_unmatch(qnt)'): 47.54%
code4: Reissue_error(qnt): 16.39%
code26: ('Recive Time', '30s_2min(qnt)'): 1.64%
code28: ('Recive Time', 'duplicated(qnt)'): 1.64%",,,,
LYVXEEDE7ML530178,2023,9,2023-W09,1292,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.85%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code16: ('voltage', 'max_unmatch(qnt)'): 53.79%
code17: ('voltage', 'min_unmatch(qnt)'): 53.72%
code35: ('position', 'Invalid_error(qnt)'): 7.66%
code26: ('Recive Time', '30s_2min(qnt)'): 3.48%
code4: Reissue_error(qnt): 1.32%
code28: ('Recive Time', 'duplicated(qnt)'): 0.31%",,,,
LYVXEEDE7ML530178,2023,10,2023-W10,2132,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.72%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code17: ('voltage', 'min_unmatch(qnt)'): 57.08%
code16: ('voltage', 'max_unmatch(qnt)'): 56.38%
code35: ('position', 'Invalid_error(qnt)'): 26.59%
code26: ('Recive Time', '30s_2min(qnt)'): 4.13%
code4: Reissue_error(qnt): 3.38%
code28: ('Recive Time', 'duplicated(qnt)'): 1.13%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%",,,,
LYVXEEDE7ML530178,2023,11,2023-W11,2481,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code16: ('voltage', 'max_unmatch(qnt)'): 59.49%
code17: ('voltage', 'min_unmatch(qnt)'): 57.92%
code35: ('position', 'Invalid_error(qnt)'): 50.1%
code26: ('Recive Time', '30s_2min(qnt)'): 6.85%
code4: Reissue_error(qnt): 1.09%
code28: ('Recive Time', 'duplicated(qnt)'): 0.2%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE7ML530178,2023,12,2023-W12,2130,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.77%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code16: ('voltage', 'max_unmatch(qnt)'): 61.03%
code17: ('voltage', 'min_unmatch(qnt)'): 59.11%
code35: ('position', 'Invalid_error(qnt)'): 52.72%
code26: ('Recive Time', '30s_2min(qnt)'): 6.43%
code4: Reissue_error(qnt): 1.03%
code28: ('Recive Time', 'duplicated(qnt)'): 0.14%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDE7ML530178,2023,13,2023-W13,1994,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.6%
code21: ('temperature', 'max_unmatch(qnt)'): 99.5%
code16: ('voltage', 'max_unmatch(qnt)'): 62.94%
code35: ('position', 'Invalid_error(qnt)'): 61.94%
code17: ('voltage', 'min_unmatch(qnt)'): 61.43%
code26: ('Recive Time', '30s_2min(qnt)'): 5.12%
code4: Reissue_error(qnt): 1.3%
code28: ('Recive Time', 'duplicated(qnt)'): 0.25%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE7ML530178,2023,14,2023-W14,576,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 63.02%
code17: ('voltage', 'min_unmatch(qnt)'): 62.5%
code35: ('position', 'Invalid_error(qnt)'): 48.09%
code4: Reissue_error(qnt): 2.43%
code26: ('Recive Time', '30s_2min(qnt)'): 2.08%
code28: ('Recive Time', 'duplicated(qnt)'): 0.35%",,,,
LYVXEEDE9ML575672,2023,9,2023-W09,330,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.09%
code16: ('voltage', 'max_unmatch(qnt)'): 36.36%
code17: ('voltage', 'min_unmatch(qnt)'): 36.06%
code35: ('position', 'Invalid_error(qnt)'): 36.06%
code26: ('Recive Time', '30s_2min(qnt)'): 6.67%
code4: Reissue_error(qnt): 5.45%
code28: ('Recive Time', 'duplicated(qnt)'): 1.82%",,,,
LYVXEEDE9ML575672,2023,10,2023-W10,2644,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.85%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code16: ('voltage', 'max_unmatch(qnt)'): 44.33%
code17: ('voltage', 'min_unmatch(qnt)'): 42.93%
code35: ('position', 'Invalid_error(qnt)'): 23.52%
code26: ('Recive Time', '30s_2min(qnt)'): 7.72%
code4: Reissue_error(qnt): 2.99%
code28: ('Recive Time', 'duplicated(qnt)'): 0.79%
code23: ('Sending Time', '30s_2min(qnt)'): 0.23%",,,,
LYVXEEDE9ML575672,2023,11,2023-W11,2646,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code17: ('voltage', 'min_unmatch(qnt)'): 41.38%
code16: ('voltage', 'max_unmatch(qnt)'): 40.14%
code35: ('position', 'Invalid_error(qnt)'): 21.24%
code26: ('Recive Time', '30s_2min(qnt)'): 7.37%
code4: Reissue_error(qnt): 2.83%
code28: ('Recive Time', 'duplicated(qnt)'): 0.98%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE9ML575672,2023,12,2023-W12,2093,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.9%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code16: ('voltage', 'max_unmatch(qnt)'): 39.89%
code17: ('voltage', 'min_unmatch(qnt)'): 38.56%
code35: ('position', 'Invalid_error(qnt)'): 19.83%
code26: ('Recive Time', '30s_2min(qnt)'): 6.4%
code4: Reissue_error(qnt): 5.35%
code28: ('Recive Time', 'duplicated(qnt)'): 1.86%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDE9ML575672,2023,13,2023-W13,3364,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code16: ('voltage', 'max_unmatch(qnt)'): 47.44%
code17: ('voltage', 'min_unmatch(qnt)'): 45.57%
code35: ('position', 'Invalid_error(qnt)'): 13.7%
code26: ('Recive Time', '30s_2min(qnt)'): 7.46%
code4: Reissue_error(qnt): 2.73%
code28: ('Recive Time', 'duplicated(qnt)'): 0.89%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE9ML575672,2023,14,2023-W14,449,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.33%
code22: ('temperature', 'min_unmatch(qnt)'): 99.33%
code16: ('voltage', 'max_unmatch(qnt)'): 31.85%
code17: ('voltage', 'min_unmatch(qnt)'): 28.73%
code35: ('position', 'Invalid_error(qnt)'): 9.35%
code26: ('Recive Time', '30s_2min(qnt)'): 6.68%
code4: Reissue_error(qnt): 2.67%
code28: ('Recive Time', 'duplicated(qnt)'): 2.0%
code23: ('Sending Time', '30s_2min(qnt)'): 0.22%",,,,
LYVXEEDE0ML448826,2023,9,2023-W09,1144,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.91%
code22: ('temperature', 'min_unmatch(qnt)'): 99.83%
code16: ('voltage', 'max_unmatch(qnt)'): 52.62%
code17: ('voltage', 'min_unmatch(qnt)'): 51.22%
code35: ('position', 'Invalid_error(qnt)'): 28.32%
code26: ('Recive Time', '30s_2min(qnt)'): 5.33%
code4: Reissue_error(qnt): 2.19%
code28: ('Recive Time', 'duplicated(qnt)'): 0.52%",,,,
LYVXEEDE0ML448826,2023,10,2023-W10,2216,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.59%
code16: ('voltage', 'max_unmatch(qnt)'): 61.06%
code17: ('voltage', 'min_unmatch(qnt)'): 60.06%
code35: ('position', 'Invalid_error(qnt)'): 48.33%
code26: ('Recive Time', '30s_2min(qnt)'): 2.98%
code4: Reissue_error(qnt): 1.35%
code28: ('Recive Time', 'duplicated(qnt)'): 0.23%
code23: ('Sending Time', '30s_2min(qnt)'): 0.18%",,,,
LYVXEEDE0ML448826,2023,11,2023-W11,1854,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code22: ('temperature', 'min_unmatch(qnt)'): 99.68%
code16: ('voltage', 'max_unmatch(qnt)'): 51.13%
code17: ('voltage', 'min_unmatch(qnt)'): 50.86%
code35: ('position', 'Invalid_error(qnt)'): 34.95%
code26: ('Recive Time', '30s_2min(qnt)'): 7.39%
code4: Reissue_error(qnt): 1.19%
code28: ('Recive Time', 'duplicated(qnt)'): 0.11%",,,,
LYVXEEDE0ML448826,2023,12,2023-W12,2980,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.83%
code21: ('temperature', 'max_unmatch(qnt)'): 99.53%
code16: ('voltage', 'max_unmatch(qnt)'): 62.11%
code17: ('voltage', 'min_unmatch(qnt)'): 62.05%
code35: ('position', 'Invalid_error(qnt)'): 33.05%
code26: ('Recive Time', '30s_2min(qnt)'): 6.01%
code4: Reissue_error(qnt): 1.61%
code28: ('Recive Time', 'duplicated(qnt)'): 0.37%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%",,,,
LYVXEEDE0ML448826,2023,13,2023-W13,2245,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code22: ('temperature', 'min_unmatch(qnt)'): 99.38%
code17: ('voltage', 'min_unmatch(qnt)'): 59.33%
code16: ('voltage', 'max_unmatch(qnt)'): 59.2%
code35: ('position', 'Invalid_error(qnt)'): 46.5%
code4: Reissue_error(qnt): 9.58%
code26: ('Recive Time', '30s_2min(qnt)'): 4.23%
code28: ('Recive Time', 'duplicated(qnt)'): 3.39%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%",,,,
LYVXEEDE0ML448826,2023,14,2023-W14,456,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.78%
code21: ('temperature', 'max_unmatch(qnt)'): 99.56%
code16: ('voltage', 'max_unmatch(qnt)'): 47.15%
code35: ('position', 'Invalid_error(qnt)'): 47.15%
code17: ('voltage', 'min_unmatch(qnt)'): 44.96%
code26: ('Recive Time', '30s_2min(qnt)'): 5.7%
code4: Reissue_error(qnt): 3.51%
code28: ('Recive Time', 'duplicated(qnt)'): 0.44%",,,,
LYVXEEDE0NL670820,2023,9,2023-W09,1320,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code4: Reissue_error(qnt): 61.14%
code16: ('voltage', 'max_unmatch(qnt)'): 51.97%
code17: ('voltage', 'min_unmatch(qnt)'): 50.45%
code28: ('Recive Time', 'duplicated(qnt)'): 23.94%
code35: ('position', 'Invalid_error(qnt)'): 6.89%
code26: ('Recive Time', '30s_2min(qnt)'): 3.79%",,,,
LYVXEEDE0NL670820,2023,10,2023-W10,1932,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.59%
code22: ('temperature', 'min_unmatch(qnt)'): 99.59%
code16: ('voltage', 'max_unmatch(qnt)'): 70.03%
code17: ('voltage', 'min_unmatch(qnt)'): 69.0%
code35: ('position', 'Invalid_error(qnt)'): 53.31%
code4: Reissue_error(qnt): 17.03%
code26: ('Recive Time', '30s_2min(qnt)'): 7.04%
code28: ('Recive Time', 'duplicated(qnt)'): 5.28%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE0NL670820,2023,11,2023-W11,5693,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code21: ('temperature', 'max_unmatch(qnt)'): 99.47%
code16: ('voltage', 'max_unmatch(qnt)'): 74.93%
code35: ('position', 'Invalid_error(qnt)'): 74.55%
code17: ('voltage', 'min_unmatch(qnt)'): 73.56%
code4: Reissue_error(qnt): 70.03%
code28: ('Recive Time', 'duplicated(qnt)'): 30.7%
code26: ('Recive Time', '30s_2min(qnt)'): 4.67%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE0NL670820,2023,12,2023-W12,3442,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.83%
code22: ('temperature', 'min_unmatch(qnt)'): 99.68%
code16: ('voltage', 'max_unmatch(qnt)'): 64.82%
code17: ('voltage', 'min_unmatch(qnt)'): 64.32%
code4: Reissue_error(qnt): 58.51%
code35: ('position', 'Invalid_error(qnt)'): 42.88%
code28: ('Recive Time', 'duplicated(qnt)'): 24.55%
code26: ('Recive Time', '30s_2min(qnt)'): 4.01%",,,,
LYVXEEDE0NL670820,2023,13,2023-W13,3658,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code22: ('temperature', 'min_unmatch(qnt)'): 99.56%
code16: ('voltage', 'max_unmatch(qnt)'): 70.15%
code17: ('voltage', 'min_unmatch(qnt)'): 69.76%
code4: Reissue_error(qnt): 54.46%
code35: ('position', 'Invalid_error(qnt)'): 32.29%
code28: ('Recive Time', 'duplicated(qnt)'): 21.95%
code26: ('Recive Time', '30s_2min(qnt)'): 4.18%",,,,
LYVXEEDE0NL670820,2023,14,2023-W14,1820,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code22: ('temperature', 'min_unmatch(qnt)'): 99.51%
code35: ('position', 'Invalid_error(qnt)'): 82.75%
code17: ('voltage', 'min_unmatch(qnt)'): 77.42%
code16: ('voltage', 'max_unmatch(qnt)'): 77.14%
code4: Reissue_error(qnt): 20.6%
code28: ('Recive Time', 'duplicated(qnt)'): 8.57%
code26: ('Recive Time', '30s_2min(qnt)'): 1.43%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%",,,,
LYVXEEDE1ML489661,2023,9,2023-W09,366,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code16: ('voltage', 'max_unmatch(qnt)'): 27.6%
code17: ('voltage', 'min_unmatch(qnt)'): 23.77%
code35: ('position', 'Invalid_error(qnt)'): 18.03%
code26: ('Recive Time', '30s_2min(qnt)'): 6.83%
code4: Reissue_error(qnt): 2.73%
code28: ('Recive Time', 'duplicated(qnt)'): 0.27%",,,,
LYVXEEDE1ML489661,2023,10,2023-W10,2604,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.69%
code22: ('temperature', 'min_unmatch(qnt)'): 99.58%
code35: ('position', 'Invalid_error(qnt)'): 56.87%
code17: ('voltage', 'min_unmatch(qnt)'): 56.26%
code16: ('voltage', 'max_unmatch(qnt)'): 55.11%
code26: ('Recive Time', '30s_2min(qnt)'): 16.4%
code4: Reissue_error(qnt): 1.34%
code28: ('Recive Time', 'duplicated(qnt)'): 0.23%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE1ML489661,2023,11,2023-W11,2091,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code22: ('temperature', 'min_unmatch(qnt)'): 99.47%
code35: ('position', 'Invalid_error(qnt)'): 53.95%
code16: ('voltage', 'max_unmatch(qnt)'): 53.13%
code17: ('voltage', 'min_unmatch(qnt)'): 52.99%
code26: ('Recive Time', '30s_2min(qnt)'): 7.36%
code4: Reissue_error(qnt): 1.34%
code28: ('Recive Time', 'duplicated(qnt)'): 0.43%",,,,
LYVXEEDE1ML489661,2023,12,2023-W12,1853,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code22: ('temperature', 'min_unmatch(qnt)'): 99.68%
code35: ('position', 'Invalid_error(qnt)'): 63.63%
code16: ('voltage', 'max_unmatch(qnt)'): 60.33%
code17: ('voltage', 'min_unmatch(qnt)'): 60.01%
code26: ('Recive Time', '30s_2min(qnt)'): 3.02%
code4: Reissue_error(qnt): 1.51%
code28: ('Recive Time', 'duplicated(qnt)'): 0.22%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE1ML489661,2023,13,2023-W13,804,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.63%
code21: ('temperature', 'max_unmatch(qnt)'): 99.5%
code35: ('position', 'Invalid_error(qnt)'): 72.89%
code16: ('voltage', 'max_unmatch(qnt)'): 67.41%
code17: ('voltage', 'min_unmatch(qnt)'): 67.29%
code26: ('Recive Time', '30s_2min(qnt)'): 1.37%
code4: Reissue_error(qnt): 1.0%
code28: ('Recive Time', 'duplicated(qnt)'): 0.25%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%",,,,
LYVXEEDE3ML489385,2023,9,2023-W09,1815,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.83%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 37.96%
code17: ('voltage', 'min_unmatch(qnt)'): 35.81%
code35: ('position', 'Invalid_error(qnt)'): 17.8%
code26: ('Recive Time', '30s_2min(qnt)'): 4.85%
code4: Reissue_error(qnt): 2.15%
code28: ('Recive Time', 'duplicated(qnt)'): 0.39%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDE3ML489385,2023,10,2023-W10,3140,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code16: ('voltage', 'max_unmatch(qnt)'): 45.06%
code17: ('voltage', 'min_unmatch(qnt)'): 43.6%
code35: ('position', 'Invalid_error(qnt)'): 33.44%
code26: ('Recive Time', '30s_2min(qnt)'): 5.0%
code4: Reissue_error(qnt): 1.78%
code28: ('Recive Time', 'duplicated(qnt)'): 0.22%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE3ML489385,2023,11,2023-W11,1927,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.64%
code17: ('voltage', 'min_unmatch(qnt)'): 30.25%
code16: ('voltage', 'max_unmatch(qnt)'): 30.1%
code35: ('position', 'Invalid_error(qnt)'): 18.73%
code26: ('Recive Time', '30s_2min(qnt)'): 9.08%
code4: Reissue_error(qnt): 2.59%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE3ML489385,2023,12,2023-W12,1171,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.66%
code16: ('voltage', 'max_unmatch(qnt)'): 32.88%
code17: ('voltage', 'min_unmatch(qnt)'): 31.0%
code35: ('position', 'Invalid_error(qnt)'): 12.47%
code26: ('Recive Time', '30s_2min(qnt)'): 7.09%
code4: Reissue_error(qnt): 3.42%
code28: ('Recive Time', 'duplicated(qnt)'): 0.68%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%",,,,
LYVXEEDE3ML489385,2023,13,2023-W13,1685,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.88%
code22: ('temperature', 'min_unmatch(qnt)'): 99.76%
code16: ('voltage', 'max_unmatch(qnt)'): 35.25%
code17: ('voltage', 'min_unmatch(qnt)'): 34.01%
code35: ('position', 'Invalid_error(qnt)'): 19.58%
code26: ('Recive Time', '30s_2min(qnt)'): 7.48%
code4: Reissue_error(qnt): 3.56%
code28: ('Recive Time', 'duplicated(qnt)'): 0.77%",,,,
LYVXEEDE3ML489385,2023,14,2023-W14,956,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.9%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code17: ('voltage', 'min_unmatch(qnt)'): 36.61%
code16: ('voltage', 'max_unmatch(qnt)'): 35.88%
code35: ('position', 'Invalid_error(qnt)'): 23.74%
code26: ('Recive Time', '30s_2min(qnt)'): 4.81%
code4: Reissue_error(qnt): 3.14%
code28: ('Recive Time', 'duplicated(qnt)'): 0.73%",,,,
LYVXEEDE4ML575787,2023,9,2023-W09,347,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 35.45%
code17: ('voltage', 'min_unmatch(qnt)'): 34.58%
code4: Reissue_error(qnt): 4.61%
code35: ('position', 'Invalid_error(qnt)'): 4.03%
code26: ('Recive Time', '30s_2min(qnt)'): 3.46%
code28: ('Recive Time', 'duplicated(qnt)'): 1.73%",,,,
LYVXEEDE4ML575787,2023,10,2023-W10,957,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.58%
code17: ('voltage', 'min_unmatch(qnt)'): 44.41%
code16: ('voltage', 'max_unmatch(qnt)'): 42.95%
code35: ('position', 'Invalid_error(qnt)'): 13.58%
code26: ('Recive Time', '30s_2min(qnt)'): 6.17%
code4: Reissue_error(qnt): 5.22%
code28: ('Recive Time', 'duplicated(qnt)'): 1.04%",,,,
LYVXEEDE4ML575787,2023,11,2023-W11,1611,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.88%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code16: ('voltage', 'max_unmatch(qnt)'): 46.74%
code17: ('voltage', 'min_unmatch(qnt)'): 45.25%
code35: ('position', 'Invalid_error(qnt)'): 30.17%
code26: ('Recive Time', '30s_2min(qnt)'): 5.83%
code4: Reissue_error(qnt): 2.67%
code28: ('Recive Time', 'duplicated(qnt)'): 1.06%",,,,
LYVXEEDE4ML575787,2023,12,2023-W12,1150,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.3%
code17: ('voltage', 'min_unmatch(qnt)'): 47.3%
code16: ('voltage', 'max_unmatch(qnt)'): 47.13%
code35: ('position', 'Invalid_error(qnt)'): 23.22%
code26: ('Recive Time', '30s_2min(qnt)'): 5.04%
code4: Reissue_error(qnt): 4.17%
code28: ('Recive Time', 'duplicated(qnt)'): 0.7%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.09%",,,,
LYVXEEDE4ML575787,2023,13,2023-W13,2035,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.85%
code22: ('temperature', 'min_unmatch(qnt)'): 99.31%
code16: ('voltage', 'max_unmatch(qnt)'): 55.18%
code17: ('voltage', 'min_unmatch(qnt)'): 53.81%
code35: ('position', 'Invalid_error(qnt)'): 32.87%
code26: ('Recive Time', '30s_2min(qnt)'): 6.24%
code4: Reissue_error(qnt): 3.14%
code28: ('Recive Time', 'duplicated(qnt)'): 0.64%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE4ML575787,2023,14,2023-W14,198,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 28.79%
code17: ('voltage', 'min_unmatch(qnt)'): 28.79%
code26: ('Recive Time', '30s_2min(qnt)'): 10.1%
code4: Reissue_error(qnt): 3.03%",,,,
LYVXEEDE5ML540630,2023,9,2023-W09,798,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.75%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code16: ('voltage', 'max_unmatch(qnt)'): 56.27%
code17: ('voltage', 'min_unmatch(qnt)'): 53.51%
code26: ('Recive Time', '30s_2min(qnt)'): 2.26%
code35: ('position', 'Invalid_error(qnt)'): 1.5%
code4: Reissue_error(qnt): 1.25%",,,,
LYVXEEDE5ML540630,2023,10,2023-W10,1005,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.7%
code21: ('temperature', 'max_unmatch(qnt)'): 99.3%
code17: ('voltage', 'min_unmatch(qnt)'): 62.29%
code16: ('voltage', 'max_unmatch(qnt)'): 62.09%
code35: ('position', 'Invalid_error(qnt)'): 39.3%
code26: ('Recive Time', '30s_2min(qnt)'): 3.58%
code4: Reissue_error(qnt): 2.69%
code28: ('Recive Time', 'duplicated(qnt)'): 0.8%",,,,
LYVXEEDE5ML540630,2023,11,2023-W11,3384,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code22: ('temperature', 'min_unmatch(qnt)'): 99.29%
code16: ('voltage', 'max_unmatch(qnt)'): 57.65%
code17: ('voltage', 'min_unmatch(qnt)'): 55.79%
code35: ('position', 'Invalid_error(qnt)'): 28.1%
code26: ('Recive Time', '30s_2min(qnt)'): 5.73%
code4: Reissue_error(qnt): 1.18%
code28: ('Recive Time', 'duplicated(qnt)'): 0.24%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
