platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),"('Accumulated Mileage', 'null_error(%)')","('Accumulated Mileage', 'Invalid_error(%)')","('Accumulated Mileage', 'Abnormal_error(%)')","('Accumulated Mileage', '30s_2km_error(%)')","('Accumulated Mileage', 'duplicated(%)')","('Accumulated Mileage', 'change_engine_off(%)')","('voltage', 'null_error(%)')","('voltage', 'Invalid_error(%)')","('voltage', 'Abnormal_error(%)')","('voltage', 'max_unmatch(%)')","('voltage', 'min_unmatch(%)')","('temperature', 'null_error(%)')","('temperature', 'Invalid_error(%)')","('temperature', 'Abnormal_error(%)')","('temperature', 'max_unmatch(%)')","('temperature', 'min_unmatch(%)')","('Sending Time', '30s_2min(%)')","('Sending Time', '10min(%)')","('Sending Time', 'duplicated(%)')","('Recive Time', '30s_2min(%)')","('Recive Time', '10min(%)')","('Recive Time', 'duplicated(%)')","('Speed', 'null_error(%)')","('Speed', 'Invalid_error(%)')","('Speed', 'Abnormal_error(%)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(%)')","('position', 'Invalid_error(%)')","('position', 'latitude_longitude_error(%)')"
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344,0,0,0,2.01,0,0,0,0,0,0,87.57,12.2,0,0,0,0,0,0,0,0,0,3.27,0,0.01,0.07,0.03,0.01,0.6,0,0,0,0,0,0,42.04,0
,,LYVXEEDE5ML536206,2023,10,2023-W10,883,0,0,0,7.36,0,0,0,0,0,0,86.41,13.14,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.05,0.02,2.49,0,0,0,0,0,0,26.39,0
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989,0,0,0,2.06,0,0,0,0,0,0,88.03,11.76,0,0,0,0,0,0,0,0,0,3.97,0,0.01,0.05,0.05,0.01,0.4,0,0,0,0,0,0,45.5,0
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265,0,0,0,3.64,0,0,0,0,0,0,88.93,10.75,0,0,0,0,0,0,0,0,0,5.85,0,0.02,0.08,0.11,0.02,0.63,0,0,0,0,0,0,42.13,0
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045,0,0,0,3.44,0,0,0,0,0,0,87.46,12.15,0,0,0,0,0,0,0,0,0,4.78,0,0.01,0.1,0.04,0.01,0.86,0,0,0,0,0,0,11.77,0
,,LYVXEEDE5ML536206,2023,14,2023-W14,304,0,0,0,2.63,0,0,0,0,0,0,82.24,17.76,0,0,0,0,0,0,0,0,0,0,0,0.01,0.33,0.08,0.01,0.66,0,0,0,0,0,0,11.18,0
,,LYVXEEDE6ML489610,2023,9,2023-W09,1574,0,0,0,2.41,0,0,0,0,0,0,87.93,11.94,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.03,0.01,0.64,0,0,0,0,0,0,41.61,0
,,LYVXEEDE6ML489610,2023,10,2023-W10,2849,0,0,0,2.35,0,0,0,0,0,0,83.99,15.65,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.01,0.46,0,0,0,0,0,0,50.51,0
,,LYVXEEDE6ML489610,2023,11,2023-W11,3421,0,0,0,2.6,0,0,0,0,0,0,88.4,11.2,0,0,0,0,0,0,0,0,0,0.35,0,0.01,0.03,0.04,0.01,0.61,0,0,0,0,0,0,62.41,0
,,LYVXEEDE6ML489610,2023,12,2023-W12,2879,0,0,0,2.43,0,0,0,0,0,0,88.02,11.67,0,0,0,0,0,0,0,0,0,3.3,0,0.01,0.03,0.14,0.01,0.42,0,0,0,0,0,0,1.81,0
,,LYVXEEDE6ML489610,2023,13,2023-W13,2914,0,0,0,2.13,0,0,0,0,0,0,87.54,12.18,0,0,0,0,0,0,0,0,0,1.85,0,0.01,0.03,0.05,0.01,0.55,0,0,0,0,0,0,65.03,0.07
,,LYVXEEDE6ML489610,2023,14,2023-W14,912,0,0,0,2.19,0,0,0,0,0,0,88.38,11.4,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.03,0.01,0.66,0,0,0,0,0,0,57.68,0
,,LYVXEEDE9ML545992,2023,10,2023-W10,217,0,0,0,1.84,0,0,0,0,0,0,86.18,13.82,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.04,0,0.92,0,0,0,0,0,0,12.9,0
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279,0,0,0,2.03,0,0,0,0,0,0,85.14,14.7,0,0,0,0,0,0,0,0,0,14.31,0,0.01,0.08,0.04,0.01,0.47,0,0,0,0,0,0,25.41,0
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801,0,0,0,2.17,0,0,0,0,0,0,85.34,14.6,0,0,0,0,0,0,0,0,0,6.39,0,0.01,0.06,0.1,0.01,0.44,0,0,0,0,0,0,30.71,0.06
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698,0,0,0,0.84,0,0,0,0,0,0,90.35,9.6,0,0,0,0,0,0,0,0,0,1.33,0,0,0.03,0.03,0,0.19,0,0,0,0,0,0,48.49,0
,,LYVXEEDE9ML545992,2023,14,2023-W14,142,0,0,0,11.27,0,0,0,0,0,0,90.14,9.86,0,0,0,0,0,0,0,0,0,0,0,0.01,0.7,0.04,0,5.63,0,0,0,0,0,0,20.42,0
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320,0,0,0,61.14,0,0,0,0,0,0,83.86,15.53,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.03,0.01,24.02,0,0,0,0,0,0,6.89,0
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932,0,0,0,17.03,0,0,0,0,0,0,92.24,7.25,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.01,5.33,0,0,0,0,0,0,53.31,0.05
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693,0,0,0,70.03,0,0,0,0,0,0,90.08,9.84,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0,30.72,0,0,0,0,0,0,74.55,0
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442,0,0,0,58.51,0,0,0,0,0,0,82.8,17.11,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,24.58,0,0,0,0,0,0,42.88,0
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658,0,0,0,54.46,0,0,0,0,0,0,89.75,10.03,0,0,0,0,0,0,0,0,0,1.86,0,0,0.03,0.04,0.01,21.98,0,0,0,0,0,0,32.29,0
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820,0,0,0,20.6,0,0,0,0,0,0,92.09,7.91,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.01,0,8.63,0,0,0,0,0,0,82.75,0
,,LYVXEEDE2ML489507,2023,10,2023-W10,2559,0,0,0,11.72,0,0,0,0,0,0,87.14,12.78,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.01,4.1,0,0,0,0,0,0,50.84,0.04
,,LYVXEEDE2ML489507,2023,11,2023-W11,2716,0,0,0,15.13,0,0,0,0,0,0,88.88,10.94,0,0,0,0,0,0,0,0,0,0.07,0,0.01,0.04,0.07,0.01,4.93,0,0,0,0,0,0,53.65,0
,,LYVXEEDE2ML489507,2023,12,2023-W12,665,0,0,0,4.66,0,0,0,0,0,0,73.38,26.32,0,0,0,0,0,0,0,0,0,0,0,0.02,0.15,0.07,0.01,1.5,0,0,0,0,0,0,10.23,0
,,LYVXEEDE2ML489507,2023,13,2023-W13,936,0,0,0,4.49,0,0,0,0,0,0,70.94,29.06,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.1,0.01,1.5,0,0,0,0,0,0,6.3,0
,,LYVXEEDE2ML489507,2023,14,2023-W14,593,0,0,0,2.87,0,0,0,0,0,0,67.96,31.53,0,0,0,0,0,0,0,0,0,0,0,0.01,0.17,0.04,0.01,0.67,0,0,0,0,0,0,31.53,0
,,LYVXEEDE3ML489385,2023,9,2023-W09,1815,0,0,0,2.15,0,0,0,0,0,0,83.47,16.47,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.05,0.01,0.44,0,0,0,0,0,0,17.8,0.06
,,LYVXEEDE3ML489385,2023,10,2023-W10,3140,0,0,0,1.78,0,0,0,0,0,0,83.06,16.82,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.01,0.25,0,0,0,0,0,0,33.44,0
,,LYVXEEDE3ML489385,2023,11,2023-W11,1927,0,0,0,2.59,0,0,0,0,0,0,83.24,16.71,0,0,0,0,0,0,0,0,0,8.67,0,0.01,0.05,0.09,0.01,0.52,0,0,0,0,0,0,18.73,0
,,LYVXEEDE3ML489385,2023,12,2023-W12,1171,0,0,0,3.42,0,0,0,0,0,0,80.96,18.79,0,0,0,0,0,0,0,0,0,7.43,0,0.01,0.09,0.07,0.01,0.77,0,0,0,0,0,0,12.47,0
,,LYVXEEDE3ML489385,2023,13,2023-W13,1685,0,0,0,3.56,0,0,0,0,0,0,82.02,17.86,0,0,0,0,0,0,0,0,0,4.33,0,0.01,0.06,0.07,0.01,0.83,0,0,0,0,0,0,19.58,0
,,LYVXEEDE3ML489385,2023,14,2023-W14,956,0,0,0,3.14,0,0,0,0,0,0,82.43,17.36,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1,0.05,0.01,0.84,0,0,0,0,0,0,23.74,0
,,LYVXEEDE3ML545969,2023,9,2023-W09,145,0,0,0,4.83,0,0,0,0,0,0,75.86,23.45,0,0,0,0,0,0,0,0,0,29.66,0,0.01,0.69,0.22,0.01,2.07,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML545969,2023,10,2023-W10,505,0,0,0,2.97,0,0,0,0,0,0,83.17,16.24,0,0,0,0,0,0,0,0,0,1.98,0,0.01,0.2,0.09,0.01,0.79,0,0,0,0,0,0,28.71,0
,,LYVXEEDE3ML545969,2023,11,2023-W11,783,0,0,0,4.85,0,0,0,0,0,0,74.07,25.8,0,0,0,0,0,0,0,0,0,1.28,0,0.01,0.13,0.03,0.01,1.53,0,0,0,0,0,0,32.18,0
,,LYVXEEDE3ML545969,2023,12,2023-W12,149,0,0,0,5.37,0,0,0,0,0,0,61.74,38.26,0,0,0,0,0,0,0,0,0,9.4,0,0.01,0.67,0.09,0.01,0.67,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML545969,2023,13,2023-W13,563,0,0,0,2.13,0,0,0,0,0,0,77.8,22.2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.18,0.13,0.01,0.89,0,0,0,0,0,0,42.63,0
,,LYVXEEDE4ML531062,2023,9,2023-W09,445,0,0,0,2.25,0,0,0,0,0,0,96.85,2.92,0,0,0,0,0,0,0,0,0,0,0,0.01,0.22,0.06,0.01,0.67,0,0,0,0,0,0,63.15,0
,,LYVXEEDE4ML531062,2023,10,2023-W10,550,0,0,0,6.18,0,0,0,0,0,0,89.27,9.27,0,0,0,0,0,0,0,0,0,0,0,0.03,0.18,0.03,0.03,1.64,0,0,0,0,0,0,27.64,0
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350,0,0,0,3.48,0,0,0,0,0,0,89.63,10,0,0,0,0,0,0,0,0,0,15.63,0,0.02,0.07,0.04,0.02,1.04,0,0,0,0,0,0,36.44,0
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285,0,0,0,1.32,0,0,0,0,0,0,96.19,3.66,0,0,0,0,0,0,0,0,0,1.01,0,0.01,0.08,0.03,0.01,0.23,0,0,0,0,0,0,80.16,0
,,LYVXEEDE4ML531062,2023,13,2023-W13,778,0,0,0,5.14,0,0,0,0,0,0,94.6,5.01,0,0,0,0,0,0,0,0,0,18.38,0,0.02,0.13,0.04,0.02,1.16,0,0,0,0,0,0,52.83,0
,,LYVXEEDE4ML531062,2023,14,2023-W14,141,0,0,0,7.09,0,0,0,0,0,0,92.91,7.09,0,0,0,0,0,0,0,0,0,0,0,0.03,0.71,0,0.02,2.13,0,0,0,0,0,0,54.61,0
,,LYVXEEDE5ML540630,2023,9,2023-W09,798,0,0,0,1.25,0,0,0,0,0,0,87.72,12.16,0,0,0,0,0,0,0,0,0,6.52,0,0.01,0.13,0.02,0.01,0.13,0,0,0,0,0,0,1.5,0
,,LYVXEEDE5ML540630,2023,10,2023-W10,1005,0,0,0,2.69,0,0,0,0,0,0,87.86,12.04,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1,0.04,0.01,0.9,0,0,0,0,0,0,39.3,0
,,LYVXEEDE5ML540630,2023,11,2023-W11,3384,0,0,0,1.18,0,0,0,0,0,0,86.23,13.74,0,0,0,0,0,0,0,0,0,0.27,0,0,0.03,0.06,0,0.27,0,0,0,0,0,0,28.1,0
,,LYVXEEDE5ML540630,2023,12,2023-W12,2996,0,0,0,0.67,0,0,0,0,0,0,88.02,11.95,0,0,0,0,0,0,0,0,0,1.54,0,0,0.03,0.09,0,0.17,0,0,0,0,0,0,51.77,0.07
,,LYVXEEDE5ML540630,2023,13,2023-W13,1858,0,0,0,1.56,0,0,0,0,0,0,85.9,13.99,0,0,0,0,0,0,0,0,0,1.72,0,0.01,0.05,0.04,0.01,0.27,0,0,0,0,0,0,6.67,0.05
,,LYVXEEDE5ML540630,2023,14,2023-W14,961,0,0,0,0.52,0,0,0,0,0,0,88.66,11.24,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.23,0,0.21,0,0,0,0,0,0,0.31,0
,,LYVXEEDE7ML541262,2023,10,2023-W10,120,0,0,0,2.5,0,0,0,0,0,0,82.5,17.5,0,0,0,0,0,0,0,0,0,0,0,0.01,0.83,0.1,0.01,0.83,0,0,0,0,0,0,61.67,0
,,LYVXEEDE7ML541262,2023,11,2023-W11,21,0,0,0,9.52,0,0,0,0,0,0,90.48,9.52,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0.1,0,4.76,0,0,0,0,0,0,19.05,0
,,LYVXEEDE7ML541262,2023,12,2023-W12,62,0,0,0,6.45,0,0,0,0,0,0,83.87,16.13,0,0,0,0,0,0,0,0,0,0,0,0.02,1.61,0.23,0.02,3.23,0,0,0,0,0,0,43.55,0
,,LYVXEEDE7ML541262,2023,14,2023-W14,210,0,0,0,10.95,0,0,0,0,0,0,82.86,16.67,0,0,0,0,0,0,0,0,0,0,0,0.04,0.48,0.09,0.03,4.29,0,0,0,0,0,0,6.67,0
,,LYVXEEDEXML536024,2023,9,2023-W09,2057,0,0,0,1.22,0,0,0,0,0,0,88.96,10.99,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.04,0.01,0.34,0,0,0,0,0,0,3.11,0
,,LYVXEEDEXML536024,2023,10,2023-W10,2195,0,0,0,0.91,0,0,0,0,0,0,89.57,10.39,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0.32,0,0,0,0,0,0,67.74,0
,,LYVXEEDEXML536024,2023,11,2023-W11,4916,0,0,0,0.87,0,0,0,0,0,0,94.75,5.17,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0,0.24,0,0,0,0,0,0,72.99,0.02
,,LYVXEEDEXML536024,2023,12,2023-W12,3907,0,0,0,1.07,0,0,0,0,0,0,91.35,8.42,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0,0.23,0,0,0,0,0,0,49.09,0
,,LYVXEEDEXML536024,2023,13,2023-W13,2154,0,0,0,1.72,0,0,0,0,0,0,87.51,12.44,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.12,0.01,0.23,0,0,0,0,0,0,3.67,0
,,LYVXEEDEXML536024,2023,14,2023-W14,3857,0,0,0,0.67,0,0,0,0,0,0,97.28,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0,0.18,0,0,0,0,0,0,91.29,0
,,LYVXEEDEXML546021,2023,9,2023-W09,530,0,0,0,9.25,0,0,0,0,0,0,84.15,14.72,0,0,0,0,0,0,0,0,0,10.75,0,0.03,0.19,0.11,0.03,1.89,0,0,0,0,0,0,1.89,0
,,LYVXEEDEXML546021,2023,10,2023-W10,1681,0,0,0,4.7,0,0,0,0,0,0,93.87,5.59,0,0,0,0,0,0,0,0,0,10.47,0,0.02,0.06,0.03,0.02,1.13,0,0,0,0,0,0,53.84,0.06
,,LYVXEEDEXML546021,2023,11,2023-W11,1509,0,0,0,5.1,0,0,0,0,0,0,93.31,6.36,0,0,0,0,0,0,0,0,0,5.37,0,0.02,0.07,0.08,0.02,1.33,0,0,0,0,0,0,45.66,0
,,LYVXEEDEXML546021,2023,12,2023-W12,2737,0,0,0,4.35,0,0,0,0,0,0,93.61,5.85,0,0,0,0,0,0,0,0,0,4.53,0,0.02,0.04,0.1,0.02,0.73,0,0,0,0,0,0,33.47,0
,,LYVXEEDEXML546021,2023,13,2023-W13,1433,0,0,0,6.14,0,0,0,0,0,0,93.02,6.35,0,0,0,0,0,0,0,0,0,7.61,0,0.03,0.07,0.04,0.02,1.67,0,0,0,0,0,0,34.33,0
,,LYVXEEDEXML546021,2023,14,2023-W14,229,0,0,0,6.11,0,0,0,0,0,0,94.32,5.24,0,0,0,0,0,0,0,0,0,0,0,0.02,0.44,0.14,0.02,1.31,0,0,0,0,0,0,0,0
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191,0,0,0,53.74,0,0,0,0,0,0,87.32,12.68,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.02,0.01,19.06,0,0,0,0,0,0,22.33,0.08
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097,0,0,0,56.22,0,0,0,0,0,0,84.88,15.02,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.02,0.01,21.51,0,0,0,0,0,0,42.3,0
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369,0,0,0,34.32,0,0,0,0,0,0,89.57,10.34,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.02,0,13.21,0,0,0,0,0,0,63.15,0.04
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709,0,0,0,78.64,0,0,0,0,0,0,85.02,14.92,0,0,0,0,0,0,0,0,0,0.47,0,0.01,0.06,0.01,0.01,30.78,0,0,0,0,0,0,43.53,0
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410,0,0,0,38.3,0,0,0,0,0,0,87.47,12.45,0,0,0,0,0,0,0,0,0,2.12,0,0,0.04,0.03,0.01,14.11,0,0,0,0,0,0,55.68,0
,,LYVXEEDEXNL670825,2023,14,2023-W14,569,0,0,0,52.55,0,0,0,0,0,0,85.76,14.24,0,0,0,0,0,0,0,0,0,0,0,0.01,0.18,0.02,0.01,20.21,0,0,0,0,0,0,39.19,0
,,LYVXEEDE2ML530511,2023,9,2023-W09,1348,0,0,0,2.74,0,0,0,0,0,0,88.95,10.68,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.06,0.01,0.74,0,0,0,0,0,0,38.2,0
,,LYVXEEDE2ML530511,2023,10,2023-W10,872,0,0,0,8.26,1.26,0,0,0,0,0,85.44,13.99,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.05,0.03,1.72,0,0,0,0,0,0,9.98,0
,,LYVXEEDE2ML530511,2023,11,2023-W11,1309,0,0,0,6.49,0,0,0,0,0,0,90.07,9.4,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.04,0.02,1.76,0,0,0,0,0,0,6.8,0
,,LYVXEEDE2ML530511,2023,12,2023-W12,3602,0,0,0,2.03,0,0,0,0,0,0,89.53,10.22,0,0,0,0,0,0,0,0,0,0.53,0,0.01,0.03,0.12,0.01,0.47,0,0,0,0,0,0,50.53,0.03
,,LYVXEEDE2ML530511,2023,13,2023-W13,2604,0,0,0,2.3,0,0,0,0,0,0,88.02,11.9,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.01,0.35,0,0,0,0,0,0,51,0.04
,,LYVXEEDE2ML530511,2023,14,2023-W14,763,0,0,0,2.36,0,0,0,0,0,0,93.71,6.03,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.04,0.01,0.92,0,0,0,0,0,0,54.13,0
,,LYVXEEDE2ML530590,2023,9,2023-W09,245,0,0,0,1.63,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,27.35,0,0,0.41,0.04,0,1.22,0,0,0,0,0,0,0,0
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147,0,0,0,1.64,0,0,0,0,0,0,85.34,14.56,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.01,0.48,0,0,0,0,0,0,50.2,0
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451,0,0,0,1.36,0,0,0,0,0,0,87.84,12.09,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0,0.39,0,0,0,0,0,0,54.41,0
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917,0,0,0,2.4,1.3,0,0,0,0,0,89.46,10.41,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0,0.75,0,0,0,0,0,0,65.78,0.03
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162,0,0,0,2.5,0,0,0,0,0,0,89.55,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0,0.65,0,0,0,0,0,0,31.86,0.02
,,LYVXEEDE2ML530590,2023,14,2023-W14,461,0,0,0,3.9,0,0,0,0,0,0,78.09,21.91,0,0,0,0,0,0,0,0,0,0,0,0.02,0.22,0.08,0.01,1.3,0,0,0,0,0,0,13.88,0
,,LYVXEEDE2ML575965,2023,9,2023-W09,91,0,0,0,2.2,0,0,0,0,0,0,57.14,42.86,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.05,0,1.1,0,0,0,0,0,0,14.29,0
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583,0,0,0,3.29,0,0,0,0,0,0,85.02,14.79,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.01,0.89,0,0,0,0,0,0,35.58,0
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175,0,0,0,3.08,0,0,0,0,0,0,81.66,18.34,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.08,0.01,0.83,0,0,0,0,0,0,15.68,0
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937,0,0,0,3.36,0,0,0,0,0,0,86.53,13.16,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.05,0.02,0.62,0,0,0,0,0,0,43.88,0.05
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481,0,0,0,4.39,0,0,0,0,0,0,83.93,15.46,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.05,0.02,1.01,0,0,0,0,0,0,15.26,0
,,LYVXEEDE2ML575965,2023,14,2023-W14,793,0,0,0,3.28,0,0,0,0,0,0,81.97,17.78,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.09,0.01,1.13,0,0,0,0,0,0,31.53,0
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033,0,0,0,0.68,0,0,0,0,0,0,97.87,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0,0.29,0,0,0,0,0,0,1.84,0.1
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471,0,0,0,17.34,0,0,0,0,0,0,90.14,9.59,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.05,0.01,7.41,0,0,0,0,0,0,52.96,0.07
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901,0,0,0,2.95,0,0,0,0,0,0,89.64,10.28,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.01,0.9,0,0,0,0,0,0,43.27,0.03
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602,0,0,0,2.15,0,0,0,0,0,0,91.31,8.49,0,0,0,0,0,0,0,0,0,2.38,0,0.01,0.04,0.04,0.01,0.27,0,0,0,0,0,0,38.62,0
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329,0,0,0,5.54,0,0,0,0,0,0,86.74,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.01,1.94,0,0,0,0,0,0,12.31,0.02
,,LYVXEEDE4ML521387,2023,14,2023-W14,259,0,0,0,2.32,0,0,0,0,0,0,70.66,29.34,0,0,0,0,0,0,0,0,0,0,0,0.01,0.39,0.04,0.01,1.16,0,0,0,0,0,0,4.63,0
,,LYVXEEDE6ML541026,2023,9,2023-W09,298,0,0,0,1.68,0,0,0,0,0,0,94.97,5.03,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.02,0,0.34,0,0,0,0,0,0,66.44,0
,,LYVXEEDE6ML541026,2023,10,2023-W10,922,0,0,0,2.93,0,0,0,0,0,0,75.6,24.19,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.08,0.01,0.76,0,0,0,0,0,0,14.97,0.11
,,LYVXEEDE6ML541026,2023,11,2023-W11,1177,0,0,0,2.89,0,0,0,0,0,0,82.58,17.25,0,0,0,0,0,0,0,0,0,5.01,0,0.01,0.08,0.04,0.01,0.51,0,0,0,0,0,0,51.15,0
,,LYVXEEDE6ML541026,2023,12,2023-W12,1762,0,0,0,2.89,0,0,0,0,0,0,83.88,15.83,0,0,0,0,0,0,0,0,0,2.04,0,0.01,0.06,0.06,0.01,0.51,0,0,0,0,0,0,31.27,0
,,LYVXEEDE6ML541026,2023,13,2023-W13,1208,0,0,0,2.98,0,0,0,0,0,0,80.22,19.54,0,0,0,0,0,0,0,0,0,3.31,0,0.01,0.08,0.05,0.01,0.41,0,0,0,0,0,0,25.33,0
,,LYVXEEDE6ML541026,2023,14,2023-W14,184,0,0,0,5.43,0,0,0,0,0,0,69.57,30.43,0,0,0,0,0,0,0,0,0,0,0,0.01,0.54,0.14,0.01,2.17,0,0,0,0,0,0,21.74,0
,,LYVXEEDE7ML489406,2023,9,2023-W09,72,0,0,0,16.67,0,0,0,0,0,0,93.06,6.94,0,0,0,0,0,0,0,0,0,0,0,0.03,1.39,0.03,0.03,5.56,0,0,0,0,0,0,0,0
,,LYVXEEDE7ML489406,2023,10,2023-W10,349,0,0,0,2.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.29,0.01,0.01,0.57,0,0,0,0,0,0,0,0
,,LYVXEEDE7ML489406,2023,11,2023-W11,77,0,0,0,12.99,0,0,0,0,0,0,90.91,6.49,0,0,0,0,0,0,0,0,0,0,0,0.03,1.3,0.04,0.03,5.19,0,0,0,0,0,0,0,0
,,LYVXEEDE7ML489406,2023,12,2023-W12,74,0,0,0,14.86,0,0,0,0,0,0,90.54,9.46,0,0,0,0,0,0,0,0,0,0,0,0.04,1.35,0,0.04,4.05,0,0,0,0,0,0,0,0
,,LYVXEEDE7ML489406,2023,13,2023-W13,44,0,0,0,13.64,0,0,0,0,0,0,93.18,6.82,0,0,0,0,0,0,0,0,0,86.36,0,0.07,2.27,0,0.07,4.55,0,0,0,0,0,0,0,0
,,LYVXEEDE7ML489406,2023,14,2023-W14,61,0,0,0,16.39,0,0,0,0,0,0,90.16,9.84,0,0,0,0,0,0,0,0,0,0,0,0.03,1.64,0.02,0.02,3.28,0,0,0,0,0,0,0,0
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624,0,0,0,82.14,0,0,0,0,0,0,84.3,15.7,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.03,0.01,31.1,0,0,0,0,0,0,19.58,0
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797,0,0,0,44.01,0,0,0,0,0,0,82.09,17.75,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,16.43,0,0,0,0,0,0,59.36,0.05
