,,LYVXEEDE4ML530817,2023,9,2023-W09,2207,0,33.98,0,2.17,0,0,0,0,0,0,0,0,0.05,0,0,5.48,0,0.41,0,0,0,0,33.71,0,0,0,0,0,6.3,0,0,0,64.61,0,99.82,0
,,LYVXEEDE4ML530817,2023,10,2023-W10,744,0,54.17,0,4.44,0,0,0,0,0,0,0,0,0,0,0,4.03,0,0.94,0,0,0,0,54.17,0,0,0,0,0,7.39,0,0,0,62.5,0,99.87,0
,,LYVXEEDE4ML530817,2023,11,2023-W11,106,0,1.89,0,23.58,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,0,0,0,0,0.94,0,0,0,0,0,14.15,0,0,0,39.62,0,100,0
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247,0,1.36,0,5.53,0,0,0,0,0,0,0,0,0.08,0,0,2.41,0,0.8,0,0,0,0,1.2,0,0,0,0,0,0.72,0,0,0,60.79,0,99.76,0
,,LYVXEEDE4ML530817,2023,13,2023-W13,205,0,1.95,0,9.27,0,0,0,0,0,0,0,0,0.49,0,0,0.98,0,1.46,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,76.59,0,100,0
,,LYVXEEDE4ML530817,2023,14,2023-W14,47,0,0,0,6.38,0,0,0,0,0,0,0,0,0,0,0,2.13,0,2.13,0,0,0,0,0,0,0,0,0,0,10.64,0,0,0,31.91,0,100,0
,,LYVXEEDE7ML489485,2023,9,2023-W09,449,0,12.92,0,10.91,0,0,0,0,0.22,0,0,0,0.22,0.22,0,7.13,0.22,2.23,0,0,0,0,12.47,0,0,0,0,0,10.47,0,0,0,44.77,0,100,0
,,LYVXEEDE7ML489485,2023,10,2023-W10,386,0,12.18,0,15.8,0,0,0,0,0.78,0,0,0,0.26,0,0,5.18,0,4.15,0,0,0,0,12.18,0,0,0,0,0,7.25,0,0,0,45.6,0,99.74,0
,,LYVXEEDE7ML489485,2023,11,2023-W11,576,0,10.07,0,16.49,0,0,0,0,0,0,0,0,0.17,0,0,3.65,0,3.99,0,0,0,0,8.85,0,0,0,0,0,9.2,0,0,0,47.92,0,99.65,0
,,LYVXEEDE7ML489485,2023,12,2023-W12,860,0,6.51,0,10.93,0,0,0,0,0,0,0,0,0.35,0,0,7.44,0,2.44,0,0,0,0,5.81,0,0,0,0,0,9.42,0,0,0,44.77,0,99.77,0
,,LYVXEEDE7ML489485,2023,13,2023-W13,452,0,36.5,0,17.26,0,0,0,0,0,0,0,0,0.22,0,0,4.42,0,5.53,0,0,0,0,36.28,0.22,0,0,0,0,12.39,0,0,0,41.37,0,99.78,0
,,LYVXEEDE7ML489485,2023,14,2023-W14,124,0,5.65,0,13.71,0,0,0,0,0,0,0,0,0,0,0,2.42,0,3.23,0,0,0,0,4.84,0,0,0,0,0,18.55,0,0,0,43.55,0,100,0
,,LYVXEEDE7ML530178,2023,9,2023-W09,1292,0,8.2,0,1.32,0,0,0,0,0,0,0,0,0,0,0,3.48,0,0.31,0,0,0,0,7.66,0,0,0,0,0,7.43,0,0,0,53.79,0,99.85,0
,,LYVXEEDE7ML530178,2023,10,2023-W10,2132,0,26.74,0,3.38,0,0,0,0,0,0,0,0,0.09,0,0,4.13,0,1.13,0,0,0,0,26.59,0,0,0,0,0,9.38,0,0,0,57.08,0,99.72,0
,,LYVXEEDE7ML530178,2023,11,2023-W11,2481,0,50.22,0,1.09,0,0,0,0,0,0,0,0,0.04,0,0,6.85,0,0.2,0,0,0,0,50.1,0,0,0,0,0,7.7,0,0,0,59.49,0,99.8,0
,,LYVXEEDE7ML530178,2023,12,2023-W12,2130,0,52.96,0,1.03,0,0,0,0,0,0,0,0,0.05,0,0,6.43,0,0.14,0,0,0,0,52.72,0,0,0,0,0,7.32,0,0,0,61.03,0,99.77,0
,,LYVXEEDE7ML530178,2023,13,2023-W13,1994,0,62.04,0,1.3,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0.25,0,0,0,0,61.94,0.05,0,0,0,0,7.32,0,0,0,62.94,0,99.6,0
,,LYVXEEDE7ML530178,2023,14,2023-W14,576,0,48.26,0,2.43,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0.35,0,0,0,0,48.09,0,0,0,0,0,5.21,0,0,0,63.02,0,99.65,0
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883,0,57.62,0,9.56,0,0,0,0,0,0,0,0,0,0,0,2.23,0,3.56,0,0,0,0,57.62,0.05,0,0,0,0,5.2,0,0,0,60.81,0,99.79,0
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540,0,64.58,0,1.64,0,0,0,0,0.03,0,0,0,0.11,0,0,2.85,0,0.4,0,0,0,0,64.55,0,0,0,0,0,6.3,0,0,0,66.07,0,99.6,0
,,LYVXEEDE7ML536126,2023,11,2023-W11,1650,0,36.67,0,1.58,0,0,0,0,0,0,0,0,0.06,0,0,2.91,0,0.42,0,0,0,0,36.55,0,0,0.06,0,0,6.61,0,0,0,55.39,0,99.76,0
,,LYVXEEDE7ML536126,2023,12,2023-W12,4808,0,56.47,0,2.81,0,0,0,0,0,0,0,0,0.08,0,0,7.22,0,0.96,0,0,0,0,56.28,0,0,0,0,0,5.8,0,0,0,62.67,0,99.73,0
,,LYVXEEDE7ML536126,2023,13,2023-W13,5534,0,62.38,0,6.92,0,0,0,0,0,0,0,0,0.05,0,0,3.54,0,2.96,0,0,0,0,62.27,0.04,0,0,0,0,5.89,0,0,0,65.34,0,99.58,0
,,LYVXEEDE7ML536126,2023,14,2023-W14,1401,0,9.78,0,1.14,0,0,0,0,0,0,0,0,0,0,0,15.27,0,0.43,0,0,0,0,9.78,0,0,0,0,0,5.57,0,0,0,60.74,0,99.79,0
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030,0,25.15,0,4.27,0,0,0,0,0,0,0,0,0,0,0,6.5,0,1.07,0,0,0,0,24.66,0,0,0,0,0,14.17,0,0,0,33.79,0,99.71,0
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912,0,12.19,0,3.14,0,0,0,0,0,0,0,0,0.21,0,0,5.49,0,0.37,0,0,0,0,11.82,0,0,0,0,0,14.38,0,0,0,46.18,0,99.69,0
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788,0,11.91,0,3.64,0,0,0,0,0,0,0,0,0,0,0,7.16,0,0.67,0,0,0,0,11.41,0,0,0,0,0,12.53,0,0,0,42.67,0,99.72,0
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938,0,24.56,0,5.01,0,0,0,0,0,0,0,0,0.1,0,0,9.03,0,1.39,0,0,0,0,24.3,0,0,0,0,0,12.54,0,0,0,41.12,0,99.43,0
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073,0,11.48,0,2.99,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0.82,0,0,0,0,11.19,0,0,0,0,0,12.49,0,0,0,45.34,0,99.66,0
,,LYVXEEDE7ML541178,2023,14,2023-W14,291,0,8.25,0,2.75,0,0,0,0,0,0,0,0,0,0,0,13.75,0,0.34,0,0,0,0,7.9,0,0,0,0,0,17.18,0,0,0,30.24,0,100,0
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271,0,63.54,0,4.14,0,0,0,0,0,0,0,0,0.13,0,0,9.56,0,1.37,0,0,0,0,63.32,0,0,0,0,0,2.91,0,0,0,80.49,0,99.69,0
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194,0,54.83,0,14.49,0,0,0,0,0,0,0,0,0.23,0,0,3.92,0,5.33,0,0,0,0,54.74,0,0,0,0,0,6.02,0,0,0,64.63,0,99.77,0
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821,0,75.19,0,3.24,0,0,0,0,0,0,0,0,0.19,0,0,4.63,0,0.93,0,0,0,0,75.15,0.04,0,0,0,0,3.17,0,0,0,80.75,0,99.85,0
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703,0,49.42,0,3.23,0,0,0,0,0,0,0,0,0.15,0,0,7.02,0,1.06,0,0,0,0,49.27,0,0,0,0,0,3.04,0,0,0,81.88,0,99.89,0
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514,0,45.13,0,5.07,0,0,0,0,0.03,0,0,0,0.14,0,0,5.32,0,1.74,0,0,0,0,45.02,0,0,0,0,0,4.72,0,0,0,72.57,0,99.63,0
,,LYVXEEDE7ML575749,2023,14,2023-W14,735,0,19.05,0,5.71,0,0,0,0,0,0,0,0,0.14,0,0,14.97,0,1.9,0,0,0,0,18.64,0,0,0,0,0,11.84,0,0,0,46.8,0,99.86,0
,,LYVXEEDE9ML535639,2023,9,2023-W09,4433,0,10.78,0,13.2,0,0,0,0.27,0.29,0,0,0,0.02,0,0,4.65,0,5.08,0,0,0,0,10.49,0,0,0.27,0.61,0.5,11.98,0,0,0,51.57,0,99.64,0
,,LYVXEEDE9ML535639,2023,10,2023-W10,3067,0,15.59,0,3.52,0,0,0,0,0,0,0,0,0.03,0,0,6.68,0,0.55,0,0,0,0,15.26,0.03,0,0,0,0,11.44,0,0,0,46.49,0,99.77,0
,,LYVXEEDE9ML535639,2023,11,2023-W11,5356,0,12.77,0,3.6,0,0,0,0,0.02,0,0,0,0.07,0,0,5.49,0,1.06,0,0,0,0,12.58,0,0,0,0,0,12.92,0,0,0,42.05,0,99.59,0
,,LYVXEEDE9ML535639,2023,12,2023-W12,6433,0,11.47,0,2.74,0,0,0,0,0,0,0,0,0.09,0,0,5.07,0,0.58,0,0,0,0,11.04,0,0,0,0,0,14.18,0,0,0,38.46,0,99.69,0
,,LYVXEEDE9ML535639,2023,13,2023-W13,8947,0,17.94,0,4.64,0,0,0,0,0,0,0,0,0.08,0,0,5.31,0,1.49,0,0,0,0,17.63,0.01,0,0.01,0,0,13.4,0,0,0,45.55,0,99.65,0
,,LYVXEEDE9ML535639,2023,14,2023-W14,2450,0,10.9,0,11.35,0,0,0,0,0.04,0,0,0,0.04,0,0,4.41,0,3.8,0,0,0,0,10.57,0.08,0,0,0,0,10.57,0,0,0,44.24,0,99.8,0
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144,0,28.76,0,2.19,0,0,0,0,0,0,0,0,0,0,0,5.33,0,0.52,0,0,0,0,28.32,0,0,0,0,0,8.92,0,0,0,52.62,0,99.91,0
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216,0,48.38,0,1.35,0,0,0,0,0,0,0,0,0.18,0,0,2.98,0,0.23,0,0,0,0,48.33,0,0,0,0,0,8.71,0,0,0,61.06,0,99.77,0
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854,0,35.17,0,1.19,0,0,0,0,0,0,0,0,0,0,0,7.39,0,0.11,0,0,0,0,34.95,0,0,0,0,0,9.76,0,0,0,51.13,0,99.78,0
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980,0,33.26,0,1.61,0,0,0,0,0,0,0,0,0.03,0,0,6.01,0,0.37,0,0,0,0,33.05,0,0,0,0,0,6.85,0,0,0,62.11,0,99.83,0
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245,0,46.64,0,9.58,0,0,0,0,0,0,0,0,0.09,0,0,4.23,0,3.39,0,0,0,0,46.5,0,0,0,0,0,9.31,0,0,0,59.33,0,99.78,0
,,LYVXEEDE0ML448826,2023,14,2023-W14,456,0,47.59,0,3.51,0,0,0,0,0,0,0,0,0,0,0,5.7,0,0.44,0,0,0,0,47.15,0,0,0,0,0,10.96,0,0,0,47.15,0,99.78,0
,,LYVXEEDE0ML575883,2023,9,2023-W09,406,0,27.09,0,2.96,0,0,0,0,0,0,0,0,0,0,0,10.34,0,0.74,0,0,0,0,27.09,0,0,0,0,0,11.82,0,0,0,39.16,0,99.51,0
,,LYVXEEDE0ML575883,2023,10,2023-W10,669,0,13.6,0,4.48,0,0,0,0,0,0,0,0,0,0,0,9.27,0,1.2,0,0,0,0,12.86,0.15,0,0,0,0,10.91,0,0,0,46.19,0,100,0
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256,0,9.63,0,3.74,0,0,0,0,0.08,0,0,0,0.08,0,0,6.13,0,0.88,0,0,0,0,9,0,0,0,0,0,14.09,0,0,0,45.46,0,99.84,0
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896,0,26.05,0,2.85,0,0,0,0,0,0,0,0,0,0,0,5.38,0,0.63,0,0,0,0,25.84,0,0,0,0,0,9.97,0,0,0,45.41,0,99.95,0
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028,0,14.3,0,3.79,0,0,0,0,0,0,0,0,0,0,0,7.98,0,1.07,0,0,0,0,13.81,0,0,0,0,0,11.38,0,0,0,38.52,0,99.71,0
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424,0,71.28,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.21,0,0,0,0,71.07,0,0,0,0,0,3.72,0,0,0,78.65,0,99.44,0
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101,0,37.12,0,1.29,0,0,0,0,0,0,0,0,0.1,0,0,3,0,0.32,0,0,0,0,36.89,0.03,0,0,0,0,7.06,0,0,0,59.88,0,99.81,0
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647,0,30.41,0,1.07,0,0,0,0,0,0,0,0,0.11,0,0,3.37,0,0.14,0,0,0,0,30.19,0,0,0,0,0,8.8,0,0,0,58.79,0,99.67,0
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741,0,50.2,0,1.2,0,0,0,0,0,0,0,0,0.11,0,0,3.34,0,0.29,0,0,0,0,50.09,0,0,0,0,0,10.59,0,0,0,53.84,0,99.84,0
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599,0,55.94,0,1.09,0,0,0,0,0,0,0,0,0.07,0,0,7.8,0,0.2,0,0,0,0,55.78,0.02,0,0,0,0,6,0,0,0,61.9,0,99.82,0
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824,0,41.4,0,1.41,0,0,0,0,0,0,0,0,0.05,0,0,7.95,0,0.31,0,0,0,0,41.19,0,0,0,0,0,5.52,0,0,0,67.26,0,99.66,0
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090,0,45.5,0,1.28,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0.28,0,0,0,0,45.5,0,0,0,0,0,5.69,0,0,0,60.09,0,99.45,0
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307,0,0.92,0,2.14,0,0,0,0,0,0,0,0,0.15,0,0,2.14,0,0.38,0,0,0,0,0.69,0.08,0,0,0,0,5.51,0,0,0,57.92,0,99.85,0
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318,0,1.81,0,1.6,0,0,0,0,0,0,0,0,0.22,0,0,4.96,0,0.52,0,0,0,0,1.68,0,0,0,0,0,6.95,0,0,0,62.6,0,99.65,0
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608,0,47.2,0,2.72,0,0,0,0,0,0,0,0,0.04,0,0,4.37,0,0.38,0,0,0,0,47.16,0,0,0,0,0,7.59,0,0,0,52.99,0,99.81,0
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931,0,49.71,0,0.99,0,0,0,0,0,0,0,0,0.1,0,0,3.68,0,0.24,0,0,0,0,49.64,0,0,0,0,0,5.46,0,0,0,61.51,0,99.62,0
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679,0,53.63,0,1.49,0,0,0,0,0.03,0,0,0,0.03,0,0,6.58,0,0.43,0,0,0,0,53.38,0.03,0,0,0,0,8.94,0,0,0,60.13,0,99.89,0
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607,0,3.67,0,0.81,0,0,0,0,0,0,0,0,0,0,0,4.6,0,0.12,0,0,0,0,3.61,0.06,0,0,0,0,8.09,0,0,0,63.53,0,99.81,0
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045,0,43.92,0,3.64,0,0,0,0,0,0,0,0,0.1,0,0,5.93,0,0.86,0,0,0,0,43.73,0,0,0,0,0,6.79,0,0,0,60.38,0,99.62,0
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332,0,17.41,0,2.23,0,0,0,0,0,0,0,0,0.09,0,0,6.52,0,0.43,0,0,0,0,17.24,0,0,0,0,0,8.88,0,0,0,53.3,0,99.91,0
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893,0,28.16,0,2.75,0,0,0,0,0,0,0,0,0.11,0,0,5.28,0,0.37,0,0,0,0,27.95,0,0,0,0,0,7.34,0,0,0,51.19,0,99.84,0
,,LYVXEEDE2ML536213,2023,12,2023-W12,2301,0,41.72,0,2.35,0,0,0,0,0.04,0,0,0,0.04,0,0,4.35,0,0.3,0,0,0,0,41.46,0,0,0,0,0,5.56,0,0,0,58.15,0,99.57,0
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064,0,27.73,0,3.2,0,0,0,0,0,0,0,0,0,0,0,5.73,0,0.66,0,0,0,0,27.26,0.09,0,0,0,0,8.46,0,0,0,51.97,0,99.72,0
,,LYVXEEDE2ML536213,2023,14,2023-W14,851,0,8.46,0,1.53,0,0,0,0,0,0,0,0,0.12,0,0,2.47,0,0.24,0,0,0,0,8.46,0.12,0,0,0,0,2.23,0,0,0,80.61,0,99.88,0
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061,0,7.07,0,1.79,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0.38,0,0,0,0,6.69,0,0,0,0,0,14.23,0,0,0,33.46,0,99.81,0
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195,0,21.17,0,3.43,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0.75,0,0,0,0,20.59,0,0,0,0,0,14.31,0,0,0,32.64,0,99.75,0
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131,0,22.71,0,2.72,0,0,0,0,0,0,0,0,0.09,0,0,3.75,0,0.61,0,0,0,0,22.62,0,0,0,0,0,12.9,0,0,0,39.32,0,99.86,0
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095,0,19.67,0,2.48,0,0,0,0,0,0,0,0,0.05,0,0,9.59,0,0.53,0,0,0,0,19.28,0,0,0,0,0,13.37,0,0,0,35.8,0,99.71,0
,,LYVXEEDE4ML485264,2023,14,2023-W14,488,0,27.87,0,2.46,0,0,0,0,0,0,0,0,0,0,0,9.84,0,0.41,0,0,0,0,26.84,0,0,0,0,0,12.09,0,0,0,36.48,0,100,0
,,LYVXEEDE4ML545866,2023,9,2023-W09,589,0,19.52,0,4.58,0,0,0,0,0,0,0,0,0,0,0,10.36,0,0.85,0,0,0,0,19.19,0,0,0,0,0,8.32,0,0,0,46.35,0,99.83,0
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467,0,23.86,0,2.79,0,0,0,0,0,0,0,0,0,0,0,3.95,0,0.82,0,0,0,0,23.79,0,0,0,0,0,11.45,0,0,0,52.15,0,99.52,0
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881,0,47.9,0,2.66,0,0,0,0,0,0,0,0,0.05,0,0,11.86,0,0.43,0,0,0,0,47.74,0,0,0,0,0,9.84,0,0,0,55.87,0,99.79,0
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912,0,29.65,0,2.46,0,0,0,0,0,0,0,0,0.05,0,0,6.17,0,0.73,0,0,0,0,29.34,0,0,0,0,0,12.55,0,0,0,43.83,0,99.74,0
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231,0,53.29,0,3.09,0,0,0,0,0,0,0,0,0,0,0,4.71,0,0.76,0,0,0,0,52.98,0,0,0,0,0,10.53,0,0,0,51.14,0,99.69,0
,,LYVXEEDE4ML545866,2023,14,2023-W14,268,0,11.57,0,1.87,0,0,0,0,0,0,0,0,0,0,0,2.61,0,0.37,0,0,0,0,11.19,0,0,0,0,0,12.69,0,0,0,45.15,0,99.63,0
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910,0,27.8,0,64.61,0,0,0,0,0,0,0,0,0,0,0,2.2,0,26.28,0,0,0,0,27.59,0.05,0,0,0,0,7.7,0,0,0,55.08,0,99.79,0
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027,0,42.62,0,69.94,0,0,0,0,0,0,0,0,0.03,0,0,3.04,0,26.92,0,0,0,0,42.39,0,0,0,0,0,10.21,0,0,0,53.55,0,99.67,0
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734,0,52.54,0,41.78,0,0,0,0,0,0,0,0,0.03,0,0,7.12,0,16.1,0,0,0,0,52.49,0.03,0,0,0,0,7.74,0,0,0,56.75,0,99.65,0
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449,0,37.98,0,73.99,0,0,0,0,0,0,0,0,0.12,0,0,1.59,0,30.99,0,0,0,0,37.75,0,0,0,0,0,7.36,0,0,0,55.78,0,99.8,0
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465,0,60.32,0,86.53,0,0,0,0,0,0,0,0,0.04,0,0,1.99,0,35.82,0,0,0,0,60.24,0.04,0,0,0,0,8.15,0,0,0,65.96,0,99.88,0
,,LYVXEEDE6NL670837,2023,14,2023-W14,878,0,18.34,0,76.88,0,0,0,0,0,0,0,0,0.11,0,0,1.37,0,29.73,0,0,0,0,18,0,0,0,0,0,9.68,0,0,0,57.06,0,99.54,0
,,LYVXEEDEXML531051,2023,9,2023-W09,1881,0,45.14,0,11.54,0,0,0,0,0,0,0,0,0,0,0,3.46,0,3.77,0,0,0,0,45.03,0,0,0,0,0,6.7,0,0,0,57.58,0,99.73,0
,,LYVXEEDEXML531051,2023,10,2023-W10,705,0,51.77,0,0.85,0,0,0,0,0,0,0,0,0,0,0,1.99,0,0.14,0,0,0,0,51.63,0,0,0,0,0,5.53,0,0,0,61.56,0,99.72,0
,,LYVXEEDEXML531051,2023,11,2023-W11,2197,0,29.27,0,0.91,0,0,0,0,0,0,0,0,0.05,0,0,5.14,0,0.14,0,0,0,0,29.04,0.05,0,0,0,0,9.24,0,0,0,57.9,0,99.73,0
,,LYVXEEDEXML531051,2023,12,2023-W12,3480,0,39.43,0,1.35,0,0,0,0,0.03,0,0,0,0.14,0,0,5.86,0,0.26,0,0,0,0,39.17,0,0,0,0,0,8.59,0,0,0,57.36,0,99.8,0
,,LYVXEEDEXML531051,2023,13,2023-W13,4096,0,50.1,0,2.39,0,0,0,0,0,0,0,0,0.12,0,0,11.52,0,0.78,0,0,0,0,49.95,0,0,0,0,0,9.42,0,0,0,63.57,0,99.66,0
,,LYVXEEDEXML531051,2023,14,2023-W14,403,0,1.99,0,3.97,0,0,0,0,0,0,0,0,0,0,0,23.57,0,0.25,0,0,0,0,1.24,0,0,0,0,0,11.66,0,0,0,43.92,0,99.75,0
,,LYVXEEDEXML545676,2023,9,2023-W09,431,0,12.76,0,3.71,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0.46,0,0,0,0,12.53,0,0,0,0,0,9.98,0,0,0,50.81,0,100,0
,,LYVXEEDEXML545676,2023,10,2023-W10,97,0,1.03,0,7.22,0,0,0,0,0,0,0,0,0,0,0,6.19,0,0,0,0,0,0,1.03,0,0,0,0,0,2.06,0,0,0,64.95,0,98.97,0
,,LYVXEEDEXML545676,2023,11,2023-W11,1302,0,10.68,0,2,0,0,0,0,0,0,0,0,0.15,0,0,3.38,0,0.38,0,0,0,0,10.45,0,0,0,0,0,9.52,0,0,0,40.17,0,99.69,0
,,LYVXEEDEXML545676,2023,12,2023-W12,2049,0,14.2,0,2.39,0,0,0,0,0,0,0,0,0.2,0,0,10,0,0.63,0,0,0,0,13.71,0,0,0,0,0,10.1,0,0,0,48.17,0,99.85,0
,,LYVXEEDEXML545676,2023,13,2023-W13,387,0,36.69,0,3.36,0,0,0,0,0,0,0,0,0,0,0,3.36,0,0.26,0,0,0,0,36.18,0,0,0,0,0,7.24,0,0,0,51.16,0,100,0
,,LYVXEEDEXML545676,2023,14,2023-W14,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
,,LYVXEEDE0ML489618,2023,9,2023-W09,225,0,13.33,0,4,0,0,0,0,0,0,0,0,0,0,0,10.67,0,0.44,0,0,0,0,13.33,0,0,0,0,0,20,0,0,0,22.22,0,99.56,0
,,LYVXEEDE0ML489618,2023,10,2023-W10,1242,0,25.6,0,2.98,0,0,0,0,0,0,0,0,0,0,0,10.79,0,0.4,0,0,0,0,25.12,0,0,0,0,0,13.45,0,0,0,41.79,0,99.6,0
,,LYVXEEDE0ML489618,2023,11,2023-W11,1464,0,38.46,0,3.83,0,0,0,0,0,0,0,0,0,0,0,7.38,0,0.61,0,0,0,0,38.25,0.07,0,0,0,0,11.89,0,0,0,42.83,0,99.86,0
,,LYVXEEDE0ML489618,2023,12,2023-W12,720,0,25,0,3.06,0,0,0,0,0,0,0,0,0,0,0,5.83,0,0.42,0,0,0,0,24.72,0.14,0,0,0,0,17.22,0,0,0,35.42,0,99.44,0
,,LYVXEEDE0ML489618,2023,13,2023-W13,1994,0,64.74,0,1.96,0,0,0,0,0.1,0,0,0,0,0,0,5.22,0,0.4,0,0,0,0,64.74,0,0,0,0,0,9.88,0,0,0,59.38,0,99.9,0
,,LYVXEEDE0ML489618,2023,14,2023-W14,503,0,67.99,0,2.58,0,0,0,0,0,0,0,0,0,0.2,0,9.34,0.2,0.4,0,0,0,0,67.99,0,0,0,0,0,12.72,0,0,0,42.94,0,99.8,0
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251,0,36.61,0,2.8,0,0,0,0,0,0,0,0,0.08,0,0,10.95,0,0.56,0,0,0,0,36.37,0,0,0,0,0,9.59,0,0,0,50.36,0,99.84,0
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654,0,49.58,0,3.26,0,0,0,0,0,0,0,0,0,0,0,9.01,0,0.79,0,0,0,0,49.27,0,0,0,0,0,7.07,0,0,0,62.21,0,99.76,0
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639,0,55.06,0,1.86,0,0,0,0,0,0,0,0,0.04,0,0,2.84,0,0.38,0,0,0,0,55.02,0,0,0,0,0,6.52,0,0,0,64.57,0,99.81,0
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363,0,19.81,0,2.33,0,0,0,0,0,0,0,0,0.04,0,0,4.36,0,0.63,0,0,0,0,19.55,0,0,0,0,0,6.6,0,0,0,55.14,0,99.87,0
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860,0,23.71,0,3.12,0,0,0,0,0,0,0,0,0.05,0,0,2.74,0,0.75,0,0,0,0,23.49,0.05,0,0,0,0,5.38,0,0,0,62.37,0,99.62,0
,,LYVXEEDE0ML536131,2023,14,2023-W14,736,0,69.43,0,2.85,0,0,0,0,0,0,0,0,0,0,0,4.89,0,0.82,0,0,0,0,69.29,0.14,0,0,0,0,4.08,0,0,0,66.71,0,99.86,0
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639,0,69.84,0,1.63,0,0,0,0,0,0,0,0,0.15,0,0,3.79,0,0.3,0,0,0,0,69.76,0.04,0,0,0,0,7.96,0,0,0,61.5,0,99.58,0
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122,0,52.87,0,2.45,0,0,0,0,0,0,0,0,0.05,0,0,5.42,0,0.66,0,0,0,0,52.69,0.05,0,0,0,0,9.14,0,0,0,61.55,0,99.76,0
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563,0,46.9,0,1.79,0,0,0,0,0,0,0,0,0.23,0,0,9.48,0,0.47,0,0,0,0,46.9,0.04,0,0,0,0,10.14,0,0,0,58.45,0,99.61,0
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823,0,46.57,0,2.63,0,0,0,0,0,0,0,0,0,0,0,3.89,0,0.55,0,0,0,0,46.46,0,0,0,0,0,9.16,0,0,0,57.76,0,99.73,0
