VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('soc', 'null')","('soc', 'no_increase')","('soc', 'jump_decrease > 3.6%')","('soc', 'jump_increase > 6%')",motor_current > vol_current,mode_engine
LYVXEEDE0ML575821,2023,09,2023-W09,440,0,148,0,11,0,0,0,0,0,0,0,0,0,0,0,176,160,0,0,0,439,437,0,0,0,27,0,1,0,0,0,0,0,0,146,0,0,0,0,0,30,0
LYVXEEDE0ML575821,2023,10,2023-W10,2121,0,769,0,42,0,0,0,0,0,0,0,0,0,0,0,1069,1041,0,0,0,2115,2117,0,0,0,79,0,11,0,0,0,0,0,0,765,0,0,0,0,0,181,0
LYVXEEDE0ML575821,2023,11,2023-W11,420,0,119,0,15,0,0,0,0,0,0,0,0,0,0,0,140,118,0,0,0,418,418,0,0,0,19,0,2,0,0,0,0,0,0,118,0,0,0,0,0,42,0
LYVXEEDE0ML575821,2023,12,2023-W12,209,0,32,0,7,0,0,0,0,0,0,0,0,0,0,0,48,38,0,0,0,209,209,0,0,0,36,0,1,0,0,0,0,0,0,31,0,0,0,0,0,25,0
LYVXEEDE0ML575821,2023,13,2023-W13,2310,0,1469,0,31,0,0,0,0,0,0,0,0,0,0,0,1487,1462,0,0,0,2302,2304,1,0,0,151,0,8,0,0,0,0,0,0,1468,1,0,0,0,0,132,0
LYVXEEDE0ML575821,2023,14,2023-W14,384,0,86,0,15,0,0,0,0,0,0,0,0,0,0,0,101,97,0,0,0,383,384,0,0,0,9,0,3,0,0,0,0,0,0,86,0,0,0,0,0,44,0
LYVXEEDE2ML545624,2023,09,2023-W09,582,0,260,0,26,0,0,0,0,0,0,0,0,0,0,0,215,208,0,0,0,582,580,0,0,0,12,0,8,0,0,0,0,0,0,258,0,0,0,0,0,53,0
LYVXEEDE2ML545624,2023,10,2023-W10,1349,0,410,0,56,0,0,0,0,0,0,0,0,0,0,0,555,521,0,0,0,1345,1344,0,0,0,64,0,11,0,0,0,0,0,0,405,1,0,0,0,0,137,0
LYVXEEDE2ML545624,2023,11,2023-W11,1606,0,184,0,39,0,0,0,0,0,0,0,0,0,0,0,540,498,0,0,0,1602,1596,0,0,0,136,0,8,0,0,0,0,0,0,180,0,0,0,0,0,162,0
LYVXEEDE2ML545624,2023,12,2023-W12,1845,0,483,0,51,0,0,0,0,0,0,0,0,0,0,0,772,722,0,0,0,1842,1835,2,0,0,161,0,8,0,0,0,0,0,0,473,1,0,0,0,0,160,0
LYVXEEDE2ML545624,2023,13,2023-W13,1062,0,105,0,38,0,0,0,0,0,0,0,0,0,0,0,389,361,0,0,0,1056,1060,0,0,0,119,0,7,0,0,0,0,0,0,100,0,0,0,0,0,122,0
LYVXEEDE2ML545624,2023,14,2023-W14,78,0,41,0,6,0,0,0,0,0,0,0,0,0,0,0,38,34,0,0,0,78,78,0,0,0,7,0,1,0,0,0,0,0,0,40,0,0,0,0,0,0,0
LYVXEEDE4ML485281,2023,12,2023-W12,668,0,166,0,31,0,0,0,0,0,0,0,0,0,0,0,245,238,0,0,0,666,668,0,0,0,26,0,7,0,0,0,0,0,0,163,0,0,0,0,0,103,0
LYVXEEDE4ML485281,2023,13,2023-W13,1377,0,211,0,58,0,0,0,0,0,0,0,0,0,0,0,509,498,0,0,0,1377,1371,0,0,0,46,0,15,0,0,0,0,0,0,208,0,0,0,0,0,232,0
LYVXEEDE4ML485281,2023,14,2023-W14,394,0,39,0,8,0,0,0,0,0,0,0,0,0,0,0,131,118,0,0,0,388,393,0,0,0,9,0,1,0,0,0,0,0,0,39,0,0,0,0,0,58,0
LYVXEEDE4ML530817,2023,09,2023-W09,2207,0,750,0,48,0,0,0,0,0,0,0,0,0,0,0,1426,1365,0,0,0,2195,2203,1,0,0,121,0,9,0,0,0,0,0,0,744,0,0,0,0,0,139,0
LYVXEEDE4ML530817,2023,10,2023-W10,744,0,403,0,33,0,0,0,0,0,0,0,0,0,0,0,465,462,0,0,0,743,741,0,0,0,30,0,7,0,0,0,0,0,0,403,0,0,0,0,0,55,0
LYVXEEDE4ML530817,2023,11,2023-W11,106,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,42,34,0,0,0,106,105,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,15,0
LYVXEEDE4ML530817,2023,12,2023-W12,1247,0,17,0,69,0,0,0,0,0,0,0,0,0,0,0,758,730,0,0,0,1244,1239,1,0,0,30,0,10,0,0,0,0,0,0,15,0,0,0,0,0,9,0
LYVXEEDE4ML530817,2023,13,2023-W13,205,0,4,0,19,0,0,0,0,0,0,0,0,0,0,0,157,156,0,0,0,205,204,1,0,0,2,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0
LYVXEEDE4ML530817,2023,14,2023-W14,47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,47,47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
LYVXEEDE7ML489485,2023,09,2023-W09,449,0,58,0,49,0,0,0,0,0,0,1,0,0,0,0,199,201,0,0,0,449,449,1,1,0,32,1,10,0,0,0,0,0,0,56,0,0,0,0,0,47,0
LYVXEEDE7ML489485,2023,10,2023-W10,386,0,47,0,61,0,0,0,0,0,0,3,0,0,0,0,176,160,0,0,0,385,385,1,0,0,20,0,16,0,0,0,0,0,0,47,0,0,0,0,0,28,0
LYVXEEDE7ML489485,2023,11,2023-W11,576,0,58,0,95,0,0,0,0,0,0,0,0,0,0,0,270,276,0,0,0,574,573,1,0,0,21,0,23,0,0,0,0,0,0,51,0,0,0,0,0,53,0
LYVXEEDE7ML489485,2023,12,2023-W12,860,0,56,0,94,0,0,0,0,0,0,0,0,0,0,0,379,385,0,0,0,858,857,3,0,0,64,0,21,0,0,0,0,0,0,50,0,0,0,0,0,81,0
LYVXEEDE7ML489485,2023,13,2023-W13,452,0,165,0,78,0,0,0,0,0,0,0,0,0,0,0,179,187,0,0,0,450,451,1,0,0,20,0,25,0,0,0,0,0,0,164,1,0,0,0,0,56,0
LYVXEEDE7ML489485,2023,14,2023-W14,124,0,7,0,17,0,0,0,0,0,0,0,0,0,0,0,52,54,0,0,0,124,122,0,0,0,3,0,4,0,0,0,0,0,0,6,0,0,0,0,0,23,0
LYVXEEDE7ML530178,2023,09,2023-W09,1292,0,106,0,17,0,0,0,0,0,0,0,0,0,0,0,695,694,0,0,0,1290,1289,0,0,0,45,0,4,0,0,0,0,0,0,99,0,0,0,0,0,96,0
LYVXEEDE7ML530178,2023,10,2023-W10,2132,0,570,0,72,0,0,0,0,0,0,0,0,0,0,0,1202,1217,0,0,0,2126,2126,2,0,0,88,0,24,0,0,0,0,0,0,567,0,0,0,0,0,200,0
LYVXEEDE7ML530178,2023,11,2023-W11,2481,0,1246,0,27,0,0,0,0,0,0,0,0,0,0,0,1476,1437,0,0,0,2469,2476,1,0,0,170,0,5,0,0,0,0,0,0,1243,0,0,0,0,0,191,0
LYVXEEDE7ML530178,2023,12,2023-W12,2130,0,1128,0,22,0,0,0,0,0,0,0,0,0,0,0,1300,1259,0,0,0,2125,2124,1,0,0,137,0,3,0,0,0,0,0,0,1123,0,0,0,0,0,156,0
LYVXEEDE7ML530178,2023,13,2023-W13,1994,0,1237,0,26,0,0,0,0,0,0,0,0,0,0,0,1255,1225,0,0,0,1984,1986,0,0,0,102,0,5,0,0,0,0,0,0,1235,1,0,0,0,0,146,0
LYVXEEDE7ML530178,2023,14,2023-W14,576,0,278,0,14,0,0,0,0,0,0,0,0,0,0,0,363,360,0,0,0,574,574,0,0,0,12,0,2,0,0,0,0,0,0,277,0,0,0,0,0,30,0
LYVXEEDE7ML536126,2023,09,2023-W09,1883,0,1085,0,180,0,0,0,0,0,0,0,0,0,0,0,1145,1127,0,0,0,1878,1879,0,0,0,42,0,67,0,0,0,0,0,0,1085,1,0,0,0,0,98,0
LYVXEEDE7ML536126,2023,10,2023-W10,3540,0,2286,0,58,0,0,0,0,0,0,1,0,0,0,0,2339,2333,0,0,0,3526,3526,4,0,0,101,0,14,0,0,0,0,0,0,2285,0,0,0,0,0,223,0
LYVXEEDE7ML536126,2023,11,2023-W11,1650,0,605,0,26,0,0,0,0,0,0,0,0,0,0,0,914,914,0,0,0,1646,1644,1,0,0,48,0,7,0,0,0,0,0,0,603,0,0,1,0,0,109,0
LYVXEEDE7ML536126,2023,12,2023-W12,4808,0,2715,0,135,0,0,0,0,0,0,0,0,0,0,0,3013,2913,0,0,0,4788,4795,4,0,0,347,0,46,0,0,0,0,0,0,2706,0,0,0,0,0,279,0
LYVXEEDE7ML536126,2023,13,2023-W13,5534,0,3452,0,383,0,0,0,0,0,0,0,0,0,0,0,3616,3568,0,0,0,5503,5511,3,0,0,196,0,164,0,0,0,0,0,0,3446,2,0,0,0,0,326,0
LYVXEEDE7ML536126,2023,14,2023-W14,1401,0,137,0,16,0,0,0,0,0,0,0,0,0,0,0,851,842,0,0,0,1398,1396,0,0,0,214,0,6,0,0,0,0,0,0,137,0,0,0,0,0,78,0
LYVXEEDE7ML541178,2023,09,2023-W09,1030,0,259,0,44,0,0,0,0,0,0,0,0,0,0,0,348,328,0,0,0,1026,1027,0,0,0,67,0,11,0,0,0,0,0,0,254,0,0,0,0,0,146,0
LYVXEEDE7ML541178,2023,10,2023-W10,1912,0,233,0,60,0,0,0,0,0,0,0,0,0,0,0,883,859,0,0,0,1906,1906,4,0,0,105,0,7,0,0,0,0,0,0,226,0,0,0,0,0,275,0
LYVXEEDE7ML541178,2023,11,2023-W11,1788,0,213,0,65,0,0,0,0,0,0,0,0,0,0,0,763,732,0,0,0,1783,1779,0,0,0,128,0,12,0,0,0,0,0,0,204,0,0,0,0,0,224,0
LYVXEEDE7ML541178,2023,12,2023-W12,1938,0,476,0,97,0,0,0,0,0,0,0,0,0,0,0,797,735,0,0,0,1925,1927,2,0,0,175,0,27,0,0,0,0,0,0,471,0,0,0,0,0,243,0
LYVXEEDE7ML541178,2023,13,2023-W13,2073,0,238,0,62,0,0,0,0,0,0,0,0,0,0,0,940,920,0,0,0,2066,2064,0,0,0,84,0,17,0,0,0,0,0,0,232,0,0,0,0,0,259,0
LYVXEEDE7ML541178,2023,14,2023-W14,291,0,24,0,8,0,0,0,0,0,0,0,0,0,0,0,86,88,0,0,0,291,291,0,0,0,40,0,1,0,0,0,0,0,0,23,0,0,0,0,0,50,0
LYVXEEDE7ML575749,2023,09,2023-W09,2271,0,1443,0,94,0,0,0,0,0,0,0,0,0,0,0,1828,1789,0,0,0,2264,2264,3,0,0,217,0,31,0,0,0,0,0,0,1438,0,0,0,0,0,66,0
LYVXEEDE7ML575749,2023,10,2023-W10,2194,0,1203,0,318,0,0,0,0,0,0,0,0,0,0,0,1418,1404,0,0,0,2184,2189,5,0,0,86,0,117,0,0,0,0,0,0,1201,0,0,0,0,0,132,0
LYVXEEDE7ML575749,2023,11,2023-W11,4821,0,3625,0,156,0,0,0,0,0,0,0,0,0,0,0,3893,3848,0,0,0,4795,4814,9,0,0,223,0,45,0,0,0,0,0,0,3623,2,0,0,0,0,153,0
LYVXEEDE7ML575749,2023,12,2023-W12,4703,0,2324,0,152,0,0,0,0,0,0,0,0,0,0,0,3851,3808,0,0,0,4698,4696,7,0,0,330,0,50,0,0,0,0,0,0,2317,0,0,0,0,0,143,0
LYVXEEDE7ML575749,2023,13,2023-W13,3514,0,1586,0,178,0,0,0,0,0,0,1,0,0,0,0,2550,2463,0,0,0,3501,3501,5,0,0,187,0,61,0,0,0,0,0,0,1582,0,0,0,0,0,166,0
LYVXEEDE7ML575749,2023,14,2023-W14,735,0,140,0,42,0,0,0,0,0,0,0,0,0,0,0,335,344,0,0,0,734,732,1,0,0,110,0,14,0,0,0,0,0,0,137,0,0,0,0,0,87,0
LYVXEEDE9ML535639,2023,09,2023-W09,4433,0,478,0,585,0,0,0,0,0,12,13,0,0,0,0,2286,2266,0,0,0,4414,4417,1,0,0,206,0,225,0,0,0,0,0,0,465,0,0,12,27,22,531,0
LYVXEEDE9ML535639,2023,10,2023-W10,3067,0,478,0,108,0,0,0,0,0,0,0,0,0,0,0,1426,1382,0,0,0,3056,3060,1,0,0,205,0,17,0,0,0,0,0,0,468,1,0,0,0,0,351,0
LYVXEEDE9ML535639,2023,11,2023-W11,5356,0,684,0,193,0,0,0,0,0,0,1,0,0,0,0,2225,2252,0,0,0,5333,5334,4,0,0,294,0,57,0,0,0,0,0,0,674,0,0,0,0,0,692,0
LYVXEEDE9ML535639,2023,12,2023-W12,6433,0,738,0,176,0,0,0,0,0,0,0,0,0,0,0,2474,2404,0,0,0,6404,6413,6,0,0,326,0,37,0,0,0,0,0,0,710,0,0,0,0,0,912,0
LYVXEEDE9ML535639,2023,13,2023-W13,8947,0,1605,0,415,0,0,0,0,0,0,0,0,0,0,0,4075,3970,0,0,0,8916,8905,7,0,0,475,0,133,0,0,0,0,0,0,1577,1,0,1,0,0,1199,0
LYVXEEDE9ML535639,2023,14,2023-W14,2450,0,267,0,278,0,0,0,0,0,0,1,0,0,0,0,1084,1058,0,0,0,2445,2439,1,0,0,108,0,93,0,0,0,0,0,0,259,2,0,0,0,0,259,0
LYVXEEDE0ML448826,2023,09,2023-W09,1144,0,329,0,25,0,0,0,0,0,0,0,0,0,0,0,602,586,0,0,0,1143,1142,0,0,0,61,0,6,0,0,0,0,0,0,324,0,0,0,0,0,102,0
LYVXEEDE0ML448826,2023,10,2023-W10,2216,0,1072,0,30,0,0,0,0,0,0,0,0,0,0,0,1353,1331,0,0,0,2207,2211,4,0,0,66,0,5,0,0,0,0,0,0,1071,0,0,0,0,0,193,0
LYVXEEDE0ML448826,2023,11,2023-W11,1854,0,652,0,22,0,0,0,0,0,0,0,0,0,0,0,948,943,0,0,0,1850,1848,0,0,0,137,0,2,0,0,0,0,0,0,648,0,0,0,0,0,181,0
LYVXEEDE0ML448826,2023,12,2023-W12,2980,0,991,0,48,0,0,0,0,0,0,0,0,0,0,0,1851,1849,0,0,0,2966,2975,1,0,0,179,0,11,0,0,0,0,0,0,985,0,0,0,0,0,204,0
LYVXEEDE0ML448826,2023,13,2023-W13,2245,0,1047,0,215,0,0,0,0,0,0,0,0,0,0,0,1329,1332,0,0,0,2240,2231,2,0,0,95,0,76,0,0,0,0,0,0,1044,0,0,0,0,0,209,0
LYVXEEDE0ML448826,2023,14,2023-W14,456,0,217,0,16,0,0,0,0,0,0,0,0,0,0,0,215,205,0,0,0,454,455,0,0,0,26,0,2,0,0,0,0,0,0,215,0,0,0,0,0,50,0
LYVXEEDE0ML575883,2023,09,2023-W09,406,0,110,0,12,0,0,0,0,0,0,0,0,0,0,0,159,158,0,0,0,404,402,0,0,0,42,0,3,0,0,0,0,0,0,110,0,0,0,0,0,48,0
LYVXEEDE0ML575883,2023,10,2023-W10,669,0,91,0,30,0,0,0,0,0,0,0,0,0,0,0,305,309,0,0,0,669,669,0,0,0,62,0,8,0,0,0,0,0,0,86,1,0,0,0,0,73,0
LYVXEEDE0ML575883,2023,11,2023-W11,1256,0,121,0,47,0,0,0,0,0,0,1,0,0,0,0,571,555,0,0,0,1254,1244,1,0,0,77,0,11,0,0,0,0,0,0,113,0,0,0,0,0,177,0
LYVXEEDE0ML575883,2023,12,2023-W12,1896,0,494,0,54,0,0,0,0,0,0,0,0,0,0,0,858,861,0,0,0,1895,1889,0,0,0,102,0,12,0,0,0,0,0,0,490,0,0,0,0,0,189,0
LYVXEEDE0ML575883,2023,13,2023-W13,1028,0,147,0,39,0,0,0,0,0,0,0,0,0,0,0,379,396,0,0,0,1025,1021,0,0,0,82,0,11,0,0,0,0,0,0,142,0,0,0,0,0,117,0
LYVXEEDE0ML575883,2023,14,2023-W14,1424,0,1015,0,14,0,0,0,0,0,0,0,0,0,0,0,1120,1097,0,0,0,1416,1416,0,0,0,12,0,3,0,0,0,0,0,0,1012,0,0,0,0,0,53,0
LYVXEEDE2ML530797,2023,09,2023-W09,3101,0,1151,0,40,0,0,0,0,0,0,0,0,0,0,0,1857,1821,0,0,0,3095,3090,3,0,0,93,0,10,0,0,0,0,0,0,1144,1,0,0,0,0,219,0
LYVXEEDE2ML530797,2023,10,2023-W10,3647,0,1109,0,39,0,0,0,0,0,0,0,0,0,0,0,2144,2118,0,0,0,3626,3635,4,0,0,123,0,5,0,0,0,0,0,0,1101,0,0,0,0,0,321,0
LYVXEEDE2ML530797,2023,11,2023-W11,3741,0,1878,0,45,0,0,0,0,0,0,0,0,0,0,0,2014,2001,0,0,0,3726,3735,4,0,0,125,0,11,0,0,0,0,0,0,1874,0,0,0,0,0,396,0
LYVXEEDE2ML530797,2023,12,2023-W12,5599,0,3132,0,61,0,0,0,0,0,0,0,0,0,0,0,3466,3358,0,0,0,5582,5589,4,0,0,437,0,11,0,0,0,0,0,0,3123,1,0,0,0,0,336,0
LYVXEEDE2ML530797,2023,13,2023-W13,3824,0,1583,0,54,0,0,0,0,0,0,0,0,0,0,0,2572,2527,0,0,0,3806,3811,2,0,0,304,0,12,0,0,0,0,0,0,1575,0,0,0,0,0,211,0
LYVXEEDE2ML530797,2023,14,2023-W14,1090,0,496,0,14,0,0,0,0,0,0,0,0,0,0,0,655,627,0,0,0,1084,1082,0,0,0,13,0,3,0,0,0,0,0,0,496,0,0,0,0,0,62,0
LYVXEEDE2ML530847,2023,09,2023-W09,1307,0,12,0,28,0,0,0,0,0,0,0,0,0,0,0,757,737,0,0,0,1303,1305,2,0,0,28,0,5,0,0,0,0,0,0,9,1,0,0,0,0,72,0
LYVXEEDE2ML530847,2023,10,2023-W10,2318,0,42,0,37,0,0,0,0,0,0,0,0,0,0,0,1451,1448,0,0,0,2310,2309,5,0,0,115,0,12,0,0,0,0,0,0,39,0,0,0,0,0,161,0
LYVXEEDE2ML530847,2023,11,2023-W11,2608,0,1231,0,71,0,0,0,0,0,0,0,0,0,0,0,1382,1345,0,0,0,2599,2603,1,0,0,114,0,10,0,0,0,0,0,0,1230,0,0,0,0,0,198,0
LYVXEEDE2ML530847,2023,12,2023-W12,2931,0,1457,0,29,0,0,0,0,0,0,0,0,0,0,0,1794,1803,0,0,0,2920,2915,3,0,0,108,0,7,0,0,0,0,0,0,1455,0,0,0,0,0,160,0
LYVXEEDE2ML530847,2023,13,2023-W13,3679,0,1973,0,55,0,0,0,0,0,0,1,0,0,0,0,2212,2176,0,0,0,3668,3675,1,0,0,242,0,16,0,0,0,0,0,0,1964,1,0,0,0,0,329,0
LYVXEEDE2ML530847,2023,14,2023-W14,1607,0,59,0,13,0,0,0,0,0,0,0,0,0,0,0,995,1021,0,0,0,1604,1599,0,0,0,74,0,2,0,0,0,0,0,0,58,1,0,0,0,0,130,0
LYVXEEDE2ML536213,2023,09,2023-W09,1045,0,459,0,38,0,0,0,0,0,0,0,0,0,0,0,631,583,0,0,0,1041,1041,1,0,0,62,0,9,0,0,0,0,0,0,457,0,0,0,0,0,71,0
LYVXEEDE2ML536213,2023,10,2023-W10,2332,0,406,0,52,0,0,0,0,0,0,0,0,0,0,0,1243,1223,0,0,0,2330,2325,2,0,0,152,0,10,0,0,0,0,0,0,402,0,0,0,0,0,207,0
LYVXEEDE2ML536213,2023,11,2023-W11,1893,0,533,0,52,0,0,0,0,0,0,0,0,0,0,0,969,931,0,0,0,1886,1890,2,0,0,100,0,7,0,0,0,0,0,0,529,0,0,0,0,0,139,0
LYVXEEDE2ML536213,2023,12,2023-W12,2301,0,960,0,54,0,0,0,0,0,0,1,0,0,0,0,1338,1276,0,0,0,2291,2288,1,0,0,100,0,7,0,0,0,0,0,0,954,0,0,0,0,0,128,0
LYVXEEDE2ML536213,2023,13,2023-W13,1064,0,295,0,34,0,0,0,0,0,0,0,0,0,0,0,553,527,0,0,0,1061,1061,0,0,0,61,0,7,0,0,0,0,0,0,290,1,0,0,0,0,90,0
LYVXEEDE2ML536213,2023,14,2023-W14,851,0,72,0,13,0,0,0,0,0,0,0,0,0,0,0,686,677,0,0,0,846,850,1,0,0,21,0,2,0,0,0,0,0,0,72,1,0,0,0,0,19,0
LYVXEEDE4ML485264,2023,09,2023-W09,1061,0,75,0,19,0,0,0,0,0,0,0,0,0,0,0,355,323,0,0,0,1059,1058,0,0,0,59,0,4,0,0,0,0,0,0,71,0,0,0,0,0,151,0
LYVXEEDE4ML485264,2023,11,2023-W11,1195,0,253,0,41,0,0,0,0,0,0,0,0,0,0,0,365,390,0,0,0,1192,1187,0,0,0,70,0,9,0,0,0,0,0,0,246,0,0,0,0,0,171,0
LYVXEEDE4ML485264,2023,12,2023-W12,2131,0,484,0,58,0,0,0,0,0,0,0,0,0,0,0,838,810,0,0,0,2128,2124,2,0,0,80,0,13,0,0,0,0,0,0,482,0,0,0,0,0,275,0
LYVXEEDE4ML485264,2023,13,2023-W13,2095,0,412,0,52,0,0,0,0,0,0,0,0,0,0,0,750,743,0,0,0,2089,2088,1,0,0,201,0,11,0,0,0,0,0,0,404,0,0,0,0,0,280,0
LYVXEEDE4ML485264,2023,14,2023-W14,488,0,136,0,12,0,0,0,0,0,0,0,0,0,0,0,178,156,0,0,0,487,488,0,0,0,48,0,2,0,0,0,0,0,0,131,0,0,0,0,0,59,0
LYVXEEDE4ML545866,2023,09,2023-W09,589,0,115,0,27,0,0,0,0,0,0,0,0,0,0,0,273,272,0,0,0,588,586,0,0,0,61,0,5,0,0,0,0,0,0,113,0,0,0,0,0,49,0
LYVXEEDE4ML545866,2023,10,2023-W10,1467,0,350,0,41,0,0,0,0,0,0,0,0,0,0,0,752,765,0,0,0,1453,1460,0,0,0,58,0,12,0,0,0,0,0,0,349,0,0,0,0,0,168,0
LYVXEEDE4ML545866,2023,11,2023-W11,1881,0,901,0,50,0,0,0,0,0,0,0,0,0,0,0,1051,1044,0,0,0,1877,1872,1,0,0,223,0,8,0,0,0,0,0,0,898,0,0,0,0,0,185,0
LYVXEEDE4ML545866,2023,12,2023-W12,1912,0,567,0,47,0,0,0,0,0,0,0,0,0,0,0,838,808,0,0,0,1906,1907,1,0,0,118,0,14,0,0,0,0,0,0,561,0,0,0,0,0,240,0
LYVXEEDE4ML545866,2023,13,2023-W13,2231,0,1189,0,69,0,0,0,0,0,0,0,0,0,0,0,1141,1133,0,0,0,2224,2222,0,0,0,105,0,17,0,0,0,0,0,0,1182,0,0,0,0,0,235,0
LYVXEEDE4ML545866,2023,14,2023-W14,268,0,31,0,5,0,0,0,0,0,0,0,0,0,0,0,120,121,0,0,0,267,265,0,0,0,7,0,1,0,0,0,0,0,0,30,0,0,0,0,0,34,0
LYVXEEDE6NL670837,2023,09,2023-W09,1910,0,531,0,1234,0,0,0,0,0,0,0,0,0,0,0,1052,1022,0,0,0,1906,1901,0,0,0,42,0,502,0,0,0,0,0,0,527,1,0,0,0,0,147,0
LYVXEEDE6NL670837,2023,10,2023-W10,3027,0,1290,0,2117,0,0,0,0,0,0,0,0,0,0,0,1621,1569,0,0,0,3017,3013,1,0,0,92,0,815,0,0,0,0,0,0,1283,0,0,0,0,0,309,0
LYVXEEDE6NL670837,2023,11,2023-W11,3734,0,1962,0,1560,0,0,0,0,0,0,0,0,0,0,0,2119,2036,0,0,0,3717,3721,1,0,0,266,0,601,0,0,0,0,0,0,1960,1,0,0,0,0,289,0
LYVXEEDE6NL670837,2023,12,2023-W12,3449,0,1310,0,2552,0,0,0,0,0,0,0,0,0,0,0,1924,1864,0,0,0,3440,3442,4,0,0,55,0,1069,0,0,0,0,0,0,1302,0,0,0,0,0,254,0
LYVXEEDE6NL670837,2023,13,2023-W13,2465,0,1487,0,2133,0,0,0,0,0,0,0,0,0,0,0,1626,1582,0,0,0,2457,2462,1,0,0,49,0,883,0,0,0,0,0,0,1485,1,0,0,0,0,201,0
LYVXEEDE6NL670837,2023,14,2023-W14,878,0,161,0,675,0,0,0,0,0,0,0,0,0,0,0,489,501,0,0,0,871,874,1,0,0,12,0,261,0,0,0,0,0,0,158,0,0,0,0,0,85,0
LYVXEEDEXML531051,2023,09,2023-W09,1881,0,849,0,217,0,0,0,0,0,0,0,0,0,0,0,1083,1019,0,0,0,1876,1870,0,0,0,65,0,71,0,0,0,0,0,0,847,0,0,0,0,0,126,0
LYVXEEDEXML531051,2023,10,2023-W10,705,0,365,0,6,0,0,0,0,0,0,0,0,0,0,0,434,432,0,0,0,703,697,0,0,0,14,0,1,0,0,0,0,0,0,364,0,0,0,0,0,39,0
LYVXEEDEXML531051,2023,11,2023-W11,2197,0,643,0,20,0,0,0,0,0,0,0,0,0,0,0,1272,1265,0,0,0,2191,2183,1,0,0,113,0,3,0,0,0,0,0,0,638,1,0,0,0,0,203,0
LYVXEEDEXML531051,2023,12,2023-W12,3480,0,1372,0,47,0,0,0,0,0,0,1,0,0,0,0,1996,1931,0,0,0,3467,3473,5,0,0,204,0,9,0,0,0,0,0,0,1363,0,0,0,0,0,299,0
LYVXEEDEXML531051,2023,13,2023-W13,4096,0,2052,0,98,0,0,0,0,0,0,0,0,0,0,0,2600,2604,0,0,0,4082,4082,5,0,0,472,0,32,0,0,0,0,0,0,2046,0,0,0,0,0,386,0
LYVXEEDEXML531051,2023,14,2023-W14,403,0,8,0,16,0,0,0,0,0,0,0,0,0,0,0,177,175,0,0,0,402,401,0,0,0,95,0,1,0,0,0,0,0,0,5,0,0,0,0,0,47,0
LYVXEEDEXML545676,2023,09,2023-W09,431,0,55,0,16,0,0,0,0,0,0,0,0,0,0,0,219,211,0,0,0,431,428,0,0,0,8,0,2,0,0,0,0,0,0,54,0,0,0,0,0,43,0
LYVXEEDEXML545676,2023,10,2023-W10,97,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,59,63,0,0,0,96,96,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
LYVXEEDEXML545676,2023,11,2023-W11,1302,0,139,0,26,0,0,0,0,0,0,0,0,0,0,0,523,503,0,0,0,1298,1298,2,0,0,44,0,5,0,0,0,0,0,0,136,0,0,0,0,0,124,0
LYVXEEDEXML545676,2023,12,2023-W12,2049,0,291,0,49,0,0,0,0,0,0,0,0,0,0,0,987,942,0,0,0,2042,2046,4,0,0,205,0,13,0,0,0,0,0,0,281,0,0,0,0,0,207,0
LYVXEEDEXML545676,2023,13,2023-W13,387,0,142,0,13,0,0,0,0,0,0,0,0,0,0,0,198,191,0,0,0,387,387,0,0,0,13,0,1,0,0,0,0,0,0,140,0,0,0,0,0,28,0
