,,LYVXEEDE2ML536213,2023,12,2023-W12,2301,0,960,0,54,0,0,0,0,1,0,0,0,1,0,0,100,0,7,0,0,0,0,954,0,0,0,0,0,128,0,0,0,1338,0,2291,0
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064,0,295,0,34,0,0,0,0,0,0,0,0,0,0,0,61,0,7,0,0,0,0,290,1,0,0,0,0,90,0,0,0,553,0,1061,0
,,LYVXEEDE2ML536213,2023,14,2023-W14,851,0,72,0,13,0,0,0,0,0,0,0,0,1,0,0,21,0,2,0,0,0,0,72,1,0,0,0,0,19,0,0,0,686,0,850,0
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061,0,75,0,19,0,0,0,0,0,0,0,0,0,0,0,59,0,4,0,0,0,0,71,0,0,0,0,0,151,0,0,0,355,0,1059,0
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195,0,253,0,41,0,0,0,0,0,0,0,0,0,0,0,70,0,9,0,0,0,0,246,0,0,0,0,0,171,0,0,0,390,0,1192,0
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131,0,484,0,58,0,0,0,0,0,0,0,0,2,0,0,80,0,13,0,0,0,0,482,0,0,0,0,0,275,0,0,0,838,0,2128,0
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095,0,412,0,52,0,0,0,0,0,0,0,0,1,0,0,201,0,11,0,0,0,0,404,0,0,0,0,0,280,0,0,0,750,0,2089,0
,,LYVXEEDE4ML485264,2023,14,2023-W14,488,0,136,0,12,0,0,0,0,0,0,0,0,0,0,0,48,0,2,0,0,0,0,131,0,0,0,0,0,59,0,0,0,178,0,488,0
,,LYVXEEDE4ML545866,2023,9,2023-W09,589,0,115,0,27,0,0,0,0,0,0,0,0,0,0,0,61,0,5,0,0,0,0,113,0,0,0,0,0,49,0,0,0,273,0,588,0
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467,0,350,0,41,0,0,0,0,0,0,0,0,0,0,0,58,0,12,0,0,0,0,349,0,0,0,0,0,168,0,0,0,765,0,1460,0
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881,0,901,0,50,0,0,0,0,0,0,0,0,1,0,0,223,0,8,0,0,0,0,898,0,0,0,0,0,185,0,0,0,1051,0,1877,0
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912,0,567,0,47,0,0,0,0,0,0,0,0,1,0,0,118,0,14,0,0,0,0,561,0,0,0,0,0,240,0,0,0,838,0,1907,0
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231,0,1189,0,69,0,0,0,0,0,0,0,0,0,0,0,105,0,17,0,0,0,0,1182,0,0,0,0,0,235,0,0,0,1141,0,2224,0
,,LYVXEEDE4ML545866,2023,14,2023-W14,268,0,31,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,30,0,0,0,0,0,34,0,0,0,121,0,267,0
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910,0,531,0,1234,0,0,0,0,0,0,0,0,0,0,0,42,0,502,0,0,0,0,527,1,0,0,0,0,147,0,0,0,1052,0,1906,0
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027,0,1290,0,2117,0,0,0,0,0,0,0,0,1,0,0,92,0,815,0,0,0,0,1283,0,0,0,0,0,309,0,0,0,1621,0,3017,0
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734,0,1962,0,1560,0,0,0,0,0,0,0,0,1,0,0,266,0,601,0,0,0,0,1960,1,0,0,0,0,289,0,0,0,2119,0,3721,0
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449,0,1310,0,2552,0,0,0,0,0,0,0,0,4,0,0,55,0,1069,0,0,0,0,1302,0,0,0,0,0,254,0,0,0,1924,0,3442,0
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465,0,1487,0,2133,0,0,0,0,0,0,0,0,1,0,0,49,0,883,0,0,0,0,1485,1,0,0,0,0,201,0,0,0,1626,0,2462,0
,,LYVXEEDE6NL670837,2023,14,2023-W14,878,0,161,0,675,0,0,0,0,0,0,0,0,1,0,0,12,0,261,0,0,0,0,158,0,0,0,0,0,85,0,0,0,501,0,874,0
,,LYVXEEDEXML531051,2023,9,2023-W09,1881,0,849,0,217,0,0,0,0,0,0,0,0,0,0,0,65,0,71,0,0,0,0,847,0,0,0,0,0,126,0,0,0,1083,0,1876,0
,,LYVXEEDEXML531051,2023,10,2023-W10,705,0,365,0,6,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,364,0,0,0,0,0,39,0,0,0,434,0,703,0
,,LYVXEEDEXML531051,2023,11,2023-W11,2197,0,643,0,20,0,0,0,0,0,0,0,0,1,0,0,113,0,3,0,0,0,0,638,1,0,0,0,0,203,0,0,0,1272,0,2191,0
,,LYVXEEDEXML531051,2023,12,2023-W12,3480,0,1372,0,47,0,0,0,0,1,0,0,0,5,0,0,204,0,9,0,0,0,0,1363,0,0,0,0,0,299,0,0,0,1996,0,3473,0
,,LYVXEEDEXML531051,2023,13,2023-W13,4096,0,2052,0,98,0,0,0,0,0,0,0,0,5,0,0,472,0,32,0,0,0,0,2046,0,0,0,0,0,386,0,0,0,2604,0,4082,0
,,LYVXEEDEXML531051,2023,14,2023-W14,403,0,8,0,16,0,0,0,0,0,0,0,0,0,0,0,95,0,1,0,0,0,0,5,0,0,0,0,0,47,0,0,0,177,0,402,0
,,LYVXEEDEXML545676,2023,9,2023-W09,431,0,55,0,16,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,54,0,0,0,0,0,43,0,0,0,219,0,431,0
,,LYVXEEDEXML545676,2023,10,2023-W10,97,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,63,0,96,0
,,LYVXEEDEXML545676,2023,11,2023-W11,1302,0,139,0,26,0,0,0,0,0,0,0,0,2,0,0,44,0,5,0,0,0,0,136,0,0,0,0,0,124,0,0,0,523,0,1298,0
,,LYVXEEDEXML545676,2023,12,2023-W12,2049,0,291,0,49,0,0,0,0,0,0,0,0,4,0,0,205,0,13,0,0,0,0,281,0,0,0,0,0,207,0,0,0,987,0,2046,0
,,LYVXEEDEXML545676,2023,13,2023-W13,387,0,142,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,140,0,0,0,0,0,28,0,0,0,198,0,387,0
,,LYVXEEDEXML545676,2023,14,2023-W14,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0
,,LYVXEEDE0ML489618,2023,9,2023-W09,225,0,30,0,9,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,30,0,0,0,0,0,45,0,0,0,50,0,224,0
,,LYVXEEDE0ML489618,2023,10,2023-W10,1242,0,318,0,37,0,0,0,0,0,0,0,0,0,0,0,134,0,5,0,0,0,0,312,0,0,0,0,0,167,0,0,0,519,0,1237,0
,,LYVXEEDE0ML489618,2023,11,2023-W11,1464,0,563,0,56,0,0,0,0,0,0,0,0,0,0,0,108,0,9,0,0,0,0,560,1,0,0,0,0,174,0,0,0,627,0,1462,0
,,LYVXEEDE0ML489618,2023,12,2023-W12,720,0,180,0,22,0,0,0,0,0,0,0,0,0,0,0,42,0,3,0,0,0,0,178,1,0,0,0,0,124,0,0,0,255,0,716,0
,,LYVXEEDE0ML489618,2023,13,2023-W13,1994,0,1291,0,39,0,0,0,0,2,0,0,0,0,0,0,104,0,8,0,0,0,0,1291,0,0,0,0,0,197,0,0,0,1184,0,1992,0
,,LYVXEEDE0ML489618,2023,14,2023-W14,503,0,342,0,13,0,0,0,0,0,0,0,0,0,1,0,47,1,2,0,0,0,0,342,0,0,0,0,0,64,0,0,0,216,0,502,0
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251,0,458,0,35,0,0,0,0,0,0,0,0,1,0,0,137,0,7,0,0,0,0,455,0,0,0,0,0,120,0,0,0,630,0,1249,0
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654,0,820,0,54,0,0,0,0,0,0,0,0,0,0,0,149,0,13,0,0,0,0,815,0,0,0,0,0,117,0,0,0,1029,0,1650,0
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639,0,1453,0,49,0,0,0,0,0,0,0,0,1,0,0,75,0,10,0,0,0,0,1452,0,0,0,0,0,172,0,0,0,1704,0,2634,0
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363,0,468,0,55,0,0,0,0,0,0,0,0,1,0,0,103,0,15,0,0,0,0,462,0,0,0,0,0,156,0,0,0,1303,0,2360,0
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860,0,441,0,58,0,0,0,0,0,0,0,0,1,0,0,51,0,14,0,0,0,0,437,1,0,0,0,0,100,0,0,0,1160,0,1853,0
,,LYVXEEDE0ML536131,2023,14,2023-W14,736,0,511,0,21,0,0,0,0,0,0,0,0,0,0,0,36,0,6,0,0,0,0,510,1,0,0,0,0,30,0,0,0,491,0,735,0
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639,0,1843,0,43,0,0,0,0,0,0,0,0,4,0,0,100,0,8,0,0,0,0,1841,1,0,0,0,0,210,0,0,0,1623,0,2628,0
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122,0,1122,0,52,0,0,0,0,0,0,0,0,1,0,0,115,0,14,0,0,0,0,1118,1,0,0,0,0,194,0,0,0,1306,0,2117,0
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563,0,1202,0,46,0,0,0,0,0,0,0,0,6,0,0,243,0,12,0,0,0,0,1202,1,0,0,0,0,260,0,0,0,1498,0,2553,0
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823,0,849,0,48,0,0,0,0,0,0,0,0,0,0,0,71,0,10,0,0,0,0,847,0,0,0,0,0,167,0,0,0,1053,0,1818,0
,,LYVXEEDE2ML453316,2023,13,2023-W13,3241,0,2131,0,58,0,0,0,0,0,0,0,0,1,0,0,165,0,20,0,0,0,0,2128,1,0,0,0,0,277,0,0,0,2094,0,3225,0
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093,0,453,0,26,0,0,0,0,1,0,0,0,0,0,0,53,0,5,0,0,0,0,451,1,0,0,0,0,152,0,0,0,520,0,1090,0
,,LYVXEEDE4ML545656,2023,10,2023-W10,416,0,98,0,22,0,0,0,0,0,0,0,0,0,0,0,37,0,3,0,0,0,0,97,0,0,0,0,0,42,0,0,0,151,0,416,0
,,LYVXEEDE4ML545656,2023,11,2023-W11,74,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,13,0,0,0,16,0,74,0
,,LYVXEEDE4ML545656,2023,12,2023-W12,289,0,27,0,8,0,0,0,0,0,0,0,0,0,0,0,36,0,3,0,0,0,0,27,1,0,0,0,0,37,0,0,0,81,0,289,0
,,LYVXEEDE4ML545656,2023,13,2023-W13,1511,0,386,0,44,0,0,0,0,0,0,0,0,0,0,0,136,0,3,0,0,0,0,383,0,0,0,0,0,94,0,0,0,903,0,1507,0
,,LYVXEEDE4ML545656,2023,14,2023-W14,140,0,114,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,114,0,0,0,0,0,13,0,0,0,47,0,140,0
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737,0,1281,0,24,0,0,0,0,0,0,0,0,2,0,0,66,0,6,0,0,0,0,1277,0,0,0,0,0,95,0,0,0,953,0,1728,0
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074,0,153,0,14,0,0,0,0,0,0,0,0,0,0,0,65,0,3,0,0,0,0,150,0,0,0,0,0,110,0,0,0,338,0,1068,0
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973,0,1110,0,48,0,0,0,0,0,0,0,0,4,0,0,287,0,8,0,0,0,0,1105,1,0,0,0,0,183,0,0,0,1350,0,2963,0
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988,0,577,0,67,0,0,0,0,1,0,0,0,3,0,0,213,0,13,0,0,0,0,567,1,0,0,0,0,325,0,0,0,901,0,2975,0
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298,0,2459,0,40,0,0,0,11,11,0,0,0,5,0,0,334,0,10,0,0,0,0,2454,1,0,0,16,15,371,0,0,0,2482,0,4287,0
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270,0,308,0,18,0,0,0,0,0,0,0,0,23,0,0,72,0,4,0,0,0,0,299,1,0,0,0,0,184,0,0,0,518,0,1268,0
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537,0,595,0,31,211,0,0,0,0,0,0,0,1,0,0,189,0,8,0,0,0,0,593,0,0,0,0,0,102,0,0,0,949,0,1530,0
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430,0,1529,0,136,183,0,0,0,0,0,0,0,2,0,0,268,0,46,0,0,0,0,1522,1,0,0,0,0,217,0,0,0,1965,0,3423,0
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009,0,1297,0,128,0,0,0,0,0,0,0,0,6,0,0,154,0,41,0,0,0,0,1293,0,0,0,0,0,213,0,0,0,1617,0,3000,0
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885,0,1560,0,66,0,0,0,0,0,0,0,0,1,0,0,355,0,17,0,0,0,0,1559,1,0,0,0,0,183,0,0,0,1728,0,2875,0
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286,0,1130,0,143,0,0,0,0,0,0,0,0,8,0,0,308,0,49,0,0,0,0,1126,0,0,0,0,0,238,0,0,0,1717,0,3272,0
,,LYVXEEDE5ML531023,2023,14,2023-W14,963,0,98,0,24,0,0,0,0,0,0,0,0,1,0,0,60,0,5,0,0,0,0,98,1,0,0,0,0,45,0,0,0,684,0,963,0
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980,0,1053,0,404,0,0,0,0,0,0,0,0,2,0,0,56,0,140,0,0,0,0,1050,0,0,0,0,0,155,0,0,0,1169,0,1977,0
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079,0,2704,0,2192,0,0,0,0,0,0,0,0,0,0,0,97,0,828,0,0,0,0,2701,0,0,0,0,0,328,0,0,0,2877,0,4065,0
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171,0,1352,0,1711,0,0,0,0,0,0,0,0,1,0,0,128,0,664,0,0,0,0,1345,1,0,0,0,0,353,0,0,0,1593,0,3161,0
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556,0,1636,0,659,0,0,0,0,0,0,0,0,0,0,0,103,0,240,0,0,0,0,1631,0,0,0,0,0,173,0,0,0,1799,0,2553,0
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850,0,1427,0,1797,0,0,0,0,0,0,0,0,0,0,0,78,0,708,0,0,0,0,1420,0,0,0,0,0,295,0,0,0,1726,0,2844,0
,,LYVXEEDE5NL659134,2023,14,2023-W14,648,0,243,0,367,0,0,0,0,0,0,0,0,1,0,0,11,0,145,0,0,0,0,243,0,0,0,0,0,89,0,0,0,351,0,647,0
,,LYVXEEDE8ML545935,2023,9,2023-W09,205,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,11,0,0,0,0,0,24,0,0,0,57,0,205,0
,,LYVXEEDE8ML545935,2023,10,2023-W10,394,0,42,0,30,0,0,0,0,0,0,0,0,0,0,0,61,0,6,0,0,0,0,40,0,0,0,0,0,47,0,0,0,151,0,394,0
,,LYVXEEDE8ML545935,2023,11,2023-W11,282,0,93,0,18,0,0,0,0,0,0,0,0,1,0,0,36,0,4,0,0,0,0,92,0,0,0,0,0,31,0,0,0,93,0,282,0
,,LYVXEEDE8ML545935,2023,12,2023-W12,285,0,36,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,36,0,0,0,0,0,22,0,0,0,151,0,285,0
,,LYVXEEDE8ML545935,2023,13,2023-W13,131,0,15,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,0,0,0,0,0,8,0,0,0,43,0,131,0
,,LYVXEEDE9ML575798,2023,9,2023-W09,91,0,24,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,24,0,0,0,0,0,11,0,0,0,22,0,91,0
,,LYVXEEDE9ML575798,2023,10,2023-W10,1316,0,279,0,47,0,0,0,0,0,0,0,0,1,0,0,65,0,10,0,0,0,0,275,1,0,0,0,0,128,0,0,0,592,0,1315,0
,,LYVXEEDE9ML575798,2023,11,2023-W11,1067,0,356,0,36,0,0,0,0,0,0,0,0,0,0,0,94,0,6,0,0,0,0,352,0,0,0,0,0,67,0,0,0,386,0,1065,0
,,LYVXEEDE9ML575798,2023,12,2023-W12,1667,0,948,0,44,0,0,0,0,0,0,0,0,1,0,0,189,0,11,0,0,0,0,945,0,0,0,0,0,115,0,0,0,1100,0,1664,0
,,LYVXEEDE9ML575798,2023,13,2023-W13,376,0,104,0,26,0,0,0,0,1,0,0,0,0,0,0,36,0,7,0,0,0,0,103,0,0,0,0,0,41,0,0,0,175,0,376,0
,,LYVXEEDE9ML575798,2023,14,2023-W14,307,0,63,0,21,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,61,0,0,0,0,0,25,0,0,0,117,0,307,0
,,LYVXEEDEXML448655,2023,9,2023-W09,1598,0,616,0,83,0,0,0,0,0,0,0,0,1,0,0,93,0,22,0,0,0,0,613,1,0,0,0,0,169,0,0,0,878,0,1595,0
,,LYVXEEDEXML448655,2023,10,2023-W10,2637,0,1293,0,40,0,0,0,0,0,0,0,0,0,0,0,124,0,10,0,0,0,0,1288,2,0,0,0,0,208,0,0,0,1759,0,2626,0
,,LYVXEEDEXML448655,2023,11,2023-W11,1654,0,660,0,40,0,0,0,0,0,0,0,0,2,0,0,69,0,9,0,0,0,0,660,1,0,0,0,0,137,0,0,0,1002,0,1649,0
,,LYVXEEDEXML448655,2023,12,2023-W12,2154,0,801,0,34,0,0,0,0,0,0,0,0,4,0,0,72,0,9,0,0,0,0,797,0,0,0,0,0,230,0,0,0,1164,0,2150,0
,,LYVXEEDEXML448655,2023,13,2023-W13,1950,0,988,0,42,0,0,0,0,0,0,0,0,1,0,0,190,0,5,0,0,0,0,986,0,0,0,0,0,158,0,0,0,1253,0,1945,0
,,LYVXEEDEXML448655,2023,14,2023-W14,2333,0,1503,0,10,0,0,0,0,0,0,0,0,7,0,0,543,0,1,0,0,0,0,1499,0,0,0,0,0,115,0,0,0,1645,0,2326,0
